stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-1000,0,0,23500,0,2,False,True,5,9,66.1,13.3,13.5,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2994,6,6,32300,0,2,True,True,3,9,39.0,13.0,13.5,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-3000,0,0,23500,0,2,False,True,6,9,81.0,13.7,14.0,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-3000,0,0,33250,0,2,False,True,6,9,79.9,13.4,13.9,True
Bad Bunny - Vete,cutin5s/cold,4000,3997,-3,-3,32300,0,3,True,True,3,9,66.2,22.0,22.6,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4000,0,0,23500,0,3,False,True,6,9,135.2,22.7,23.1,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4000,0,0,33250,0,3,False,True,6,9,134.3,22.6,22.9,True
Bad Bunny - Vete,cutin15s/cold,14000,14000,0,0,40500,0,3,False,True,6,9,210.0,35.8,36.5,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14000,0,0,23500,0,3,False,True,6,9,210.1,35.8,36.4,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14000,0,0,33250,0,3,False,True,6,9,208.7,35.5,36.1,True
Bad Bunny - Vete,cutin25s/cold,24000,24000,0,0,40500,0,3,False,True,6,9,285.0,49.8,50.9,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24000,0,0,33250,0,3,False,True,6,9,285.2,50.1,50.7,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24000,0,0,40500,0,3,False,True,6,9,287.0,50.2,50.6,True
Bad Bunny - Vete,blend8s/cold,-1000,-1016,-16,-16,23500,0,2,True,True,3,9,39.4,13.0,13.5,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-1000,0,0,23500,0,3,False,True,6,9,83.5,14.1,14.7,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-1000,0,0,33250,0,3,False,True,6,9,82.7,14.0,14.6,True
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,0,1025,1025,,1,1,False,True,8,9,133.5,14.5,23.2,False
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,5,9,69.1,14.1,14.4,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,True,8,9,129.2,13.9,21.4,False
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,200,1025,1025,,1,1,False,True,8,9,131.6,14.4,22.0,False
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-825,0,0,25500,0,2,False,True,5,9,68.8,14.0,14.5,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,200,1025,1025,,1,1,False,True,8,9,131.7,14.5,22.1,False
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-200,1025,1025,,1,1,False,True,8,9,132.3,15.1,21.4,False
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1225,0,0,25500,0,2,False,True,5,9,69.7,13.9,15.0,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-200,1025,1025,,1,1,False,True,8,9,136.2,14.5,22.9,False
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,975,0,0,25500,0,2,False,True,5,9,69.2,13.9,14.7,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,975,0,0,25500,0,2,False,True,5,9,69.7,14.4,14.5,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,2000,1025,1025,,1,1,False,True,8,9,134.5,15.0,21.8,False
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,3025,,0,0,False,False,9,9,153.7,14.8,22.8,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,0,44750,0,1,False,False,9,9,152.1,14.8,22.0,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,9,9,158.1,14.9,24.7,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,,,-8500,,0,0,False,False,9,9,160.3,15.5,23.3,False
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8975,0,0,25500,0,2,False,True,5,9,72.6,14.8,15.3,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,9,9,166.7,16.8,24.4,False
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,8,9,136.8,15.8,22.9,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,,,0,,0,0,False,False,8,9,135.4,16.4,22.4,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,8,9,133.2,15.9,21.5,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,,,-24500,,0,0,False,False,9,9,176.3,16.8,26.4,False
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,25500,0,2,False,True,5,9,79.8,16.4,17.3,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,9,9,172.8,17.7,25.3,False
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,8,9,127.1,15.4,21.4,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,,,0,,0,0,False,False,8,9,129.0,15.0,22.1,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,8,9,125.8,14.9,21.2,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,0,1025,1025,,1,1,False,False,9,9,147.1,13.7,21.2,False
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,5,9,67.8,13.6,13.9,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,9,9,143.8,13.7,21.0,False
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,3025,,0,0,False,False,9,9,142.3,13.8,20.4,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,0,111750,0,1,False,False,9,9,140.8,13.6,19.8,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,9,9,142.2,13.8,20.2,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3975,0,0,25500,0,2,False,True,5,9,111.3,22.2,22.8,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3975,0,0,25500,0,2,False,True,5,9,111.2,22.3,22.6,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3975,0,0,25500,0,2,False,True,5,9,111.2,22.2,22.7,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,25500,0,2,False,True,5,9,174.2,35.5,36.0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,25500,0,2,False,True,5,9,174.4,35.8,36.1,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,25500,0,2,False,True,5,9,172.7,35.3,35.8,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23975,0,0,40750,0,2,False,True,7,9,345.9,50.4,55.0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23975,0,0,36750,0,2,False,True,7,9,345.1,50.3,54.7,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23975,0,0,40750,0,2,False,True,7,9,346.1,50.5,54.5,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1025,0,0,25500,0,2,False,True,5,9,68.0,13.6,14.3,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,5,9,67.9,13.8,14.2,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1025,0,0,25500,0,2,False,True,5,9,67.6,13.8,14.0,True
Bad Bunny - DtMF,off0/cold,-975,-978,-3,-3,36275,0,3,True,True,6,12,85.8,13.8,16.8,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-975,0,975,,0,1,False,False,12,12,210.6,18.6,22.2,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-975,0,0,31250,0,2,False,False,12,12,222.5,20.2,24.0,True
Bad Bunny - DtMF,off+200/cold,-775,-776,-1,-1,36275,0,3,True,True,6,12,85.9,13.8,17.1,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-775,0,975,,0,1,False,False,12,12,210.4,18.6,22.3,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-775,0,0,31250,0,2,False,False,12,12,212.0,18.7,22.4,True
Bad Bunny - DtMF,off-200/cold,-1175,-1156,19,19,36275,0,3,True,True,6,12,86.2,13.8,17.2,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1175,0,975,,0,1,False,False,12,12,210.1,18.2,22.4,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1175,0,0,31250,0,2,False,False,12,12,212.5,19.1,22.8,True
Bad Bunny - DtMF,off+2s/cold,1025,1025,0,0,31250,0,3,True,True,6,12,86.3,14.0,16.7,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1025,0,975,,0,1,False,False,12,12,212.0,18.5,22.9,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1025,0,0,31250,0,2,False,False,12,12,212.9,18.5,23.0,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2956,19,19,36275,0,3,True,True,6,12,87.2,14.1,17.5,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,,,975,,0,0,False,False,12,12,209.5,18.1,22.8,False
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2975,0,0,90250,0,1,False,False,12,12,213.0,18.7,22.8,True
Bad Bunny - DtMF,off+10s/cold,9025,,,-9025,,0,0,False,False,12,12,221.7,19.2,24.1,False
Bad Bunny - DtMF,off+10s/seeded_correct,9025,9025,0,0,26000,0,2,False,False,12,12,220.2,19.1,24.2,True
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,,,2000,,0,0,False,False,12,12,220.8,19.4,23.6,False
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,11,12,188.6,18.6,21.3,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,,,0,,0,0,False,False,11,12,189.5,18.4,21.7,False
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,,,2000,,0,0,False,False,11,12,182.6,18.0,20.1,False
Bad Bunny - DtMF,off+25s/cold,24025,,,-24025,,0,0,False,False,12,12,236.6,20.3,25.4,False
Bad Bunny - DtMF,off+25s/seeded_correct,24025,24025,0,0,26000,0,2,False,False,12,12,233.4,19.7,25.5,True
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,,,2000,,0,0,False,False,12,12,229.8,19.3,24.6,False
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,11,12,183.6,17.3,22.1,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,,,0,,0,0,False,False,11,12,180.8,17.5,21.0,False
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,,,2000,,0,0,False,False,11,12,178.5,17.3,21.0,False
Bad Bunny - DtMF,noise0/cold,-975,-978,-3,-3,36275,0,3,True,True,6,12,82.2,13.2,15.8,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-975,0,975,,0,1,False,False,12,12,192.3,16.3,20.0,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-975,0,0,31250,0,2,False,False,12,12,195.3,16.8,20.2,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2956,19,19,36275,0,3,True,True,6,12,81.3,13.4,15.2,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,,,975,,0,0,False,False,12,12,190.7,16.2,19.8,False
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2975,0,0,90250,0,1,False,False,12,12,194.2,16.1,21.1,True
Bad Bunny - DtMF,cutin5s/cold,4025,4022,-3,-3,36275,0,1,True,True,5,12,110.9,22.1,23.1,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4025,0,0,26000,0,2,False,False,12,12,299.9,24.9,29.3,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4025,0,0,31250,0,2,False,False,12,12,300.1,25.4,28.7,True
Bad Bunny - DtMF,cutin15s/cold,14025,14025,0,-14025,,0,2,False,False,12,12,455.8,38.6,42.4,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14025,0,0,26000,0,2,False,False,12,12,455.1,38.3,42.4,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14025,0,0,31250,0,2,False,False,12,12,453.7,38.8,41.4,True
Bad Bunny - DtMF,cutin25s/cold,24025,24025,0,0,90250,0,2,False,True,8,12,395.9,49.9,54.0,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24025,0,0,26000,0,2,False,True,7,12,343.0,50.3,53.7,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24025,0,0,35750,0,2,False,True,8,12,400.9,50.4,55.5,True
Bad Bunny - DtMF,blend8s/cold,-975,-978,-3,-3,36275,0,2,True,True,5,12,69.1,13.7,14.3,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-975,0,0,118500,0,2,False,False,12,12,198.9,16.9,20.7,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-975,0,0,31250,0,2,False,False,12,12,199.6,17.2,21.0,True
Bad Bunny - EL CLúB,off0/cold,2375,2375,0,0,101000,0,2,False,True,7,9,107.6,14.3,19.8,True
Bad Bunny - EL CLúB,off0/seeded_correct,2375,2375,0,0,9000,0,3,False,True,6,9,86.6,13.7,17.9,True
Bad Bunny - EL CLúB,off0/seeded_wrong_2s,2375,2375,0,0,26000,0,2,False,True,6,9,88.2,13.8,18.6,True
Bad Bunny - EL CLúB,off+200/cold,2575,2575,0,0,101000,0,3,True,True,7,9,107.0,14.3,19.1,True
Bad Bunny - EL CLúB,off+200/seeded_correct,2575,2575,0,0,9000,0,3,False,True,6,9,87.3,13.7,18.2,True
Bad Bunny - EL CLúB,off+200/seeded_wrong_2s,2575,2575,0,0,26000,0,2,False,True,6,9,87.6,13.8,18.0,True
Bad Bunny - EL CLúB,off-200/cold,2175,2169,-6,-6,41700,0,3,True,True,6,9,87.1,13.8,17.7,True
Bad Bunny - EL CLúB,off-200/seeded_correct,2175,2175,0,0,9000,0,3,False,True,6,9,87.9,13.9,18.2,True
Bad Bunny - EL CLúB,off-200/seeded_wrong_2s,2175,2175,0,0,26000,0,2,False,True,6,9,89.8,14.1,19.1,True
Bad Bunny - EL CLúB,off+2s/cold,4375,4387,12,-4075,,0,2,True,False,9,9,147.4,14.6,19.9,True
Bad Bunny - EL CLúB,off+2s/seeded_correct,4375,4375,0,0,9000,0,2,False,True,6,9,88.6,14.0,18.8,True
Bad Bunny - EL CLúB,off+2s/seeded_wrong_2s,4375,,,2000,,0,0,False,False,9,9,152.3,14.4,22.4,False
Bad Bunny - EL CLúB,off-2s/cold,375,369,-6,-6,41700,0,3,True,True,6,9,86.6,13.6,17.9,True
Bad Bunny - EL CLúB,off-2s/seeded_correct,375,375,0,0,9000,0,3,False,True,6,9,87.2,13.9,17.9,True
Bad Bunny - EL CLúB,off-2s/seeded_wrong_2s,375,375,0,0,26000,0,2,False,True,6,9,87.2,13.8,17.8,True
Bad Bunny - EL CLúB,off+10s/cold,12375,,,-12375,,0,0,False,False,9,9,158.1,15.1,22.9,False
Bad Bunny - EL CLúB,off+10s/seeded_correct,12375,12375,0,0,9000,0,2,False,True,6,9,92.2,14.8,18.6,True
Bad Bunny - EL CLúB,off+10s/seeded_wrong_2s,12375,,,2000,,0,0,False,False,9,9,149.0,14.5,20.4,False
Bad Bunny - EL CLúB,off-10s/cold,-7625,0,7625,7625,,2,2,False,False,8,9,131.0,16.0,20.2,False
Bad Bunny - EL CLúB,off-10s/seeded_correct,-7625,,,0,,0,0,False,False,8,9,136.5,16.9,21.4,False
Bad Bunny - EL CLúB,off-10s/seeded_wrong_2s,-7625,,,2000,,0,0,False,False,8,9,133.3,15.9,21.2,False
Bad Bunny - EL CLúB,off+25s/cold,27375,,,-27375,,0,0,False,False,9,9,165.1,16.5,22.5,False
Bad Bunny - EL CLúB,off+25s/seeded_correct,27375,27375,0,0,9000,0,2,False,True,6,9,100.3,16.3,19.4,True
Bad Bunny - EL CLúB,off+25s/seeded_wrong_2s,27375,,,2000,,0,0,False,False,9,9,161.4,16.9,22.3,False
Bad Bunny - EL CLúB,off-25s/cold,-22625,,,22625,,0,0,False,False,8,9,117.3,14.7,18.2,False
Bad Bunny - EL CLúB,off-25s/seeded_correct,-22625,,,0,,0,0,False,False,8,9,119.5,14.9,18.9,False
Bad Bunny - EL CLúB,off-25s/seeded_wrong_2s,-22625,,,2000,,0,0,False,False,8,9,120.9,14.6,19.2,False
Bad Bunny - EL CLúB,noise0/cold,2375,2375,0,0,101000,0,2,False,True,7,9,100.1,13.4,17.4,True
Bad Bunny - EL CLúB,noise0/seeded_correct,2375,2375,0,0,9000,0,3,False,True,6,9,82.6,13.4,15.6,True
Bad Bunny - EL CLúB,noise0/seeded_wrong_2s,2375,2375,0,0,26000,0,2,False,True,6,9,81.9,13.3,15.5,True
Bad Bunny - EL CLúB,noise-2s/cold,375,369,-6,-6,41700,0,3,True,True,6,9,81.6,13.2,15.6,True
Bad Bunny - EL CLúB,noise-2s/seeded_correct,375,375,0,0,9000,0,3,False,True,6,9,81.9,13.2,15.7,True
Bad Bunny - EL CLúB,noise-2s/seeded_wrong_2s,375,375,0,0,26000,0,2,False,True,6,9,82.5,13.3,16.0,True
Bad Bunny - EL CLúB,cutin5s/cold,7375,7375,0,0,117500,0,3,False,True,9,9,216.7,23.1,26.4,True
Bad Bunny - EL CLúB,cutin5s/seeded_correct,7375,7375,0,0,26000,0,2,False,True,7,9,162.1,22.7,25.5,True
Bad Bunny - EL CLúB,cutin5s/seeded_wrong_2s,7375,7375,0,0,30000,0,2,False,True,7,9,163.3,22.6,25.9,True
Bad Bunny - EL CLúB,cutin15s/cold,17375,17375,0,0,117500,0,2,False,False,9,9,331.9,36.2,39.6,True
Bad Bunny - EL CLúB,cutin15s/seeded_correct,17375,17375,0,0,26000,0,2,False,True,7,9,252.6,36.1,39.1,True
Bad Bunny - EL CLúB,cutin15s/seeded_wrong_2s,17375,17375,0,0,30000,0,2,False,True,7,9,252.3,36.0,38.9,True
Bad Bunny - EL CLúB,cutin25s/cold,27375,27375,0,-27375,,0,2,False,False,9,9,455.9,51.2,54.6,True
Bad Bunny - EL CLúB,cutin25s/seeded_correct,27375,27375,0,0,37000,0,2,False,True,8,9,400.5,50.9,54.3,True
Bad Bunny - EL CLúB,cutin25s/seeded_wrong_2s,27375,27375,0,0,41000,0,2,False,True,8,9,401.9,50.9,54.5,True
Bad Bunny - EL CLúB,blend8s/cold,2375,2375,0,0,101000,0,2,False,True,8,9,118.7,14.1,17.1,True
Bad Bunny - EL CLúB,blend8s/seeded_correct,2375,2375,0,0,26000,0,2,False,True,7,9,102.1,14.2,17.1,True
Bad Bunny - EL CLúB,blend8s/seeded_wrong_2s,2375,2375,0,0,30000,0,2,False,True,7,9,103.9,14.2,18.0,True
Bad Bunny - HOY COBRÉ,off0/cold,-450,-428,22,450,,1,3,True,False,6,6,86.2,14.3,15.7,True
Bad Bunny - HOY COBRÉ,off0/seeded_correct,-450,0,450,450,,2,2,False,False,6,6,86.8,14.6,15.7,False
Bad Bunny - HOY COBRÉ,off0/seeded_wrong_2s,-450,0,450,450,,2,2,False,False,6,6,86.7,14.4,15.8,False
Bad Bunny - HOY COBRÉ,off+200/cold,-250,-226,24,450,,1,3,True,False,6,6,85.5,14.4,15.3,True
Bad Bunny - HOY COBRÉ,off+200/seeded_correct,-250,200,450,450,,2,2,False,False,6,6,87.6,14.8,15.8,False
Bad Bunny - HOY COBRÉ,off+200/seeded_wrong_2s,-250,200,450,450,,2,2,False,False,6,6,87.7,14.7,15.9,False
Bad Bunny - HOY COBRÉ,off-200/cold,-650,-631,19,450,,1,3,True,False,6,6,85.9,14.5,15.6,True
Bad Bunny - HOY COBRÉ,off-200/seeded_correct,-650,-200,450,450,,2,2,False,False,6,6,86.7,14.5,15.9,False
Bad Bunny - HOY COBRÉ,off-200/seeded_wrong_2s,-650,-200,450,450,,2,2,False,False,6,6,85.3,14.2,15.6,False
Bad Bunny - HOY COBRÉ,off+2s/cold,1550,1575,25,450,,1,3,True,False,6,6,89.5,15.2,16.0,True
Bad Bunny - HOY COBRÉ,off+2s/seeded_correct,1550,2000,450,450,,2,2,False,False,6,6,87.4,14.7,15.7,False
Bad Bunny - HOY COBRÉ,off+2s/seeded_wrong_2s,1550,2000,450,450,,2,2,False,False,6,6,86.8,14.4,16.0,False
Bad Bunny - HOY COBRÉ,off-2s/cold,-2450,-2431,19,450,,1,3,True,False,6,6,87.3,14.7,15.7,True
Bad Bunny - HOY COBRÉ,off-2s/seeded_correct,-2450,-2000,450,450,,2,2,False,False,6,6,86.6,14.5,15.5,False
Bad Bunny - HOY COBRÉ,off-2s/seeded_wrong_2s,-2450,-2000,450,450,,2,2,False,False,6,6,87.1,14.6,15.6,False
Bad Bunny - HOY COBRÉ,off+10s/cold,9550,2950,-6600,-9550,,1,1,False,False,6,6,89.4,14.8,16.5,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_correct,9550,,,0,39750,0,0,False,False,6,6,89.6,14.7,16.8,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_wrong_2s,9550,2950,-6600,2000,,1,1,False,False,6,6,89.8,14.9,16.2,False
Bad Bunny - HOY COBRÉ,off-10s/cold,-10450,,,10450,,0,0,False,False,5,6,69.2,13.4,15.2,False
Bad Bunny - HOY COBRÉ,off-10s/seeded_correct,-10450,,,0,,0,0,False,False,5,6,69.9,13.8,15.2,False
Bad Bunny - HOY COBRÉ,off-10s/seeded_wrong_2s,-10450,,,2000,,0,0,False,False,5,6,69.5,13.8,14.9,False
Bad Bunny - HOY COBRÉ,off+25s/cold,24550,-1900,-26450,-26450,,2,2,False,False,6,6,95.4,16.0,17.0,False
Bad Bunny - HOY COBRÉ,off+25s/seeded_correct,24550,,,0,39750,0,0,False,False,6,6,92.0,15.2,16.3,False
Bad Bunny - HOY COBRÉ,off+25s/seeded_wrong_2s,24550,-1900,-26450,2000,,1,1,False,False,6,6,94.4,15.7,17.0,False
Bad Bunny - HOY COBRÉ,off-25s/cold,-25450,,,25450,,0,0,False,False,5,6,62.7,12.7,14.9,False
Bad Bunny - HOY COBRÉ,off-25s/seeded_correct,-25450,,,0,,0,0,False,False,5,6,62.8,12.6,14.8,False
Bad Bunny - HOY COBRÉ,off-25s/seeded_wrong_2s,-25450,,,2000,,0,0,False,False,5,6,63.3,12.7,15.3,False
Bad Bunny - HOY COBRÉ,noise0/cold,-450,-428,22,450,,1,3,True,False,6,6,82.4,13.7,14.8,True
Bad Bunny - HOY COBRÉ,noise0/seeded_correct,-450,0,450,450,,2,2,False,False,6,6,82.3,13.6,14.8,False
Bad Bunny - HOY COBRÉ,noise0/seeded_wrong_2s,-450,0,450,450,,2,2,False,False,6,6,82.3,13.6,14.8,False
Bad Bunny - HOY COBRÉ,noise-2s/cold,-2450,-2431,19,450,,1,3,True,False,6,6,83.6,13.9,15.0,True
Bad Bunny - HOY COBRÉ,noise-2s/seeded_correct,-2450,-2000,450,450,,2,2,False,False,6,6,84.5,14.1,14.9,False
Bad Bunny - HOY COBRÉ,noise-2s/seeded_wrong_2s,-2450,-2000,450,450,,2,2,False,False,6,6,84.4,14.0,15.2,False
Bad Bunny - HOY COBRÉ,cutin5s/cold,4550,4572,22,450,,1,3,True,False,6,6,135.5,22.5,23.4,True
Bad Bunny - HOY COBRÉ,cutin5s/seeded_correct,4550,5000,450,450,,1,1,False,False,6,6,135.7,22.7,23.4,False
Bad Bunny - HOY COBRÉ,cutin5s/seeded_wrong_2s,4550,5000,450,450,,1,1,False,False,6,6,136.0,22.7,23.4,False
Bad Bunny - HOY COBRÉ,cutin15s/cold,14550,15000,450,450,,1,1,False,False,6,6,212.5,36.2,37.0,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_correct,14550,15000,450,450,,1,1,False,False,6,6,212.7,36.1,37.0,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_wrong_2s,14550,15000,450,450,,1,1,False,False,6,6,212.8,36.2,37.3,False
Bad Bunny - HOY COBRÉ,cutin25s/cold,24550,-1900,-26450,-26450,,1,1,False,False,6,6,292.6,50.9,52.0,False
Bad Bunny - HOY COBRÉ,cutin25s/seeded_correct,24550,24575,25,25,32250,0,1,False,False,6,6,289.6,50.2,51.5,True
Bad Bunny - HOY COBRÉ,cutin25s/seeded_wrong_2s,24550,-1900,-26450,25,64500,1,2,False,False,6,6,291.2,50.6,51.7,False
Bad Bunny - HOY COBRÉ,blend8s/cold,-450,-428,22,450,,1,3,True,False,6,6,84.7,14.0,15.5,True
Bad Bunny - HOY COBRÉ,blend8s/seeded_correct,-450,0,450,450,,1,1,False,False,6,6,85.1,14.0,15.2,False
Bad Bunny - HOY COBRÉ,blend8s/seeded_wrong_2s,-450,0,450,450,,1,1,False,False,6,6,85.1,14.1,15.5,False
Bad Bunny - Si Estuviésemos Juntos,off0/cold,1844,1800,-44,-44,16000,0,3,False,True,5,14,66.3,13.0,14.1,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_correct,1844,1800,-44,-44,9000,0,3,False,True,4,14,52.3,13.0,13.5,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_wrong_2s,1844,1800,-44,-44,27500,0,3,False,True,5,14,66.1,13.1,13.9,True
Bad Bunny - Si Estuviésemos Juntos,off+200/cold,2044,2000,-44,-44,16000,0,3,False,True,5,14,66.1,13.1,14.1,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_correct,2044,2000,-44,-44,9000,0,3,False,True,4,14,52.3,13.0,13.5,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_wrong_2s,2044,2000,-44,-44,27500,0,3,False,True,5,14,66.4,13.1,13.9,True
Bad Bunny - Si Estuviésemos Juntos,off-200/cold,1644,1600,-44,-44,16000,0,3,False,True,5,14,66.4,13.1,14.0,True
Bad Bunny - Si Estuviésemos Juntos,off-200/seeded_correct,1644,1600,-44,-44,9000,0,3,False,True,4,14,51.7,12.8,13.4,True
Bad Bunny - Si Estuviésemos Juntos,off-200/seeded_wrong_2s,1644,1600,-44,-44,27500,0,3,False,True,5,14,66.4,13.1,14.0,True
Bad Bunny - Si Estuviésemos Juntos,off+2s/cold,3844,,,-2794,,0,0,False,False,14,14,222.7,16.0,19.5,False
Bad Bunny - Si Estuviésemos Juntos,off+2s/seeded_correct,3844,3844,0,0,9000,0,4,False,True,7,14,97.6,13.6,15.8,True
