stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-3000,0,0,33250,0,2,False,False,True,6,9,15.1,2.6,3.2,True
Bad Bunny - Vete,cutin5s/cold,4000,3999,-1,-3,32300,0,3,True,False,True,3,9,7.4,2.5,3.0,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4003,3,0,23500,0,2,False,False,True,4,9,10.0,2.5,3.1,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4003,3,0,33250,0,2,False,False,True,4,9,10.5,2.7,3.1,True
Bad Bunny - Vete,cutin15s/cold,14000,14003,3,0,40500,0,2,False,False,True,4,9,11.4,2.9,3.3,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14003,3,0,23500,0,2,False,False,True,4,9,11.3,2.9,3.4,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14003,3,0,33250,0,2,False,False,True,4,9,11.3,2.9,3.4,True
Bad Bunny - Vete,cutin25s/cold,24000,24004,4,0,40500,0,3,False,False,True,6,9,23.6,4.2,4.6,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24004,4,0,33250,0,3,False,False,True,6,9,25.1,4.4,5.5,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24004,4,0,40500,0,3,False,False,True,6,9,23.9,4.2,4.6,True
Bad Bunny - Vete,blend8s/cold,-1000,-1008,-8,-16,23500,0,2,True,False,True,3,9,7.6,2.6,3.1,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-999,1,0,23500,0,2,False,False,True,4,9,9.6,2.5,2.9,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-999,1,0,33250,0,2,False,False,True,4,9,10.0,2.5,3.3,True
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,-1021,4,1025,,0,2,False,False,True,4,9,10.6,2.7,3.3,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1021,4,0,25500,0,3,False,False,True,4,9,9.7,2.5,3.0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,-1021,4,1025,,0,2,False,False,True,4,9,10.1,2.7,3.0,True
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,-829,-4,1025,,0,2,False,False,True,4,9,11.4,2.8,3.9,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-829,-4,0,25500,0,3,False,False,True,4,9,11.1,3.0,3.3,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,-829,-4,1025,,0,2,False,False,True,4,9,10.7,2.8,3.4,True
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-1220,5,1025,,0,2,False,False,True,4,9,10.9,2.8,3.4,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1220,5,0,25500,0,3,False,False,True,4,9,10.9,2.7,3.7,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-1220,5,1025,,0,2,False,False,True,4,9,9.9,2.6,3.1,True
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,971,-4,0,25500,0,3,False,False,True,4,9,11.5,2.9,3.7,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,971,-4,0,25500,0,3,False,False,True,4,9,10.5,2.8,3.2,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,971,-4,1025,,0,2,False,False,True,4,9,10.9,2.9,3.2,True
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,3025,,0,0,False,False,False,9,9,52.9,3.7,11.4,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,,,0,44750,0,0,False,False,False,9,9,52.9,3.5,11.2,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,,,1025,,0,0,False,False,False,9,9,53.6,3.3,11.2,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,,,-8500,,0,0,False,False,False,9,9,60.2,4.3,12.2,False
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8975,0,0,25500,0,1,False,False,False,9,9,60.8,4.0,12.7,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,False,9,9,66.1,3.9,13.1,False
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,False,8,9,48.0,5.4,10.9,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,,,0,,0,0,False,False,False,8,9,48.3,5.1,11.7,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,False,8,9,47.8,4.8,11.2,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,,,-24500,,0,0,False,False,False,9,9,69.5,4.9,13.7,False
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,25500,0,1,False,False,False,9,9,71.3,5.1,13.8,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,False,9,9,64.7,6.1,11.6,False
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,False,8,9,41.6,4.5,9.8,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,,,0,,0,0,False,False,False,8,9,43.5,4.7,11.8,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,False,8,9,40.1,4.4,9.8,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,-1020,5,1025,,0,6,False,False,False,9,9,45.9,3.1,9.8,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1021,4,0,25500,0,3,False,False,True,4,9,9.4,2.5,2.8,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,-1020,5,1025,,0,6,False,False,False,9,9,47.7,3.0,9.5,True
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,3025,,0,0,False,False,False,9,9,45.0,3.0,9.7,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,,,0,111750,0,0,False,False,False,9,9,43.4,2.9,9.1,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,,,1025,,0,0,False,False,False,9,9,44.0,3.0,9.3,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3971,-4,0,25500,0,3,False,False,True,4,9,10.9,2.8,3.3,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3971,-4,0,25500,0,3,False,False,True,4,9,10.6,2.8,3.1,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3971,-4,0,25500,0,3,False,False,True,4,9,10.3,2.7,3.1,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13971,-4,0,25500,0,3,False,False,True,4,9,11.7,3.0,3.5,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13971,-4,0,25500,0,3,False,False,True,4,9,11.7,3.1,3.4,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13971,-4,0,25500,0,3,False,False,True,4,9,11.6,3.0,3.4,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23965,-10,0,40750,0,2,False,False,True,4,9,16.6,4.0,5.4,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23965,-10,0,36750,0,2,False,False,True,4,9,14.5,4.0,4.1,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23965,-10,0,40750,0,2,False,False,True,4,9,14.2,3.7,4.2,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1024,1,0,25500,0,3,False,False,True,4,9,10.9,2.8,3.4,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1024,1,0,25500,0,3,False,False,True,4,9,9.8,2.6,3.0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1024,1,0,25500,0,3,False,False,True,4,9,10.6,2.8,3.3,True
Bad Bunny - DtMF,off0/cold,-975,-975,0,-3,36275,0,3,True,False,True,5,12,14.2,2.9,3.5,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-969,6,975,,0,5,False,False,False,12,12,77.6,7.5,10.7,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-971,4,3,31250,0,3,False,False,True,6,12,20.7,2.8,6.6,True
Bad Bunny - DtMF,off+200/cold,-775,-775,0,-1,36275,0,3,True,False,True,5,12,13.5,2.8,3.1,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-769,6,975,,0,5,False,False,False,12,12,78.0,7.3,11.2,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-771,4,3,31250,0,3,False,False,True,6,12,20.5,2.8,6.2,True
Bad Bunny - DtMF,off-200/cold,-1175,-1165,10,19,36275,0,3,True,False,True,5,12,14.5,2.9,3.7,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1168,7,975,,0,4,False,False,False,12,12,69.6,6.2,10.7,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1169,6,5,31250,0,3,False,False,True,6,12,21.0,2.8,6.8,True
Bad Bunny - DtMF,off+2s/cold,1025,1026,1,0,31250,0,3,True,False,True,5,12,15.8,3.1,4.3,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1031,6,975,,0,5,False,False,False,12,12,84.4,7.6,11.6,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1029,4,3,31250,0,3,False,False,True,6,12,19.9,2.9,5.8,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2965,10,19,36275,0,2,True,False,True,5,12,13.0,2.6,3.5,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,-2969,6,975,,0,3,False,False,False,12,12,76.2,7.8,11.1,True
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2969,6,0,90250,0,3,False,False,False,12,12,71.1,7.4,9.5,True
Bad Bunny - DtMF,off+10s/cold,9025,,,-9025,,0,0,False,False,False,12,12,83.5,8.5,10.3,False
Bad Bunny - DtMF,off+10s/seeded_correct,9025,,,0,26000,0,0,False,False,False,12,12,88.4,8.4,11.6,False
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,,,2000,,0,0,False,False,False,12,12,85.6,8.4,11.4,False
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,False,11,12,64.3,7.0,8.6,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,,,0,,0,0,False,False,False,11,12,70.5,7.2,11.4,False
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,,,2000,,0,0,False,False,False,11,12,69.3,6.7,10.4,False
Bad Bunny - DtMF,off+25s/cold,24025,,,-24025,,0,0,False,False,False,12,12,100.5,9.0,13.0,False
Bad Bunny - DtMF,off+25s/seeded_correct,24025,,,0,26000,0,0,False,False,False,12,12,92.8,8.1,13.2,False
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,,,2000,,0,0,False,False,False,12,12,92.4,9.0,11.5,False
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,False,11,12,61.5,6.1,9.8,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,,,0,,0,0,False,False,False,11,12,51.9,5.1,8.4,False
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,,,2000,,0,0,False,False,False,11,12,59.6,6.3,9.5,False
Bad Bunny - DtMF,noise0/cold,-975,-975,0,-3,36275,0,3,True,False,True,5,12,12.0,2.6,2.8,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-969,6,975,,0,5,False,False,False,12,12,57.8,5.3,8.1,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-971,4,3,31250,0,3,False,False,True,6,12,17.1,2.6,4.6,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2965,10,19,36275,0,2,True,False,True,5,12,11.7,2.4,2.8,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,-2970,5,975,,0,5,False,False,False,12,12,59.2,5.3,8.3,True
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2970,5,0,90250,0,5,False,False,False,12,12,57.5,5.3,8.0,True
Bad Bunny - DtMF,cutin5s/cold,4025,4024,-1,-3,36275,0,2,True,False,True,5,12,13.7,2.9,3.4,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4031,6,0,26000,0,6,False,False,False,12,12,67.4,6.0,9.3,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4031,6,0,31250,0,6,False,False,False,12,12,75.2,5.9,12.9,True
Bad Bunny - DtMF,cutin15s/cold,14025,14031,6,-14025,,0,6,False,False,False,12,12,66.2,6.2,8.5,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14031,6,0,26000,0,6,False,False,False,12,12,65.1,5.7,8.8,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14031,6,0,31250,0,6,False,False,False,12,12,65.8,6.0,8.8,True
Bad Bunny - DtMF,cutin25s/cold,24025,24027,2,0,90250,0,2,False,False,True,6,12,26.4,4.1,6.5,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24027,2,0,26000,0,2,False,False,True,6,12,25.5,3.9,6.4,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24027,2,0,31250,0,2,False,False,True,6,12,25.6,3.9,6.6,True
Bad Bunny - DtMF,blend8s/cold,-975,-975,0,-3,36275,0,2,True,False,True,5,12,13.6,2.7,3.3,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-969,6,0,118500,0,5,False,False,False,12,12,62.7,5.6,8.9,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-969,6,0,31250,0,5,False,False,False,12,12,70.2,6.1,10.6,True
Bad Bunny - EL CLúB,off0/cold,2375,2366,-9,0,93750,0,4,False,False,True,6,9,20.4,2.8,6.3,True
Bad Bunny - EL CLúB,off0/seeded_correct,2375,2366,-9,0,9000,0,4,False,False,True,6,9,19.4,2.7,6.0,True
Bad Bunny - EL CLúB,off0/seeded_wrong_2s,2375,2366,-9,0,26000,0,4,False,False,True,6,9,19.7,2.8,6.0,True
Bad Bunny - EL CLúB,off+200/cold,2575,2576,1,0,93750,0,5,True,False,True,6,9,21.2,2.8,6.7,True
Bad Bunny - EL CLúB,off+200/seeded_correct,2575,2566,-9,0,9000,0,4,False,False,True,6,9,19.9,2.7,6.2,True
Bad Bunny - EL CLúB,off+200/seeded_wrong_2s,2575,2566,-9,0,26000,0,4,False,False,True,6,9,19.2,2.7,5.8,True
Bad Bunny - EL CLúB,off-200/cold,2175,2169,-6,-6,41700,0,5,True,False,True,6,9,21.5,2.9,6.9,True
Bad Bunny - EL CLúB,off-200/seeded_correct,2175,2166,-9,0,9000,0,4,False,False,True,6,9,21.7,2.8,7.3,True
Bad Bunny - EL CLúB,off-200/seeded_wrong_2s,2175,2166,-9,0,26000,0,4,False,False,True,6,9,21.3,2.7,7.2,True
Bad Bunny - EL CLúB,off+2s/cold,4375,4387,12,-4075,,0,1,True,False,False,9,9,50.8,3.2,10.6,True
Bad Bunny - EL CLúB,off+2s/seeded_correct,4375,4375,0,0,9000,0,1,False,False,False,9,9,47.2,3.3,9.1,True
Bad Bunny - EL CLúB,off+2s/seeded_wrong_2s,4375,,,2000,,0,0,False,False,False,9,9,42.0,3.7,7.4,False
Bad Bunny - EL CLúB,off-2s/cold,375,369,-6,-6,41700,0,5,True,False,True,6,9,21.2,2.6,7.5,True
Bad Bunny - EL CLúB,off-2s/seeded_correct,375,366,-9,0,9000,0,4,False,False,True,6,9,19.7,2.7,6.2,True
Bad Bunny - EL CLúB,off-2s/seeded_wrong_2s,375,366,-9,0,26000,0,4,False,False,True,6,9,20.0,2.8,6.3,True
Bad Bunny - EL CLúB,off+10s/cold,12375,,,-12200,,0,0,False,False,False,9,9,52.4,3.7,9.3,False
Bad Bunny - EL CLúB,off+10s/seeded_correct,12375,12375,0,0,9000,0,1,False,False,False,9,9,45.3,3.8,8.2,True
Bad Bunny - EL CLúB,off+10s/seeded_wrong_2s,12375,,,2000,,0,0,False,False,False,9,9,51.0,4.2,9.7,False
Bad Bunny - EL CLúB,off-10s/cold,-7625,,,7625,,0,0,False,False,False,8,9,40.2,4.9,8.1,False
Bad Bunny - EL CLúB,off-10s/seeded_correct,-7625,,,0,,0,0,False,False,False,8,9,39.0,4.6,8.3,False
Bad Bunny - EL CLúB,off-10s/seeded_wrong_2s,-7625,,,2000,,0,0,False,False,False,8,9,38.2,4.6,7.9,False
Bad Bunny - EL CLúB,off+25s/cold,27375,,,-27375,,0,0,False,False,False,9,9,53.1,4.6,9.2,False
Bad Bunny - EL CLúB,off+25s/seeded_correct,27375,27375,0,0,9000,0,1,False,False,False,9,9,62.6,5.6,11.3,True
Bad Bunny - EL CLúB,off+25s/seeded_wrong_2s,27375,,,2000,,0,0,False,False,False,9,9,56.7,5.7,9.7,False
Bad Bunny - EL CLúB,off-25s/cold,-22625,,,22625,,0,0,False,False,False,8,9,32.8,3.7,7.7,False
Bad Bunny - EL CLúB,off-25s/seeded_correct,-22625,,,0,,0,0,False,False,False,8,9,37.2,3.8,8.5,False
Bad Bunny - EL CLúB,off-25s/seeded_wrong_2s,-22625,,,2000,,0,0,False,False,False,8,9,28.0,3.3,6.3,False
Bad Bunny - EL CLúB,noise0/cold,2375,2366,-9,0,93750,0,4,False,False,True,6,9,17.5,2.5,5.0,True
Bad Bunny - EL CLúB,noise0/seeded_correct,2375,2366,-9,0,9000,0,4,False,False,True,6,9,16.8,2.5,4.5,True
Bad Bunny - EL CLúB,noise0/seeded_wrong_2s,2375,2366,-9,0,26000,0,4,False,False,True,6,9,16.8,2.5,4.6,True
Bad Bunny - EL CLúB,noise-2s/cold,375,369,-6,-6,41700,0,5,True,False,True,6,9,17.1,2.5,4.8,True
Bad Bunny - EL CLúB,noise-2s/seeded_correct,375,366,-9,0,9000,0,4,False,False,True,6,9,16.8,2.5,4.6,True
Bad Bunny - EL CLúB,noise-2s/seeded_wrong_2s,375,366,-9,0,26000,0,4,False,False,True,6,9,16.5,2.5,4.5,True
Bad Bunny - EL CLúB,cutin5s/cold,7375,7372,-3,0,93750,0,2,False,False,True,6,9,19.3,2.8,5.3,True
Bad Bunny - EL CLúB,cutin5s/seeded_correct,7375,7372,-3,0,26000,0,2,False,False,True,6,9,18.3,2.8,4.8,True
Bad Bunny - EL CLúB,cutin5s/seeded_wrong_2s,7375,7372,-3,0,30000,0,2,False,False,True,6,9,18.6,2.8,5.0,True
Bad Bunny - EL CLúB,cutin15s/cold,17375,17372,-3,0,93750,0,2,False,False,True,6,9,20.6,3.1,5.2,True
Bad Bunny - EL CLúB,cutin15s/seeded_correct,17375,17372,-3,0,26000,0,2,False,False,True,6,9,20.2,3.1,5.2,True
Bad Bunny - EL CLúB,cutin15s/seeded_wrong_2s,17375,17372,-3,0,30000,0,2,False,False,True,6,9,20.2,3.1,5.2,True
Bad Bunny - EL CLúB,cutin25s/cold,27375,27369,-6,0,93750,0,3,False,False,True,7,9,33.9,4.0,7.8,True
Bad Bunny - EL CLúB,cutin25s/seeded_correct,27375,27369,-6,0,37000,0,3,False,False,True,7,9,32.8,4.2,7.2,True
Bad Bunny - EL CLúB,cutin25s/seeded_wrong_2s,27375,27369,-6,0,41000,0,3,False,False,True,7,9,34.3,4.3,8.1,True
Bad Bunny - EL CLúB,blend8s/cold,2375,2370,-5,0,93750,0,3,False,False,True,6,9,19.2,2.8,5.5,True
Bad Bunny - EL CLúB,blend8s/seeded_correct,2375,2370,-5,0,26000,0,3,False,False,True,6,9,18.5,2.8,5.0,True
Bad Bunny - EL CLúB,blend8s/seeded_wrong_2s,2375,2370,-5,0,30000,0,3,False,False,True,6,9,17.8,2.7,4.8,True
Bad Bunny - HOY COBRÉ,off0/cold,-450,0,450,450,,3,3,False,False,True,2,6,4.9,2.4,2.8,False
Bad Bunny - HOY COBRÉ,off0/seeded_correct,-450,0,450,450,,3,3,False,False,True,2,6,4.1,2.1,2.5,False
Bad Bunny - HOY COBRÉ,off0/seeded_wrong_2s,-450,0,450,450,,3,3,False,False,True,2,6,4.2,2.1,2.5,False
Bad Bunny - HOY COBRÉ,off+200/cold,-250,200,450,450,,3,3,False,False,True,2,6,4.5,2.3,2.6,False
Bad Bunny - HOY COBRÉ,off+200/seeded_correct,-250,200,450,450,,3,3,False,False,True,2,6,4.1,2.0,2.4,False
Bad Bunny - HOY COBRÉ,off+200/seeded_wrong_2s,-250,200,450,450,,3,3,False,False,True,2,6,4.3,2.2,2.7,False
Bad Bunny - HOY COBRÉ,off-200/cold,-650,-200,450,450,,3,3,False,False,True,2,6,4.3,2.2,2.5,False
Bad Bunny - HOY COBRÉ,off-200/seeded_correct,-650,-200,450,450,,3,3,False,False,True,2,6,4.5,2.3,2.8,False
Bad Bunny - HOY COBRÉ,off-200/seeded_wrong_2s,-650,-200,450,450,,3,3,False,False,True,2,6,4.8,2.4,3.0,False
Bad Bunny - HOY COBRÉ,off+2s/cold,1550,2000,450,450,,3,3,False,False,True,2,6,5.0,2.5,2.9,False
Bad Bunny - HOY COBRÉ,off+2s/seeded_correct,1550,2000,450,450,,3,3,False,False,True,2,6,4.9,2.5,2.9,False
Bad Bunny - HOY COBRÉ,off+2s/seeded_wrong_2s,1550,2000,450,450,,3,3,False,False,True,2,6,4.4,2.2,2.6,False
Bad Bunny - HOY COBRÉ,off-2s/cold,-2450,-2000,450,450,,3,3,False,False,True,2,6,4.2,2.1,2.6,False
Bad Bunny - HOY COBRÉ,off-2s/seeded_correct,-2450,-2000,450,450,,3,3,False,False,True,2,6,4.0,2.0,2.4,False
Bad Bunny - HOY COBRÉ,off-2s/seeded_wrong_2s,-2450,-2000,450,450,,3,3,False,False,True,2,6,4.0,2.0,2.5,False
Bad Bunny - HOY COBRÉ,off+10s/cold,9550,2951,-6599,-9550,,2,2,False,False,False,6,6,22.5,3.6,5.2,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_correct,9550,2951,-6599,0,39750,2,2,False,False,False,6,6,21.9,3.4,4.7,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_wrong_2s,9550,2951,-6599,2000,,2,2,False,False,False,6,6,21.1,3.5,4.7,False
Bad Bunny - HOY COBRÉ,off-10s/cold,-10450,,,10450,,0,0,False,False,False,5,6,15.4,2.7,4.2,False
Bad Bunny - HOY COBRÉ,off-10s/seeded_correct,-10450,,,0,,0,0,False,False,False,5,6,13.7,2.6,3.5,False
Bad Bunny - HOY COBRÉ,off-10s/seeded_wrong_2s,-10450,,,2000,,0,0,False,False,False,5,6,13.1,2.6,3.4,False
Bad Bunny - HOY COBRÉ,off+25s/cold,24550,,,-26450,,0,0,False,False,False,6,6,27.4,4.6,6.2,False
Bad Bunny - HOY COBRÉ,off+25s/seeded_correct,24550,,,0,39750,0,0,False,False,False,6,6,29.3,4.5,7.0,False
Bad Bunny - HOY COBRÉ,off+25s/seeded_wrong_2s,24550,,,2000,,0,0,False,False,False,6,6,26.8,4.5,5.4,False
Bad Bunny - HOY COBRÉ,off-25s/cold,-25450,,,25450,,0,0,False,False,False,5,6,10.6,2.0,3.3,False
Bad Bunny - HOY COBRÉ,off-25s/seeded_correct,-25450,,,0,,0,0,False,False,False,5,6,10.1,1.9,3.1,False
Bad Bunny - HOY COBRÉ,off-25s/seeded_wrong_2s,-25450,,,2000,,0,0,False,False,False,5,6,10.1,2.1,3.1,False
Bad Bunny - HOY COBRÉ,noise0/cold,-450,0,450,450,,3,3,False,False,True,2,6,3.9,2.0,2.2,False
Bad Bunny - HOY COBRÉ,noise0/seeded_correct,-450,0,450,450,,3,3,False,False,True,2,6,3.8,1.9,2.2,False
Bad Bunny - HOY COBRÉ,noise0/seeded_wrong_2s,-450,0,450,450,,3,3,False,False,True,2,6,3.8,1.9,2.2,False
Bad Bunny - HOY COBRÉ,noise-2s/cold,-2450,-2003,447,450,,2,2,False,False,True,3,6,6.4,2.2,2.6,False
Bad Bunny - HOY COBRÉ,noise-2s/seeded_correct,-2450,-2003,447,450,,2,2,False,False,True,3,6,6.1,2.2,2.4,False
Bad Bunny - HOY COBRÉ,noise-2s/seeded_wrong_2s,-2450,-2003,447,450,,2,2,False,False,True,3,6,6.1,2.2,2.4,False
Bad Bunny - HOY COBRÉ,cutin5s/cold,4550,4574,24,450,,1,3,False,False,True,6,6,18.0,3.1,3.9,True
Bad Bunny - HOY COBRÉ,cutin5s/seeded_correct,4550,4574,24,450,,1,3,False,False,True,6,6,17.8,2.9,3.9,True
Bad Bunny - HOY COBRÉ,cutin5s/seeded_wrong_2s,4550,4574,24,450,,1,3,False,False,True,6,6,18.8,2.9,4.7,True
Bad Bunny - HOY COBRÉ,cutin15s/cold,14550,15000,450,450,,1,1,False,False,False,6,6,19.8,3.2,4.4,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_correct,14550,15000,450,450,,1,1,False,False,False,6,6,19.3,3.2,4.2,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_wrong_2s,14550,15000,450,450,,1,1,False,False,False,6,6,19.5,3.4,4.2,False
Bad Bunny - HOY COBRÉ,cutin25s/cold,24550,24569,19,25,44250,0,3,False,False,True,6,6,24.0,4.1,5.2,True
Bad Bunny - HOY COBRÉ,cutin25s/seeded_correct,24550,24569,19,25,32250,0,2,False,False,True,6,6,23.3,3.9,5.0,True
Bad Bunny - HOY COBRÉ,cutin25s/seeded_wrong_2s,24550,24569,19,25,44250,0,3,False,False,True,6,6,23.1,3.9,4.9,True
Bad Bunny - HOY COBRÉ,blend8s/cold,-450,-426,24,450,,1,3,True,False,False,6,6,17.4,2.9,4.2,True
Bad Bunny - HOY COBRÉ,blend8s/seeded_correct,-450,0,450,450,,1,1,False,False,False,6,6,17.2,2.9,3.8,False
Bad Bunny - HOY COBRÉ,blend8s/seeded_wrong_2s,-450,0,450,450,,1,1,False,False,False,6,6,17.4,2.9,4.1,False
Bad Bunny - Si Estuviésemos Juntos,off0/cold,1844,1798,-46,-44,16000,0,2,False,False,True,4,14,8.7,2.2,2.4,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_correct,1844,1798,-46,-44,9000,0,2,False,False,True,4,14,8.1,2.0,2.4,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_wrong_2s,1844,1798,-46,-44,27500,0,2,False,False,True,4,14,8.0,2.0,2.4,True
Bad Bunny - Si Estuviésemos Juntos,off+200/cold,2044,1998,-46,-44,16000,0,2,False,False,True,4,14,8.5,2.1,2.4,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_correct,2044,1998,-46,-44,9000,0,2,False,False,True,4,14,7.9,1.9,2.4,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_wrong_2s,2044,1998,-46,-44,27500,0,2,False,False,True,4,14,7.9,2.0,2.3,True
Bad Bunny - Si Estuviésemos Juntos,off-200/cold,1644,1598,-46,-44,16000,0,2,False,False,True,4,14,8.4,2.1,2.4,True
Bad Bunny - Si Estuviésemos Juntos,off-200/seeded_correct,1644,1598,-46,-44,9000,0,2,False,False,True,4,14,8.0,2.0,2.3,True
