stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13971,-4,0,5500,0,3,False,True,True,5,18,328.3,3.2,5.4,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23973,-2,0,4000,0,3,False,True,True,5,18,356.7,3.9,6.0,98.2,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/second_play,23975,23973,-2,-2,4000,0,3,False,True,True,5,18,348.2,3.7,6.1,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23973,-2,0,4000,0,3,False,True,True,5,18,354.9,3.8,6.1,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23973,-2,0,4000,0,3,False,True,True,5,18,348.2,3.7,5.9,98.2,0,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1027,-2,-3,26750,0,2,True,False,True,4,18,444.1,3.5,6.7,89.4,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1028,-3,0,22000,0,3,False,False,True,5,18,497.3,3.5,8.4,100.0,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1029,-4,0,26750,0,3,False,False,True,5,18,528.5,4.3,8.6,89.4,0,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/cold,-1025,-1027,-1502,0,35650,1,4,True,True,True,6,18,646.4,5.6,10.7,81.2,1,False
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_correct,-1025,468,-7,0,56500,0,5,False,True,True,9,18,603.9,6.2,10.2,76.9,1,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_wrong_2s,-1025,471,-4,0,56500,0,5,False,True,True,9,18,653.7,6.7,10.0,72.9,1,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/cold,-1025,-2528,-3,0,240000,1,5,True,True,True,17,18,348.0,7.5,16.5,14.7,2,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_correct,-1025,-2528,-3,0,240000,1,5,False,True,True,18,18,338.7,8.4,15.6,10.4,2,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_wrong_2s,-1025,-2529,-4,0,240000,1,5,False,True,True,18,18,340.4,8.0,16.7,6.4,2,True
Bad Bunny - Vete,off0/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,305.0,3.2,6.8,93.3,0,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,312.9,3.6,6.6,100.0,0,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,308.5,3.4,7.0,93.3,0,True
Bad Bunny - Vete,off+200/cold,-800,-800,0,-1,11500,0,3,True,True,True,2,8,322.9,3.7,6.9,94.0,0,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-799,1,0,11500,0,3,False,True,True,3,8,320.4,3.4,6.8,100.0,0,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-799,1,0,11500,0,3,False,True,True,3,8,322.9,3.5,7.0,94.0,0,True
Bad Bunny - Vete,off-200/cold,-1200,-1197,3,6,13000,0,3,True,True,True,2,8,321.3,2.9,6.9,93.3,0,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,314.7,3.1,6.8,100.0,0,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,317.0,3.0,6.6,93.3,0,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,10000,0,3,True,True,True,2,8,331.0,3.4,6.8,94.8,0,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1001,1,0,10000,0,3,False,True,True,3,8,333.1,3.9,7.0,100.0,0,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1001,1,0,10000,0,3,False,True,True,3,8,334.5,3.8,6.9,94.8,0,True
Bad Bunny - Vete,off-2s/cold,-3000,-2997,3,6,14500,0,2,True,True,True,2,8,329.2,3.3,6.7,92.6,0,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,306.9,3.7,5.9,100.0,0,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,333.3,3.7,7.2,92.6,0,True
Bad Bunny - Vete,off+10s/cold,9000,9005,5,0,53000,0,3,False,False,True,8,8,298.2,4.9,7.5,71.0,0,True
Bad Bunny - Vete,off+10s/second_play,9000,9002,2,5,2500,0,2,False,True,True,2,8,324.3,4.0,7.0,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_correct,9000,9001,1,0,2500,0,3,False,True,True,3,8,314.2,3.8,7.1,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,9001,1,0,2500,0,3,False,True,True,3,8,310.7,3.9,6.8,98.6,0,True
Bad Bunny - Vete,off-10s/cold,-11000,,,10450,,0,0,False,False,False,10,8,334.5,4.9,8.2,0.0,2,False
Bad Bunny - Vete,off-10s/second_play,-11000,,,10450,,0,0,False,False,False,10,8,317.6,4.3,7.5,0.0,2,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,-11000,0,0,22000,0,0,False,True,False,8,8,292.8,4.7,6.9,100.0,0,True
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,22000,0,0,False,True,False,8,8,288.3,4.6,7.7,89.2,0,False
Bad Bunny - Vete,off+25s/cold,24000,24005,5,0,40500,0,4,False,False,True,6,8,320.0,5.0,7.3,75.9,0,True
Bad Bunny - Vete,off+25s/second_play,24000,24001,1,2,2500,0,2,False,True,True,2,8,295.0,4.3,6.3,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,2500,0,2,False,True,True,2,8,312.0,4.6,7.1,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,24001,1,0,2500,0,2,False,True,True,2,8,302.7,4.3,7.1,98.5,0,True
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,297.5,5.0,6.5,0.0,0,False
Bad Bunny - Vete,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,296.3,4.6,6.8,0.0,0,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,294.9,4.8,6.5,100.0,0,True
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,300.5,4.7,7.3,0.0,0,False
Bad Bunny - Vete,noise0/cold,-1000,-1007,-7,-16,10000,0,2,True,True,True,2,8,238.0,2.7,4.6,94.8,0,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-1000,0,0,10000,0,2,False,True,True,2,8,244.4,2.6,5.0,100.0,0,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-999,1,0,10000,0,2,False,True,True,2,8,249.7,2.7,5.5,94.8,0,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2997,3,6,11500,0,2,True,True,True,2,8,243.7,2.6,5.2,94.1,0,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,243.1,2.8,5.1,100.0,0,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,246.5,2.7,5.0,94.1,0,True
Bad Bunny - Vete,cutin5s/cold,4000,3999,-1,-3,7000,0,3,True,True,True,2,8,243.4,3.0,4.8,96.3,0,True
Bad Bunny - Vete,cutin5s/second_play,4000,4001,1,-1,7000,0,3,False,True,True,3,8,249.1,2.9,5.6,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4001,1,0,7000,0,3,False,True,True,3,8,240.4,3.0,5.0,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4001,1,0,7000,0,3,False,True,True,3,8,241.0,2.9,5.0,96.3,0,True
Bad Bunny - Vete,cutin15s/cold,14000,14001,1,0,4000,0,3,False,True,True,3,8,197.7,2.7,4.3,97.8,0,True
Bad Bunny - Vete,cutin15s/second_play,14000,14001,1,1,4000,0,3,False,True,True,3,8,193.1,2.6,4.2,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14001,1,0,4000,0,3,False,True,True,3,8,191.0,2.5,4.3,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14001,1,0,4000,0,3,False,True,True,3,8,190.3,2.6,4.1,97.8,0,True
Bad Bunny - Vete,cutin25s/cold,24000,24002,2,0,4000,0,2,False,True,True,3,8,205.3,3.1,4.3,97.6,0,True
Bad Bunny - Vete,cutin25s/second_play,24000,24002,2,2,4000,0,3,False,True,True,3,8,201.3,2.7,5.1,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24001,1,0,4000,0,3,False,True,True,3,8,201.2,2.9,4.8,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24002,2,0,4000,0,2,False,True,True,3,8,213.3,3.0,5.0,97.6,0,True
Bad Bunny - Vete,blend8s/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,277.0,3.0,5.7,93.3,0,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,278.4,3.0,5.9,100.0,0,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,284.7,3.0,6.4,93.3,0,True
Bad Bunny - Vete,midshift+1.5s/cold,-1000,-1007,-1507,0,13000,1,4,True,True,True,4,8,333.8,3.5,7.1,85.9,1,False
Bad Bunny - Vete,midshift+1.5s/seeded_correct,-1000,506,6,6,13000,0,5,False,True,True,7,8,310.9,4.9,7.2,85.1,1,True
Bad Bunny - Vete,midshift+1.5s/seeded_wrong_2s,-1000,507,7,8,13000,0,5,False,True,True,7,8,306.3,4.6,7.6,78.3,1,True
Bad Bunny - Vete,midshift-1.5s/cold,-1000,-1007,1493,1484,13000,0,2,True,True,True,7,8,278.6,3.5,6.6,24.2,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_correct,-1000,-999,1501,1500,13000,0,2,False,True,True,8,8,285.7,4.0,6.8,30.9,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_wrong_2s,-1000,-1000,1500,1500,13000,0,2,False,True,True,8,8,275.2,3.7,6.5,24.2,2,False
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,-1023,2,2,40750,0,2,False,True,True,3,8,339.3,3.5,6.6,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1027,-2,-2,78000,0,3,False,True,True,4,8,346.5,3.5,6.7,66.0,1,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,-1027,-2,-2,78000,0,3,False,True,True,4,8,362.5,4.1,6.5,62.6,1,True
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,-829,-4,0,40750,0,2,False,True,True,3,8,343.4,3.6,6.7,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-831,-6,-6,78000,0,3,False,True,True,4,8,374.4,3.3,9.2,66.0,1,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,-831,-6,-6,78000,0,3,False,True,True,4,8,347.3,3.4,6.9,62.6,1,True
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-1227,-2,0,78000,0,3,False,True,True,4,8,334.9,3.1,6.9,62.7,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1226,-1,-1,78000,0,3,False,True,True,4,8,347.5,3.5,6.5,66.7,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-1227,-2,-2,78000,0,3,False,True,True,4,8,342.4,3.4,6.7,62.7,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,971,-4,0,40750,0,2,False,True,True,3,8,340.3,3.7,7.0,80.3,0,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,969,-6,-6,76000,0,3,False,True,True,4,8,341.2,3.4,6.6,65.9,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,969,-6,-6,76000,0,3,False,True,True,4,8,348.4,3.7,6.6,63.2,1,True
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,-3025,0,0,210000,0,1,False,True,False,9,8,201.1,6.0,12.7,0.4,1,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,0,210000,0,1,False,True,False,9,8,196.2,5.9,12.0,5.1,1,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-3025,0,0,210000,0,1,False,True,False,9,8,200.4,6.0,12.6,0.4,1,True
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,8968,-7,0,40750,0,3,False,False,True,5,8,286.7,4.6,7.3,79.5,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/second_play,8975,8977,2,0,198000,0,7,False,True,True,9,8,163.0,6.7,12.5,1.6,1,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8975,0,0,198000,0,7,False,True,True,9,8,159.4,5.6,14.9,1.6,1,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,8975,0,0,198000,0,6,False,True,True,9,8,168.3,6.2,14.4,0.4,1,True
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,False,8,8,202.3,5.6,10.3,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/second_play,-11025,,,11025,,0,0,False,False,False,8,8,211.3,5.8,10.7,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,-11025,0,0,218000,0,1,False,True,False,9,8,179.4,4.5,10.4,8.3,1,True
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,-11025,0,0,218000,0,1,False,True,False,9,8,207.6,5.8,9.9,0.3,1,True
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,23968,-7,0,40750,0,3,False,False,True,5,8,279.9,5.3,7.1,77.8,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/second_play,23975,23973,-2,-7,2500,0,2,False,True,True,1,8,328.5,4.0,6.7,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,2500,0,2,False,True,True,1,8,343.3,3.9,7.3,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,23975,0,0,2500,0,2,False,True,True,1,8,404.9,4.9,7.9,98.6,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,False,8,8,227.3,5.8,9.2,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/second_play,-26025,,,26025,,0,0,False,False,False,8,8,212.9,5.6,10.1,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,8,8,209.3,5.4,9.6,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,8,8,206.7,4.9,8.9,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,-1022,3,3,40750,0,2,False,True,True,3,8,288.5,3.0,5.8,80.5,0,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1027,-2,-2,78000,0,3,False,True,True,4,8,297.0,3.0,6.0,66.0,1,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,-1027,-2,-2,78000,0,3,False,True,True,4,8,279.0,3.1,5.0,62.6,1,True
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,-3025,0,0,210000,0,1,False,True,False,9,8,178.6,5.5,10.5,0.4,1,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,0,210000,0,1,False,True,False,9,8,168.9,5.1,10.5,5.1,1,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-3025,0,0,210000,0,1,False,True,False,9,8,181.4,5.6,11.0,0.4,1,True
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,299.6,3.1,5.9,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/second_play,3975,3974,-1,-6,4000,0,2,False,True,True,1,8,306.4,3.1,6.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3970,-5,-25,4000,0,2,False,True,True,1,8,298.3,3.2,6.0,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,299.0,3.0,6.1,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,4000,0,2,False,True,True,1,8,233.3,2.7,4.5,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/second_play,13975,13975,0,0,4000,0,2,False,True,True,1,8,229.4,2.5,4.4,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,4000,0,2,False,True,True,1,8,226.8,2.6,4.6,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,4000,0,2,False,True,True,1,8,232.9,2.6,4.7,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23968,-7,0,4000,0,3,False,True,True,3,8,242.9,3.2,4.7,97.8,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/second_play,23975,23970,-5,-4,4000,0,3,False,True,True,3,8,245.0,3.2,5.0,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23969,-6,-4,4000,0,3,False,True,True,3,8,245.0,3.3,5.5,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23968,-7,0,4000,0,3,False,True,True,3,8,242.0,3.3,5.2,97.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,344.4,3.2,6.8,93.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1025,0,0,13000,0,2,False,True,True,1,8,330.1,2.8,6.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,329.5,3.2,6.0,93.8,0,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/cold,-1025,475,0,0,40750,0,2,False,True,True,8,8,248.7,3.3,12.1,71.7,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_correct,-1025,475,0,0,78000,0,2,False,True,True,8,8,231.2,2.9,11.9,65.7,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_wrong_2s,-1025,475,0,0,78000,0,2,False,True,True,8,8,237.5,3.5,13.6,62.4,1,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/cold,-1025,-2525,0,0,184000,0,2,False,True,True,9,8,250.9,6.6,13.5,21.6,2,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_correct,-1025,-2525,0,0,184000,2,4,False,True,True,9,8,252.7,5.9,13.5,15.8,2,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_wrong_2s,-1025,-2525,0,0,182000,0,2,False,True,True,9,8,248.6,5.6,13.8,13.4,2,True
Bad Bunny - DtMF,off0/cold,-975,-972,3,0,90250,0,7,True,True,True,12,11,341.7,6.3,9.8,62.2,1,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-969,6,0,90250,0,6,False,True,True,12,11,321.2,5.9,10.2,65.1,1,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-969,6,0,90250,0,5,False,True,True,12,11,331.4,5.8,10.2,62.2,1,True
Bad Bunny - DtMF,off+200/cold,-775,-775,0,-1,36275,0,2,True,True,True,4,11,449.7,4.3,7.3,84.8,0,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-770,5,0,90250,0,6,False,True,False,11,11,336.5,6.5,10.1,67.0,0,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-769,6,0,90250,0,6,False,True,False,11,11,327.3,6.3,9.8,62.1,0,True
Bad Bunny - DtMF,off-200/cold,-1175,-1165,10,19,36275,0,2,True,True,True,4,11,470.4,3.9,7.8,84.8,0,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1169,6,0,90250,0,4,False,True,False,11,11,328.5,5.8,10.2,67.0,0,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1168,7,0,90250,0,4,False,True,False,11,11,349.6,6.3,11.5,62.2,0,True
Bad Bunny - DtMF,off+2s/cold,1025,1025,0,0,36275,0,2,True,True,True,4,11,471.0,4.2,7.2,84.7,0,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1030,5,0,90250,0,6,False,True,False,11,11,324.8,6.4,10.2,66.1,0,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1031,6,0,90250,0,6,False,True,False,11,11,335.5,6.7,10.7,61.8,0,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2956,19,19,36275,0,1,True,True,True,4,11,463.9,4.0,7.6,84.9,0,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,-2970,5,0,90250,0,4,False,True,False,11,11,332.9,5.9,9.3,67.9,0,True
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2970,5,0,90250,0,2,False,True,False,11,11,327.1,6.3,9.4,62.5,0,True
Bad Bunny - DtMF,off+10s/cold,9025,9032,7,-9025,,0,4,False,False,False,11,11,339.6,6.1,10.3,0.0,0,True
Bad Bunny - DtMF,off+10s/second_play,9025,9029,4,0,90250,0,6,False,True,False,11,11,314.0,6.8,12.0,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_correct,9025,9030,5,0,90250,0,6,False,True,False,11,11,306.3,6.4,11.4,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,9031,6,0,90250,0,6,False,True,False,11,11,310.7,6.6,10.8,60.5,0,True
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,False,11,11,350.4,5.7,9.3,0.0,0,False
Bad Bunny - DtMF,off-10s/second_play,-10975,,,10975,,0,0,False,False,False,11,11,356.6,5.7,9.1,0.0,0,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,-10975,0,0,166000,0,0,False,True,False,12,11,341.6,5.7,10.1,42.0,1,True
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,-8975,2000,0,166000,0,0,False,True,False,12,11,362.8,6.2,10.3,33.2,1,False
Bad Bunny - DtMF,off+25s/cold,24025,24032,7,-24025,,0,4,False,False,False,11,11,307.0,6.2,12.5,0.0,0,True
Bad Bunny - DtMF,off+25s/second_play,24025,24028,3,6,2500,0,2,False,True,True,1,11,430.0,4.3,7.4,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_correct,24025,24026,1,0,2500,0,1,False,True,True,1,11,424.2,4.2,7.7,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,24026,1,0,2500,0,1,False,True,True,2,11,429.3,4.4,7.6,98.8,0,True
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,False,11,11,367.6,5.7,9.5,0.0,0,False
Bad Bunny - DtMF,off-25s/second_play,-25975,,,25975,,0,0,False,False,False,11,11,368.6,6.2,8.8,0.0,0,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,-25975,0,0,,0,0,False,False,False,11,11,356.9,6.3,7.8,100.0,0,True
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,-23975,2000,2000,,0,0,False,False,False,11,11,353.0,6.0,7.9,0.0,0,False
Bad Bunny - DtMF,noise0/cold,-975,-972,3,0,90250,0,7,True,True,True,12,11,301.4,5.5,8.3,62.2,1,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-969,6,0,90250,0,6,False,True,True,12,11,326.2,5.9,9.1,65.1,1,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-969,6,0,90250,0,5,False,True,True,12,11,311.5,5.7,9.0,62.2,1,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2967,8,975,,0,6,True,True,True,13,11,315.4,5.8,9.9,0.0,2,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,-2970,5,5,163250,0,2,False,True,True,12,11,334.7,6.2,8.6,36.3,1,True
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2969,6,0,166000,0,3,False,True,True,12,11,310.1,5.4,9.7,31.0,1,True
Bad Bunny - DtMF,cutin5s/cold,4025,4024,-1,-3,36275,0,2,True,True,True,4,11,412.8,4.1,7.5,84.5,0,True
Bad Bunny - DtMF,cutin5s/second_play,4025,4031,6,0,90250,0,6,False,True,False,11,11,307.0,6.3,9.8,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4030,5,0,90250,0,6,False,True,False,11,11,292.6,5.7,9.3,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4031,6,0,90250,0,6,False,True,False,11,11,296.7,6.0,10.0,61.3,0,True
Bad Bunny - DtMF,cutin15s/cold,14025,14029,4,0,5500,0,5,False,True,False,11,11,222.4,5.2,8.6,97.5,0,True
Bad Bunny - DtMF,cutin15s/second_play,14025,14027,2,3,5500,0,3,False,True,True,5,11,289.0,3.8,6.3,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14029,4,0,5500,0,5,False,True,False,11,11,213.6,5.1,7.7,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14029,4,0,5500,0,5,False,True,False,11,11,219.7,4.8,8.9,97.5,0,True
Bad Bunny - DtMF,cutin25s/cold,24025,24026,1,0,4000,0,3,False,True,True,5,11,324.6,4.3,7.5,98.1,0,True
Bad Bunny - DtMF,cutin25s/second_play,24025,24026,1,1,4000,0,3,False,True,True,5,11,313.6,4.4,6.5,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24026,1,0,4000,0,4,False,True,True,5,11,316.4,4.3,7.2,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24026,1,0,4000,0,3,False,True,True,5,11,306.4,4.4,6.8,98.1,0,True
Bad Bunny - DtMF,blend8s/cold,-975,-976,-1,-3,36275,0,2,True,True,True,4,11,463.4,4.2,7.7,84.8,0,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-970,5,0,90250,0,5,False,True,False,11,11,367.8,7.2,11.0,65.1,0,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-969,6,0,90250,0,6,False,True,False,11,11,347.5,6.7,10.4,62.2,0,True
Bad Bunny - DtMF,midshift+1.5s/cold,-975,535,10,0,90250,0,5,True,True,True,12,11,352.1,6.4,11.1,61.9,1,True
