stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_wrong_2s,-1025,473,-2,0,56500,0,5,False,True,True,9,18,515.5,5.5,8.6,69.0,1,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/cold,-1025,-2528,-3,0,252000,1,5,True,True,True,17,18,303.2,6.4,14.8,9.9,2,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_correct,-1025,-2528,-3,0,252000,1,5,False,True,True,18,18,297.3,6.8,15.4,5.6,2,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_wrong_2s,-1025,-2528,-3,0,252000,1,5,False,True,True,18,18,295.7,6.9,14.9,1.7,2,True
Bad Bunny - Vete,off0/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,275.7,2.8,5.9,93.3,0,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,272.2,3.1,5.5,100.0,0,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,270.7,2.9,5.4,93.3,0,True
Bad Bunny - Vete,off+200/cold,-800,-800,0,-1,11500,0,3,True,True,True,2,8,281.6,3.0,5.7,94.0,0,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-799,1,0,11500,0,3,False,True,True,3,8,278.8,3.0,5.7,100.0,0,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-799,1,0,11500,0,3,False,True,True,3,8,278.5,3.0,5.7,94.0,0,True
Bad Bunny - Vete,off-200/cold,-1200,-1197,3,6,13000,0,3,True,True,True,2,8,281.9,2.9,5.9,93.3,0,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,277.6,3.0,5.8,100.0,0,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,276.8,3.0,5.7,93.3,0,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,10000,0,3,True,True,True,2,8,277.4,3.1,5.8,94.8,0,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1001,1,0,10000,0,3,False,True,True,3,8,276.4,3.1,5.7,100.0,0,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1001,1,0,10000,0,3,False,True,True,3,8,275.8,3.2,5.6,94.8,0,True
Bad Bunny - Vete,off-2s/cold,-3000,-2997,3,6,14500,0,2,True,True,True,2,8,280.6,2.8,5.8,92.6,0,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,277.5,3.2,5.7,100.0,0,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,283.4,3.3,5.8,92.6,0,True
Bad Bunny - Vete,off+10s/cold,9000,9005,5,0,53000,0,3,False,False,True,8,8,252.9,4.3,6.2,71.0,0,True
Bad Bunny - Vete,off+10s/second_play,9000,9002,2,5,2500,0,2,False,True,True,2,8,271.3,3.3,5.7,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_correct,9000,9001,1,0,2500,0,3,False,True,True,3,8,267.5,3.4,6.0,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,9001,1,0,2500,0,3,False,True,True,3,8,267.6,3.5,5.7,98.6,0,True
Bad Bunny - Vete,off-10s/cold,-11000,,,10450,,0,0,False,False,False,10,8,276.1,4.1,6.7,0.0,2,False
Bad Bunny - Vete,off-10s/second_play,-11000,,,10450,,0,0,False,False,False,10,8,276.3,4.1,6.6,0.0,2,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,-11000,0,0,22000,0,0,False,True,False,8,8,249.3,3.9,6.2,100.0,0,True
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,22000,0,0,False,True,False,8,8,249.2,4.1,5.7,89.2,0,False
Bad Bunny - Vete,off+25s/cold,24000,24005,5,0,40500,0,4,False,False,True,6,8,271.5,4.0,6.0,75.9,0,True
Bad Bunny - Vete,off+25s/second_play,24000,24001,1,2,2500,0,2,False,True,True,2,8,254.7,3.6,5.8,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,2500,0,2,False,True,True,2,8,257.4,3.5,5.9,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,24001,1,0,2500,0,2,False,True,True,2,8,255.9,3.6,5.7,98.5,0,True
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,279.6,4.7,6.1,0.0,0,False
Bad Bunny - Vete,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,256.9,4.1,5.9,0.0,0,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,254.4,4.0,5.9,100.0,0,True
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,255.0,3.9,6.1,0.0,0,False
Bad Bunny - Vete,noise0/cold,-1000,-1007,-7,-16,10000,0,2,True,True,True,2,8,227.1,2.5,4.4,94.8,0,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-1000,0,0,10000,0,2,False,True,True,2,8,227.2,2.5,4.3,100.0,0,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-999,1,0,10000,0,2,False,True,True,2,8,227.5,2.5,4.3,94.8,0,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2997,3,6,11500,0,2,True,True,True,2,8,228.5,2.5,4.4,94.1,0,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,225.6,2.7,4.4,100.0,0,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,225.1,2.7,4.3,94.1,0,True
Bad Bunny - Vete,cutin5s/cold,4000,3999,-1,-3,7000,0,3,True,True,True,2,8,221.4,2.6,4.3,96.3,0,True
Bad Bunny - Vete,cutin5s/second_play,4000,4001,1,-1,7000,0,3,False,True,True,3,8,221.3,2.7,4.3,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4001,1,0,7000,0,3,False,True,True,3,8,219.3,2.7,4.3,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4001,1,0,7000,0,3,False,True,True,3,8,219.8,2.7,4.3,96.3,0,True
Bad Bunny - Vete,cutin15s/cold,14000,14001,1,0,4000,0,3,False,True,True,3,8,189.3,2.6,3.9,97.8,0,True
Bad Bunny - Vete,cutin15s/second_play,14000,14001,1,1,4000,0,3,False,True,True,3,8,188.5,2.5,3.9,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14001,1,0,4000,0,3,False,True,True,3,8,186.8,2.5,4.0,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14001,1,0,4000,0,3,False,True,True,3,8,186.2,2.5,3.9,97.8,0,True
Bad Bunny - Vete,cutin25s/cold,24000,24002,2,0,4000,0,2,False,True,True,3,8,190.4,2.8,4.2,97.6,0,True
Bad Bunny - Vete,cutin25s/second_play,24000,24002,2,2,4000,0,3,False,True,True,3,8,186.8,2.6,4.3,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24001,1,0,4000,0,3,False,True,True,3,8,186.3,2.7,4.2,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24002,2,0,4000,0,2,False,True,True,3,8,183.8,2.6,4.1,97.6,0,True
Bad Bunny - Vete,blend8s/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,240.7,2.6,4.6,93.3,0,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,239.4,2.7,4.8,100.0,0,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,238.4,2.7,4.7,93.3,0,True
Bad Bunny - Vete,midshift+1.5s/cold,-1000,-1006,-1506,0,13000,1,4,True,True,True,4,8,282.0,3.2,5.6,85.9,1,False
Bad Bunny - Vete,midshift+1.5s/seeded_correct,-1000,506,6,6,13000,0,5,False,True,True,7,8,252.3,3.8,6.0,85.1,1,True
Bad Bunny - Vete,midshift+1.5s/seeded_wrong_2s,-1000,507,7,8,13000,0,5,False,True,True,7,8,249.8,3.8,6.1,78.3,1,True
Bad Bunny - Vete,midshift-1.5s/cold,-1000,-1007,1493,1484,13000,0,2,True,True,True,7,8,246.3,3.3,5.7,24.2,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_correct,-1000,-1000,1500,0,13000,1,3,False,True,True,7,8,235.6,3.2,5.6,74.3,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_wrong_2s,-1000,-1000,1500,1500,,1,3,False,True,True,7,8,234.7,3.3,5.4,24.2,2,False
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,-1023,2,2,40750,0,2,False,True,True,3,8,287.6,3.0,5.2,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,290.0,3.0,5.5,65.0,1,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,295.0,3.2,5.4,61.7,1,True
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,-829,-4,0,40750,0,2,False,True,True,3,8,288.1,3.1,5.2,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-831,-6,0,80000,0,3,False,True,True,4,8,291.1,3.1,5.4,65.0,1,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,-831,-6,0,80000,0,3,False,True,True,4,8,292.8,3.2,5.3,61.6,1,True
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-1227,-2,0,80000,0,3,False,True,True,4,8,296.9,3.1,5.5,61.7,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1226,-1,0,80000,0,3,False,True,True,4,8,297.0,3.0,5.5,65.8,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-1227,-2,0,80000,0,3,False,True,True,4,8,292.0,3.1,5.4,61.7,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,971,-4,0,40750,0,2,False,True,True,3,8,283.2,3.1,5.2,80.3,0,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,969,-6,0,78000,0,3,False,True,True,4,8,290.0,3.2,5.4,64.9,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,969,-6,0,78000,0,3,False,True,True,4,8,293.4,3.1,5.4,62.3,1,True
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,151.5,4.9,9.5,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,151.5,4.7,9.6,4.7,0,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,150.4,4.7,9.7,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,8968,-7,0,40750,0,3,False,False,True,5,8,240.5,3.6,5.5,79.5,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/second_play,8975,8976,1,1018,,0,6,False,True,False,8,8,123.7,5.0,10.7,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8974,-1,1025,,0,6,False,True,False,8,8,128.4,5.1,11.0,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,8974,-1,1025,,0,5,False,True,False,8,8,125.0,5.1,10.7,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,False,8,8,171.3,4.5,8.9,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/second_play,-11025,,,11025,,0,0,False,False,False,8,8,170.7,4.4,8.9,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,8,8,161.8,4.6,9.9,8.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,8,8,164.6,4.7,9.2,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,23968,-7,0,40750,0,3,False,False,True,5,8,227.5,4.0,5.7,77.8,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/second_play,23975,23973,-2,-7,2500,0,2,False,True,True,1,8,271.7,3.2,5.4,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,2500,0,2,False,True,True,1,8,271.4,3.2,5.4,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,23975,0,0,2500,0,2,False,True,True,1,8,272.8,3.2,5.3,98.6,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,False,8,8,183.3,4.6,8.2,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/second_play,-26025,,,26025,,0,0,False,False,False,8,8,184.4,4.6,8.2,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,8,8,179.3,4.5,8.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,8,8,178.1,4.5,8.4,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,-1022,3,3,40750,0,2,False,True,True,3,8,266.0,2.8,4.9,80.5,0,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,277.5,2.8,5.0,65.0,1,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,270.9,2.8,5.0,61.7,1,True
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,139.4,4.3,8.6,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,137.6,4.5,8.6,4.7,0,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,137.5,4.4,8.7,0.0,0,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,273.1,2.9,5.0,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/second_play,3975,3974,-1,-6,4000,0,2,False,True,True,1,8,271.9,2.9,5.1,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3970,-5,-25,4000,0,2,False,True,True,1,8,271.3,2.9,5.0,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,271.2,2.9,5.0,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,4000,0,2,False,True,True,1,8,223.4,2.5,4.2,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/second_play,13975,13975,0,0,4000,0,2,False,True,True,1,8,221.6,2.5,4.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,4000,0,2,False,True,True,1,8,222.7,2.5,4.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,4000,0,2,False,True,True,1,8,221.3,2.5,4.1,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23968,-7,0,4000,0,3,False,True,True,3,8,224.7,3.0,4.7,97.8,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/second_play,23975,23970,-5,-4,4000,0,3,False,True,True,3,8,221.5,3.0,4.5,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23969,-6,-4,4000,0,3,False,True,True,3,8,218.5,2.9,4.5,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23968,-7,0,4000,0,3,False,True,True,3,8,218.7,2.9,4.4,97.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,293.8,2.8,5.3,93.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1025,0,0,13000,0,2,False,True,True,1,8,289.6,2.8,5.3,100.0,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,291.5,2.7,5.4,93.8,0,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/cold,-1025,475,0,0,40750,0,3,False,True,True,8,8,207.2,2.8,10.7,70.7,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_correct,-1025,475,0,0,111750,0,2,False,True,True,8,8,228.6,2.7,9.6,49.5,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_wrong_2s,-1025,475,0,0,111750,0,2,False,True,True,8,8,227.0,2.7,9.7,46.1,1,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/cold,-1025,-2525,0,0,40750,0,3,False,True,True,8,8,212.9,3.2,9.5,70.2,1,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_correct,-1025,-1021,1504,1502,,3,4,False,True,True,9,8,209.7,5.1,11.4,3.3,2,False
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_wrong_2s,-1025,-2525,0,0,184000,0,2,False,True,True,9,8,209.9,5.1,11.8,12.5,2,True
Bad Bunny - DtMF,off0/cold,-975,-972,3,0,90250,0,7,True,True,True,12,11,291.3,5.2,8.4,62.2,1,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-969,6,0,90250,0,6,False,True,True,12,11,291.8,5.1,8.5,65.1,1,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-969,6,0,90250,0,5,False,True,True,12,11,288.3,5.2,8.7,62.2,1,True
Bad Bunny - DtMF,off+200/cold,-775,-775,0,-1,36275,0,2,True,True,True,4,11,396.4,3.5,6.3,84.8,0,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-770,5,0,90250,0,6,False,True,False,11,11,284.4,5.3,8.9,67.0,0,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-769,6,0,90250,0,6,False,True,False,11,11,282.2,5.3,8.6,62.1,0,True
Bad Bunny - DtMF,off-200/cold,-1175,-1165,10,19,36275,0,2,True,True,True,4,11,398.0,3.6,6.3,84.8,0,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1169,6,0,90250,0,4,False,True,False,11,11,288.6,5.4,8.8,67.0,0,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1168,7,0,90250,0,4,False,True,False,11,11,290.1,5.3,9.0,62.2,0,True
Bad Bunny - DtMF,off+2s/cold,1025,1025,0,0,36275,0,2,True,True,True,4,11,397.9,3.6,6.5,84.7,0,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1030,5,0,90250,0,6,False,True,False,11,11,286.1,5.4,9.3,66.1,0,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1031,6,0,90250,0,6,False,True,False,11,11,288.0,5.5,9.2,61.8,0,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2956,19,19,36275,0,1,True,True,True,4,11,403.8,3.5,6.2,84.9,0,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,-2970,5,0,90250,0,4,False,True,False,11,11,290.7,5.4,8.5,67.9,0,True
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2970,5,0,90250,0,2,False,True,False,11,11,292.5,5.3,8.1,62.5,0,True
Bad Bunny - DtMF,off+10s/cold,9025,9032,7,-9025,,0,4,False,False,False,11,11,296.6,5.2,9.0,0.0,0,True
Bad Bunny - DtMF,off+10s/second_play,9025,9029,4,0,90250,0,6,False,True,False,11,11,268.9,5.7,10.3,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_correct,9025,9030,5,0,90250,0,6,False,True,False,11,11,269.1,5.7,10.4,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,9031,6,0,90250,0,6,False,True,False,11,11,269.2,5.7,10.2,60.5,0,True
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,False,11,11,309.9,5.1,7.7,0.0,0,False
Bad Bunny - DtMF,off-10s/second_play,-10975,,,10975,,0,0,False,False,False,11,11,309.4,5.0,7.8,0.0,0,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,-10975,0,0,168000,0,0,False,True,False,12,11,313.7,5.2,8.9,41.2,1,True
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,-8975,2000,0,168000,0,0,False,True,False,12,11,317.3,5.3,9.3,32.4,1,False
Bad Bunny - DtMF,off+25s/cold,24025,24032,7,-24025,,0,4,False,False,False,11,11,276.7,5.5,10.6,0.0,0,True
Bad Bunny - DtMF,off+25s/second_play,24025,24028,3,6,2500,0,2,False,True,True,1,11,377.5,4.0,6.2,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_correct,24025,24026,1,0,2500,0,1,False,True,True,1,11,372.9,3.8,6.5,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,24026,1,0,2500,0,1,False,True,True,2,11,376.1,3.9,6.6,98.8,0,True
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,False,11,11,346.0,5.8,8.8,0.0,0,False
Bad Bunny - DtMF,off-25s/second_play,-25975,,,25975,,0,0,False,False,False,11,11,319.2,5.3,7.2,0.0,0,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,-25975,0,0,,0,0,False,False,False,11,11,317.5,5.3,7.4,100.0,0,True
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,-23975,2000,2000,,0,0,False,False,False,11,11,316.3,5.1,7.1,0.0,0,False
Bad Bunny - DtMF,noise0/cold,-975,-972,3,0,90250,0,7,True,True,True,12,11,268.6,4.7,7.8,62.2,1,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-969,6,0,90250,0,6,False,True,True,12,11,265.1,4.8,8.0,65.1,1,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-969,6,0,90250,0,5,False,True,True,12,11,266.5,4.8,7.7,62.2,1,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2967,8,975,,0,4,True,True,True,13,11,280.0,4.7,9.0,0.0,2,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,-2973,2,0,124000,0,3,False,True,True,9,11,310.7,4.1,6.8,52.6,1,True
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2969,6,0,168000,0,3,False,True,True,12,11,269.9,4.8,9.0,30.1,1,True
Bad Bunny - DtMF,cutin5s/cold,4025,4024,-1,-3,36275,0,2,True,True,True,4,11,369.8,3.4,6.2,84.5,0,True
Bad Bunny - DtMF,cutin5s/second_play,4025,4031,6,0,90250,0,6,False,True,False,11,11,259.0,5.3,8.7,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4030,5,0,90250,0,6,False,True,False,11,11,261.6,5.2,9.1,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4031,6,0,90250,0,6,False,True,False,11,11,257.7,5.3,8.9,61.3,0,True
Bad Bunny - DtMF,cutin15s/cold,14025,14029,4,0,5500,0,5,False,True,False,11,11,204.9,4.5,8.1,97.5,0,True
Bad Bunny - DtMF,cutin15s/second_play,14025,14027,2,3,5500,0,3,False,True,True,5,11,267.5,3.6,5.2,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14029,4,0,5500,0,5,False,True,False,11,11,197.0,4.7,7.5,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14029,4,0,5500,0,5,False,True,False,11,11,197.0,4.6,7.5,97.5,0,True
Bad Bunny - DtMF,cutin25s/cold,24025,24026,1,0,4000,0,3,False,True,True,5,11,276.4,4.0,5.7,98.1,0,True
Bad Bunny - DtMF,cutin25s/second_play,24025,24026,1,1,4000,0,3,False,True,True,5,11,277.4,4.0,6.0,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24026,1,0,4000,0,4,False,True,True,5,11,271.1,3.9,5.7,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24026,1,0,4000,0,3,False,True,True,5,11,270.1,3.9,5.8,98.1,0,True
Bad Bunny - DtMF,blend8s/cold,-975,-976,-1,-3,36275,0,2,True,True,True,4,11,397.9,3.6,6.7,84.8,0,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-970,5,0,90250,0,5,False,True,False,11,11,288.4,5.5,8.9,65.1,0,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-969,6,0,90250,0,6,False,True,False,11,11,290.1,5.4,8.8,62.2,0,True
Bad Bunny - DtMF,midshift+1.5s/cold,-975,535,10,0,90250,0,5,True,True,True,12,11,361.5,7.0,10.4,61.9,1,True
Bad Bunny - DtMF,midshift+1.5s/seeded_correct,-975,535,10,0,90250,0,4,False,True,True,12,11,349.9,6.5,10.4,64.9,1,True
Bad Bunny - DtMF,midshift+1.5s/seeded_wrong_2s,-975,536,11,0,90250,0,4,False,True,True,12,11,347.5,6.6,10.9,61.9,1,True
Bad Bunny - DtMF,midshift-1.5s/cold,-975,-975,1500,2475,,0,3,True,True,True,13,11,330.4,5.7,10.5,0.0,2,False
Bad Bunny - DtMF,midshift-1.5s/seeded_correct,-975,-2475,0,0,105000,0,2,False,True,True,12,11,314.6,5.7,9.0,59.2,1,True
Bad Bunny - DtMF,midshift-1.5s/seeded_wrong_2s,-975,-973,1502,2475,,0,1,False,True,True,13,11,326.8,6.0,10.8,0.0,2,False
Bad Bunny - EL CLúB,off0/cold,2375,2361,-14,0,93750,0,3,False,True,True,5,8,303.4,4.3,6.5,96.8,0,True
Bad Bunny - EL CLúB,off0/seeded_correct,2375,2363,-12,0,93750,0,3,False,True,True,5,8,296.4,4.2,6.0,100.0,0,True
Bad Bunny - EL CLúB,off0/seeded_wrong_2s,2375,2361,-14,0,93750,0,3,False,True,True,5,8,291.7,4.0,6.1,96.8,0,True
Bad Bunny - EL CLúB,off+200/cold,2575,2576,1,0,93750,0,4,True,True,True,5,8,305.1,4.3,6.2,96.8,0,True
Bad Bunny - EL CLúB,off+200/seeded_correct,2575,2563,-12,0,93750,0,3,False,True,True,5,8,299.2,4.1,6.2,100.0,0,True
Bad Bunny - EL CLúB,off+200/seeded_wrong_2s,2575,2561,-14,0,93750,0,3,False,True,True,5,8,303.5,4.2,6.3,96.8,0,True
