stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-827,-2,-1,35650,0,2,True,True,True,4,18,589.8,4.8,9.3,85.8,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-830,-5,0,56500,0,3,False,True,True,5,18,582.7,5.2,9.7,81.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-831,-6,0,56500,0,3,False,True,True,5,18,556.0,4.4,8.9,77.5,0,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1229,-4,-6,35650,0,2,True,True,True,4,18,562.5,4.1,9.2,85.8,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1228,-3,-3,56500,0,3,False,True,True,5,18,575.7,5.1,9.3,82.1,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1228,-3,-3,56500,0,2,False,True,True,5,18,565.4,5.4,9.5,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,974,-1,0,35650,0,2,True,True,True,4,18,570.8,4.8,9.1,85.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,970,-5,0,56500,0,3,False,True,True,5,18,570.9,5.0,9.6,80.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,969,-6,0,56500,0,3,False,True,True,5,18,561.4,5.1,9.1,77.3,0,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,599.8,4.6,10.0,85.9,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-3025,0,0,63750,0,5,False,True,False,18,18,318.9,8.4,14.1,80.0,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-725,2300,2300,,2,2,False,True,False,18,18,307.4,7.5,13.8,0.0,0,False
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,8971,-4,0,56500,0,2,False,False,True,5,18,584.7,5.1,9.4,76.6,0,True
Bad Bunny - KETU TeCRÉ,off+10s/second_play,8975,8971,-4,0,56500,0,3,False,True,True,5,18,556.0,5.0,8.9,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8970,-5,0,56500,0,3,False,True,True,5,18,557.4,5.3,9.3,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,8969,-6,0,56500,0,3,False,True,True,6,18,558.9,5.7,9.1,76.6,1,True
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,,,9225,,0,0,False,False,False,20,18,379.8,8.3,15.9,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/second_play,-11025,,,9225,,0,0,False,False,False,20,18,382.5,8.2,16.4,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,-11025,0,0,222000,0,1,False,True,False,19,18,353.6,8.0,14.2,22.9,1,True
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,-11025,0,0,222000,0,1,False,True,False,19,18,367.3,8.2,15.9,15.0,1,True
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,23968,-7,0,56500,0,3,False,False,True,8,18,576.8,5.9,9.8,75.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/second_play,23975,23972,-3,-7,2500,0,2,False,True,True,1,18,573.1,5.3,9.5,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23972,-3,0,2500,0,1,False,True,True,2,18,566.3,4.9,8.9,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,1,False,True,True,2,18,573.1,5.5,9.4,98.9,0,True
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,29350,55375,55375,,1,1,False,False,False,20,18,411.7,7.5,15.2,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/second_play,-26025,20125,46150,46150,,1,1,False,False,False,20,18,405.0,8.5,13.1,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,20125,46150,46150,,1,1,False,False,False,20,18,425.0,8.3,14.9,38.6,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,20125,46150,46150,,1,1,False,False,False,20,18,399.5,8.1,14.0,0.0,2,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,503.7,3.9,8.3,85.8,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,506.1,4.3,8.7,81.5,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,512.7,4.3,8.9,77.5,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,508.7,3.8,8.8,85.9,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-3025,0,0,63750,0,5,False,True,False,18,18,290.0,7.1,14.4,80.0,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-725,2300,2300,,2,2,False,True,False,18,18,277.2,6.6,13.5,0.0,0,False
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3973,-2,-3,35650,0,2,True,True,True,4,18,551.9,4.7,9.5,85.5,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/second_play,3975,3972,-3,0,56500,0,3,False,True,True,5,18,527.8,4.9,9.0,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3971,-4,0,56500,0,4,False,True,True,5,18,531.6,5.2,8.8,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3970,-5,0,56500,0,3,False,True,True,5,18,541.0,4.6,8.7,77.1,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13971,-4,0,5500,0,3,False,True,True,5,18,402.7,4.1,6.5,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/second_play,13975,13972,-3,-4,5500,0,4,False,True,True,5,18,410.7,4.1,7.1,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13972,-3,0,5500,0,3,False,True,True,5,18,408.7,3.9,7.3,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13971,-4,0,5500,0,3,False,True,True,5,18,404.5,3.9,7.2,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23973,-2,0,4000,0,3,False,True,True,5,18,463.9,5.1,7.6,98.2,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/second_play,23975,23973,-2,-2,4000,0,3,False,True,True,5,18,458.7,5.0,8.3,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23973,-2,0,4000,0,3,False,True,True,5,18,456.4,5.0,8.5,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23973,-2,0,4000,0,3,False,True,True,5,18,451.9,4.8,7.9,98.2,0,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1027,-2,-3,26750,0,2,True,False,True,4,18,611.8,4.6,10.0,89.4,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1028,-3,0,22000,0,3,False,False,True,5,18,601.1,4.7,9.6,100.0,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1029,-4,0,26750,0,3,False,False,True,5,18,579.4,5.0,9.2,89.4,0,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/cold,-1025,-1027,-1502,19250,,3,5,True,True,True,6,18,699.3,6.1,9.7,9.8,2,False
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_correct,-1025,470,-5,0,92500,1,6,False,True,True,11,18,686.9,7.3,10.7,68.4,2,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_wrong_2s,-1025,472,-3,0,92500,1,6,False,True,True,10,18,672.7,7.2,11.2,64.4,1,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/cold,-1025,-206,2319,0,252000,2,5,True,True,True,16,18,376.1,8.1,18.1,9.9,2,False
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_correct,-1025,-206,2319,0,252000,2,5,False,True,True,18,18,376.5,8.6,17.0,5.6,2,False
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_wrong_2s,-1025,-205,2320,0,252000,3,6,False,True,True,17,18,366.9,8.4,15.2,1.7,2,False
Bad Bunny - KETU TeCRÉ,gap400/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,2,18,598.5,5.1,10.1,85.8,0,True
Bad Bunny - KETU TeCRÉ,gap400/seeded_correct,-1025,-1028,-3,-3,56500,0,2,False,True,True,3,18,627.6,5.0,13.0,81.5,0,True
Bad Bunny - KETU TeCRÉ,gap400/seeded_wrong_2s,-1025,-1030,-5,0,56500,0,3,False,True,True,4,18,639.0,6.5,10.0,77.5,0,True
Bad Bunny - Vete,off0/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,414.9,4.1,9.2,93.3,0,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,390.1,4.7,8.0,100.0,0,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,377.3,4.1,7.9,93.3,0,True
Bad Bunny - Vete,off+200/cold,-800,-800,0,-1,11500,0,3,True,True,True,2,8,391.9,4.0,7.7,94.0,0,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-799,1,0,11500,0,3,False,True,True,3,8,401.9,4.4,8.2,100.0,0,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-799,1,0,11500,0,3,False,True,True,3,8,376.6,4.3,7.6,94.0,0,True
Bad Bunny - Vete,off-200/cold,-1200,-1197,3,6,13000,0,3,True,True,True,2,8,380.5,3.9,8.1,93.3,0,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,370.8,3.7,7.9,100.0,0,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,356.9,3.9,7.1,93.3,0,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,10000,0,3,True,True,True,2,8,378.5,4.1,8.1,94.8,0,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1001,1,0,10000,0,3,False,True,True,3,8,385.6,4.6,8.0,100.0,0,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1001,1,0,10000,0,3,False,True,True,3,8,378.3,4.2,7.8,94.8,0,True
Bad Bunny - Vete,off-2s/cold,-3000,-2997,3,6,14500,0,2,True,True,True,2,8,367.2,3.8,7.6,92.6,0,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,382.6,4.1,9.5,100.0,0,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,338.2,3.6,7.7,92.6,0,True
Bad Bunny - Vete,off+10s/cold,9000,9005,5,0,53000,0,3,False,False,True,8,8,342.7,6.2,8.7,71.0,0,True
Bad Bunny - Vete,off+10s/second_play,9000,9002,2,5,2500,0,2,False,True,True,2,8,375.4,4.5,8.1,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_correct,9000,9001,1,0,2500,0,3,False,True,True,3,8,372.8,4.8,8.5,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,9001,1,0,2500,0,3,False,True,True,3,8,364.7,4.6,8.0,98.6,0,True
Bad Bunny - Vete,off-10s/cold,-11000,-550,10450,0,168000,1,2,False,False,False,10,8,415.2,6.6,9.9,17.2,2,False
Bad Bunny - Vete,off-10s/second_play,-11000,-550,10450,0,168000,1,2,False,False,False,10,8,355.7,5.4,9.1,17.2,2,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,-11000,0,0,22000,0,0,False,True,False,8,8,337.5,5.8,7.7,100.0,0,True
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,22000,0,0,False,True,False,8,8,334.2,5.4,8.1,89.2,0,False
Bad Bunny - Vete,off+25s/cold,24000,24005,5,0,40500,0,4,False,False,True,6,8,374.2,5.8,8.9,75.9,0,True
Bad Bunny - Vete,off+25s/second_play,24000,24001,1,2,2500,0,2,False,True,True,2,8,346.0,5.0,7.9,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,2500,0,2,False,True,True,2,8,344.7,4.8,7.9,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,24001,1,0,2500,0,2,False,True,True,2,8,363.1,5.0,8.4,98.5,0,True
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,362.0,5.8,8.2,0.0,0,False
Bad Bunny - Vete,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,340.9,5.4,7.9,0.0,0,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,362.4,6.1,8.2,100.0,0,True
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,341.4,5.7,7.9,0.0,0,False
Bad Bunny - Vete,noise0/cold,-1000,-1007,-7,-16,10000,0,2,True,True,True,2,8,291.9,3.1,5.9,94.8,0,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-1000,0,0,10000,0,2,False,True,True,2,8,284.5,3.1,5.5,100.0,0,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-999,1,0,10000,0,2,False,True,True,2,8,282.3,3.0,5.5,94.8,0,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2997,3,6,11500,0,2,True,True,True,2,8,282.4,2.9,5.7,94.1,0,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,268.6,3.1,5.3,100.0,0,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,283.3,3.2,6.0,94.1,0,True
Bad Bunny - Vete,cutin5s/cold,4000,3999,-1,-3,7000,0,3,True,True,True,2,8,269.0,3.2,5.5,96.3,0,True
Bad Bunny - Vete,cutin5s/second_play,4000,4001,1,-1,7000,0,3,False,True,True,3,8,273.1,3.5,6.0,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4001,1,0,7000,0,3,False,True,True,3,8,284.3,3.5,6.3,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4001,1,0,7000,0,3,False,True,True,3,8,269.9,3.3,5.6,96.3,0,True
Bad Bunny - Vete,cutin15s/cold,14000,14001,1,0,4000,0,3,False,True,True,3,8,223.8,3.1,4.8,97.8,0,True
Bad Bunny - Vete,cutin15s/second_play,14000,14001,1,1,4000,0,3,False,True,True,3,8,214.8,2.9,4.7,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14001,1,0,4000,0,3,False,True,True,3,8,216.4,2.9,4.8,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14001,1,0,4000,0,3,False,True,True,3,8,217.9,2.8,4.9,97.8,0,True
Bad Bunny - Vete,cutin25s/cold,24000,24002,2,0,4000,0,2,False,True,True,3,8,236.2,3.5,5.1,97.6,0,True
Bad Bunny - Vete,cutin25s/second_play,24000,24002,2,2,4000,0,3,False,True,True,3,8,232.9,3.2,5.7,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24001,1,0,4000,0,3,False,True,True,3,8,232.6,3.2,5.6,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24002,2,0,4000,0,2,False,True,True,3,8,223.6,3.3,5.3,97.6,0,True
Bad Bunny - Vete,blend8s/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,327.4,3.4,7.0,93.3,0,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,317.0,3.3,6.3,100.0,0,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,319.4,3.4,6.5,93.3,0,True
Bad Bunny - Vete,midshift+1.5s/cold,-1000,-1006,-1506,0,13000,1,4,True,True,True,4,8,342.6,3.6,7.5,85.9,1,False
Bad Bunny - Vete,midshift+1.5s/seeded_correct,-1000,513,13,0,13000,0,4,False,True,True,6,8,352.7,4.5,7.8,85.1,1,True
Bad Bunny - Vete,midshift+1.5s/seeded_wrong_2s,-1000,514,14,0,13000,0,4,False,True,True,6,8,345.1,4.6,8.3,78.3,1,True
Bad Bunny - Vete,midshift-1.5s/cold,-1000,-1008,1492,1492,,2,4,True,True,True,6,8,337.4,4.7,7.9,24.2,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_correct,-1000,-1000,1500,0,13000,1,4,False,True,True,7,8,318.6,4.2,7.4,74.3,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_wrong_2s,-1000,-1000,1500,0,13000,1,4,False,True,True,7,8,306.9,4.6,6.8,67.6,2,False
Bad Bunny - Vete,gap400/cold,-1000,-1006,-6,0,13000,0,5,True,True,True,4,8,308.7,3.8,6.3,93.3,0,True
Bad Bunny - Vete,gap400/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,2,8,314.1,3.7,6.6,100.0,0,True
Bad Bunny - Vete,gap400/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,2,8,294.9,3.2,6.5,93.3,0,True
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,-1023,2,2,40750,0,2,False,True,True,3,8,389.8,4.3,8.0,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1022,3,-1,80000,0,6,False,True,True,8,8,239.4,3.2,9.6,65.0,1,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,-1021,4,1,111750,0,7,False,True,True,8,8,247.7,3.5,11.1,46.5,1,True
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,-829,-4,0,40750,0,2,False,True,True,3,8,400.5,4.4,7.7,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-824,1,-5,80000,0,7,False,True,True,8,8,235.7,3.1,10.0,65.0,1,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,-824,1,0,111750,0,7,False,True,True,8,8,238.3,3.0,11.1,46.4,1,True
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-1221,4,0,80000,0,5,False,True,True,8,8,235.3,3.1,10.1,61.7,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1221,4,0,80000,0,7,False,True,True,8,8,235.9,2.8,10.0,65.8,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-1221,4,2,111750,0,5,False,True,True,8,8,238.8,3.1,10.7,46.5,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,971,-4,0,40750,0,2,False,True,True,3,8,383.2,4.1,7.7,80.3,0,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,976,1,-5,78000,0,7,False,True,True,8,8,235.7,3.3,10.5,64.9,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,976,1,0,111750,0,7,False,True,True,8,8,227.5,3.6,10.5,45.9,1,True
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,203.4,6.8,11.4,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,193.2,6.4,11.2,4.7,0,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,201.5,6.8,12.1,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,8968,-7,0,40750,0,3,False,False,True,5,8,318.6,4.9,7.9,79.5,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/second_play,8975,8976,1,1018,,0,6,False,True,False,8,8,169.6,7.5,13.0,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8974,-1,1025,,0,6,False,True,False,8,8,165.9,7.6,14.2,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,8974,-1,1025,,0,5,False,True,False,8,8,150.2,6.3,12.5,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,False,8,8,220.3,5.9,10.7,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/second_play,-11025,,,11025,,0,0,False,False,False,8,8,231.0,6.4,12.3,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,8,8,212.0,6.7,9.4,8.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,8,8,217.7,6.6,10.3,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,23968,-7,0,40750,0,3,False,False,True,5,8,297.4,5.5,8.3,77.8,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/second_play,23975,23973,-2,-7,2500,0,2,False,True,True,1,8,366.9,4.0,7.9,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,2500,0,2,False,True,True,1,8,376.3,4.7,7.9,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,23975,0,0,2500,0,2,False,True,True,1,8,362.9,3.7,8.0,98.6,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,False,8,8,245.8,6.2,9.2,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/second_play,-26025,,,26025,,0,0,False,False,False,8,8,265.9,7.0,9.6,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,8,8,252.9,6.5,10.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,8,8,243.5,6.3,10.0,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,-1022,3,3,40750,0,2,False,True,True,3,8,341.4,3.6,6.6,80.5,0,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1021,4,-1,80000,0,7,False,True,True,8,8,206.0,2.7,9.4,65.0,1,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,-1021,4,1,111750,0,7,False,True,True,8,8,207.1,2.9,8.7,46.5,1,True
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,171.9,5.7,9.6,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,181.6,6.2,9.9,4.7,0,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,171.5,6.0,9.4,0.0,0,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,355.5,3.4,7.7,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/second_play,3975,3974,-1,-6,4000,0,2,False,True,True,1,8,355.9,3.7,6.9,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3970,-5,-25,4000,0,2,False,True,True,1,8,373.6,4.3,7.0,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,353.1,3.7,7.0,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,4000,0,2,False,True,True,1,8,263.0,2.9,5.2,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/second_play,13975,13975,0,0,4000,0,2,False,True,True,1,8,268.5,2.9,5.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,4000,0,2,False,True,True,1,8,269.3,3.0,5.5,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,4000,0,2,False,True,True,1,8,266.3,2.8,5.4,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23968,-7,0,4000,0,3,False,True,True,3,8,288.9,3.6,6.1,97.8,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/second_play,23975,23970,-5,-4,4000,0,3,False,True,True,3,8,294.4,3.7,6.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23969,-6,-4,4000,0,3,False,True,True,3,8,283.6,3.9,5.8,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23968,-7,0,4000,0,3,False,True,True,3,8,285.5,3.8,5.9,97.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,405.7,3.8,8.2,93.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1025,0,0,13000,0,2,False,True,True,1,8,385.8,3.7,7.4,100.0,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,389.2,4.0,7.1,93.8,0,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/cold,-1025,477,2,0,40750,0,4,False,True,True,8,8,282.3,3.9,13.4,70.7,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_correct,-1025,475,0,0,96000,0,2,False,True,True,8,8,306.7,3.7,12.2,57.1,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_wrong_2s,-1025,475,0,0,96000,0,2,False,True,True,8,8,293.0,3.6,12.1,53.7,1,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/cold,-1025,-2525,0,0,40750,0,3,False,True,True,8,8,291.1,3.5,12.9,70.2,1,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_correct,-1025,-2525,0,0,186000,2,4,False,True,True,8,8,244.1,6.2,12.5,14.9,2,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_wrong_2s,-1025,-2525,0,0,184000,0,2,False,True,True,8,8,245.0,7.0,10.9,12.5,2,True
"Bad Bunny, Mora - HIBIKI",gap400/cold,-1025,-1022,3,0,80000,0,5,False,True,True,8,8,257.7,4.9,10.6,61.7,1,True
"Bad Bunny, Mora - HIBIKI",gap400/seeded_correct,-1025,-1022,3,-3,80000,0,7,False,True,True,8,8,265.6,4.3,12.8,65.0,1,True
