stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Vete,off+10s/cold,9000,9005,5,0,53000,0,3,False,False,True,8,8,66.4,1.9,7.2,71.0,0,True
Bad Bunny - Vete,off+10s/second_play,9000,9002,2,5,2500,0,2,False,True,True,2,8,7.4,2.8,3.2,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_correct,9000,9001,1,0,2500,0,3,False,True,True,3,8,10.6,2.9,3.5,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,9001,1,0,2500,0,3,False,True,True,3,8,10.9,2.8,3.8,98.6,0,True
Bad Bunny - Vete,off-10s/cold,-11000,,,10450,,0,0,False,False,False,8,8,40.9,1.2,6.4,0.0,0,False
Bad Bunny - Vete,off-10s/second_play,-11000,,,10450,,0,0,False,False,False,8,8,41.0,1.2,6.6,0.0,0,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,-11000,0,0,22000,0,0,False,True,False,8,8,34.8,1.2,6.0,100.0,0,True
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,22000,0,0,False,True,False,8,8,35.3,1.2,6.0,89.2,0,False
Bad Bunny - Vete,off+25s/cold,24000,24005,5,0,40500,0,4,False,False,True,6,8,66.4,2.5,6.1,75.9,0,True
Bad Bunny - Vete,off+25s/second_play,24000,24001,1,2,2500,0,2,False,True,True,2,8,9.8,3.8,3.9,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,2500,0,2,False,True,True,2,8,9.2,3.5,3.8,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,24001,1,0,2500,0,2,False,True,True,2,8,9.3,3.6,3.9,98.5,0,True
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,28.6,3.0,5.9,0.0,0,False
Bad Bunny - Vete,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,28.7,3.0,6.2,0.0,0,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,24.9,1.9,5.7,100.0,0,True
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,24.8,1.9,5.7,0.0,0,False
Bad Bunny - Vete,noise0/cold,-1000,-1007,-7,-16,10000,0,2,True,True,True,2,8,9.8,1.0,2.4,94.8,0,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-1000,0,0,10000,0,2,False,True,True,2,8,9.4,1.0,2.3,100.0,0,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-999,1,0,10000,0,2,False,True,True,2,8,9.8,1.0,2.5,94.8,0,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2997,3,6,11500,0,2,True,True,True,2,8,9.8,1.0,2.4,94.1,0,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,17.8,1.0,3.0,100.0,0,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,17.9,1.0,3.0,94.1,0,True
Bad Bunny - Vete,cutin5s/cold,4000,3999,-1,-3,7000,0,3,True,True,True,2,8,6.9,0.7,2.9,96.3,0,True
Bad Bunny - Vete,cutin5s/second_play,4000,4001,1,-1,7000,0,3,False,True,True,3,8,9.0,1.0,2.9,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4001,1,0,7000,0,3,False,True,True,3,8,8.9,1.0,2.9,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4001,1,0,7000,0,3,False,True,True,3,8,8.9,1.0,2.9,96.3,0,True
Bad Bunny - Vete,cutin15s/cold,14000,14001,1,0,4000,0,3,False,True,True,3,8,10.6,2.6,3.3,97.8,0,True
Bad Bunny - Vete,cutin15s/second_play,14000,14001,1,1,4000,0,3,False,True,True,3,8,9.0,2.1,3.2,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14001,1,0,4000,0,3,False,True,True,3,8,8.5,2.1,2.9,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14001,1,0,4000,0,3,False,True,True,3,8,8.5,2.1,2.7,97.8,0,True
Bad Bunny - Vete,cutin25s/cold,24000,24002,2,0,4000,0,2,False,True,True,3,8,13.3,3.4,3.9,97.6,0,True
Bad Bunny - Vete,cutin25s/second_play,24000,24002,2,2,4000,0,3,False,True,True,3,8,10.4,2.5,3.9,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24001,1,0,4000,0,3,False,True,True,3,8,9.0,2.1,3.0,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24002,2,0,4000,0,2,False,True,True,3,8,8.8,2.3,2.9,97.6,0,True
Bad Bunny - Vete,blend8s/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,10.0,1.0,2.6,93.3,0,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.1,0.9,2.7,100.0,0,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.2,0.9,2.8,93.3,0,True
Bad Bunny - Vete,midshift+1.5s/cold,-1000,-1007,-1507,-1516,13000,0,2,True,True,True,2,8,10.3,1.0,2.7,24.6,0,False
Bad Bunny - Vete,midshift+1.5s/seeded_correct,-1000,-999,-1499,-1500,13000,1,3,False,True,True,3,8,12.8,1.0,3.0,31.4,0,False
Bad Bunny - Vete,midshift+1.5s/seeded_wrong_2s,-1000,-999,-1499,-1500,13000,1,3,False,True,True,3,8,12.4,0.9,2.8,24.6,0,False
Bad Bunny - Vete,midshift-1.5s/cold,-1000,-1007,1493,1484,13000,0,2,True,True,True,2,8,10.1,1.0,2.7,24.2,0,False
Bad Bunny - Vete,midshift-1.5s/seeded_correct,-1000,-999,1501,1500,13000,1,3,False,True,True,3,8,12.6,0.9,2.9,30.9,0,False
Bad Bunny - Vete,midshift-1.5s/seeded_wrong_2s,-1000,-999,1501,1500,13000,1,3,False,True,True,3,8,12.5,0.9,2.8,24.2,0,False
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,-1023,2,2,40750,0,2,False,True,True,3,8,12.5,1.0,3.7,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1023,2,1025,,0,1,False,True,True,3,8,11.0,1.0,2.9,3.4,0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,-1023,2,1025,,0,1,False,True,True,3,8,10.9,1.0,2.9,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,-829,-4,0,40750,0,2,False,True,True,3,8,12.5,1.1,3.7,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-828,-3,1025,,0,1,False,True,True,3,8,11.1,1.0,2.9,3.4,0,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,-829,-4,1025,,0,1,False,True,True,3,8,11.3,1.1,3.0,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-1221,4,1025,,0,2,False,True,True,3,8,13.2,1.0,3.7,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1222,3,1025,,0,1,False,True,True,3,8,11.8,1.0,2.9,4.1,0,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-1221,4,1025,,0,1,False,True,True,3,8,12.0,1.1,2.9,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,971,-4,0,40750,0,2,False,True,True,3,8,12.7,1.8,3.8,80.3,0,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,972,-3,1025,,0,1,False,True,True,3,8,11.5,1.7,3.1,2.7,0,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,971,-4,1025,,0,1,False,True,True,3,8,11.3,1.7,3.0,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,52.0,2.5,9.4,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,50.0,2.5,9.5,4.7,0,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,49.1,2.5,9.2,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,8968,-7,0,40750,0,3,False,False,True,5,8,51.5,1.9,4.6,79.5,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/second_play,8975,8976,1,1018,,0,6,False,True,False,8,8,51.7,3.7,10.1,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8974,-1,1025,,0,6,False,True,False,8,8,52.8,3.5,10.6,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,8974,-1,1025,,0,5,False,True,False,8,8,51.9,3.7,10.3,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,False,8,8,54.1,1.3,8.9,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/second_play,-11025,,,11025,,0,0,False,False,False,8,8,54.7,1.3,8.8,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,8,8,44.6,1.9,8.9,8.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,8,8,44.9,1.9,9.0,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,23968,-7,0,40750,0,3,False,False,True,5,8,64.7,2.4,5.4,77.8,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/second_play,23975,23973,-2,-7,2500,0,2,False,True,True,1,8,5.3,2.6,3.3,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,2500,0,2,False,True,True,1,8,5.3,2.6,3.3,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,23975,0,0,2500,0,2,False,True,True,1,8,5.2,2.6,3.3,98.6,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,False,8,8,39.1,3.0,8.4,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/second_play,-26025,,,26025,,0,0,False,False,False,8,8,39.6,3.4,8.4,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,8,8,36.3,1.8,8.4,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,8,8,36.1,1.9,8.3,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,-1022,3,3,40750,0,2,False,True,True,3,8,11.7,1.1,3.5,80.5,0,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1023,2,1025,,0,1,False,True,True,3,8,10.6,1.1,2.8,3.4,0,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,-1022,3,1025,,0,1,False,True,True,3,8,10.3,1.1,2.7,0.0,0,True
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,48.9,2.3,8.7,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,46.6,2.3,8.8,4.7,0,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,46.7,2.4,8.6,0.0,0,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,3.8,1.2,2.4,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/second_play,3975,3974,-1,-6,4000,0,2,False,True,True,1,8,3.2,0.9,2.1,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3970,-5,-25,4000,0,2,False,True,True,1,8,3.2,0.9,2.1,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,3.3,0.9,2.1,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,4000,0,2,False,True,True,1,8,4.2,1.5,2.5,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/second_play,13975,13975,0,0,4000,0,2,False,True,True,1,8,3.1,0.9,2.0,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,4000,0,2,False,True,True,1,8,3.1,0.9,2.1,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,4000,0,2,False,True,True,1,8,3.1,0.9,2.1,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23968,-7,0,4000,0,3,False,True,True,3,8,13.3,3.3,4.1,97.8,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/second_play,23975,23970,-5,-4,4000,0,3,False,True,True,3,8,11.5,2.4,4.4,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23969,-6,-4,4000,0,3,False,True,True,3,8,9.6,2.5,3.1,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23968,-7,0,4000,0,3,False,True,True,3,8,9.3,2.4,3.0,97.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,8.1,1.0,1.9,93.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1025,0,0,13000,0,2,False,True,True,1,8,7.6,0.9,1.8,100.0,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,7.8,0.9,1.9,93.8,0,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/cold,-1025,-1023,-1498,-1498,40750,1,2,False,True,True,3,8,12.6,1.1,3.7,9.3,0,False
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_correct,-1025,-1023,-1498,-475,,0,1,False,True,True,3,8,10.8,1.0,2.9,3.4,0,False
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_wrong_2s,-1025,-1023,-1498,-475,,0,1,False,True,True,3,8,11.1,1.1,3.0,0.0,0,False
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/cold,-1025,-1023,1502,1502,40750,1,2,False,True,True,3,8,12.8,1.1,3.7,9.2,0,False
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_correct,-1025,-1023,1502,2525,,0,1,False,True,True,3,8,11.5,1.2,3.0,3.3,0,False
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_wrong_2s,-1025,-1023,1502,2525,,0,1,False,True,True,3,8,11.2,1.0,3.0,0.0,0,False
Bad Bunny - DtMF,off0/cold,-975,-976,-1,975,,0,2,True,True,True,4,11,15.8,1.8,4.2,0.0,0,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-973,2,975,,0,1,False,True,True,4,11,12.8,1.7,2.9,2.9,0,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-973,2,975,,0,1,False,True,True,4,11,12.7,1.6,2.9,0.0,0,True
Bad Bunny - DtMF,off+200/cold,-775,-775,0,-1,36275,0,2,True,True,True,4,11,16.1,1.0,4.2,84.8,0,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-770,5,0,90250,0,6,False,True,False,11,11,73.3,2.8,9.6,67.0,0,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-769,6,0,90250,0,6,False,True,False,11,11,69.9,2.7,9.1,62.1,0,True
Bad Bunny - DtMF,off-200/cold,-1175,-1165,10,19,36275,0,2,True,True,True,4,11,17.1,1.0,4.0,84.8,0,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1169,6,0,90250,0,4,False,True,False,11,11,69.2,2.7,9.0,67.0,0,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1168,7,0,90250,0,4,False,True,False,11,11,69.3,2.8,9.0,62.2,0,True
Bad Bunny - DtMF,off+2s/cold,1025,1025,0,0,36275,0,2,True,True,True,4,11,18.3,1.1,4.6,84.7,0,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1030,5,0,90250,0,6,False,True,False,11,11,71.0,3.0,9.2,66.1,0,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1031,6,0,90250,0,6,False,True,False,11,11,72.0,3.0,9.2,61.8,0,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2956,19,19,36275,0,1,True,True,True,4,11,16.3,1.0,3.9,84.9,0,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,-2970,5,0,90250,0,4,False,True,False,11,11,68.0,2.6,8.9,67.9,0,True
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2970,5,0,90250,0,2,False,True,False,11,11,70.8,2.5,9.5,62.5,0,True
Bad Bunny - DtMF,off+10s/cold,9025,9032,7,-9025,,0,4,False,False,False,11,11,102.3,2.1,9.4,0.0,0,True
Bad Bunny - DtMF,off+10s/second_play,9025,9029,4,0,90250,0,6,False,True,False,11,11,73.3,7.1,9.8,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_correct,9025,9030,5,0,90250,0,6,False,True,False,11,11,73.5,7.2,9.8,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,9031,6,0,90250,0,6,False,True,False,11,11,73.6,7.2,10.0,60.5,0,True
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,False,11,11,69.7,1.6,8.4,0.0,0,False
Bad Bunny - DtMF,off-10s/second_play,-10975,,,10975,,0,0,False,False,False,11,11,71.1,1.6,8.6,0.0,0,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,-10975,0,975,,0,0,False,True,False,11,11,65.2,1.8,8.8,8.9,0,True
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,-8975,2000,975,,0,0,False,True,False,11,11,63.1,1.8,8.4,0.0,0,False
Bad Bunny - DtMF,off+25s/cold,24025,24032,7,-24025,,0,4,False,False,False,11,11,118.8,2.6,10.4,0.0,0,True
Bad Bunny - DtMF,off+25s/second_play,24025,24028,3,6,2500,0,2,False,True,True,1,11,5.9,3.0,3.8,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_correct,24025,24026,1,0,2500,0,1,False,True,True,1,11,5.3,2.7,3.4,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,24026,1,0,2500,0,1,False,True,True,2,11,8.9,3.4,3.7,98.8,0,True
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,False,11,11,56.0,5.8,8.1,0.0,0,False
Bad Bunny - DtMF,off-25s/second_play,-25975,,,25975,,0,0,False,False,False,11,11,58.6,6.0,8.7,0.0,0,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,-25975,0,0,,0,0,False,False,False,11,11,54.4,5.7,8.5,100.0,0,True
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,-23975,2000,2000,,0,0,False,False,False,11,11,53.8,5.7,8.3,0.0,0,False
Bad Bunny - DtMF,noise0/cold,-975,-976,-1,975,,0,2,True,True,True,4,11,14.3,1.6,3.8,0.0,0,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-973,2,975,,0,1,False,True,True,4,11,12.1,1.7,2.7,2.9,0,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-973,2,975,,0,1,False,True,True,4,11,12.0,1.6,2.8,0.0,0,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2956,19,975,,0,1,True,True,True,4,11,15.1,1.0,3.7,0.0,0,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,-2971,4,975,,0,2,False,True,True,8,11,39.0,2.2,6.9,4.2,0,True
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2970,5,975,,0,2,False,True,True,11,11,64.6,2.5,8.5,0.0,0,True
Bad Bunny - DtMF,cutin5s/cold,4025,4024,-1,-3,36275,0,2,True,True,True,4,11,14.8,1.9,4.1,84.5,0,True
Bad Bunny - DtMF,cutin5s/second_play,4025,4031,6,0,90250,0,6,False,True,False,11,11,69.4,3.1,9.5,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4030,5,0,90250,0,6,False,True,False,11,11,68.5,3.1,9.5,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4031,6,0,90250,0,6,False,True,False,11,11,69.6,3.1,9.7,61.3,0,True
Bad Bunny - DtMF,cutin15s/cold,14025,14029,4,0,5500,0,5,False,True,False,11,11,63.7,4.5,8.3,97.5,0,True
Bad Bunny - DtMF,cutin15s/second_play,14025,14027,2,3,5500,0,3,False,True,True,5,11,18.5,2.4,5.1,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14029,4,0,5500,0,5,False,True,False,11,11,56.4,3.9,7.7,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14029,4,0,5500,0,5,False,True,False,11,11,55.9,3.8,7.6,97.5,0,True
Bad Bunny - DtMF,cutin25s/cold,24025,24026,1,0,4000,0,3,False,True,True,5,11,24.1,3.8,5.9,98.1,0,True
Bad Bunny - DtMF,cutin25s/second_play,24025,24026,1,1,4000,0,3,False,True,True,5,11,20.7,2.6,5.8,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24026,1,0,4000,0,4,False,True,True,5,11,17.9,2.7,4.7,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24026,1,0,4000,0,3,False,True,True,5,11,17.6,2.7,4.7,98.1,0,True
Bad Bunny - DtMF,blend8s/cold,-975,-976,-1,-3,36275,0,2,True,True,True,4,11,16.7,1.7,4.4,84.8,0,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-970,5,0,90250,0,5,False,True,False,11,11,69.9,2.9,9.5,65.1,0,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-969,6,0,90250,0,6,False,True,False,11,11,70.3,3.0,9.2,62.2,0,True
Bad Bunny - DtMF,midshift+1.5s/cold,-975,-976,-1501,-525,,0,2,True,True,True,4,11,15.7,1.8,4.1,0.0,0,False
Bad Bunny - DtMF,midshift+1.5s/seeded_correct,-975,-973,-1498,-525,,0,1,False,True,True,4,11,13.1,1.8,2.9,3.0,0,False
Bad Bunny - DtMF,midshift+1.5s/seeded_wrong_2s,-975,-973,-1498,-525,,0,1,False,True,True,4,11,12.7,1.7,2.9,0.0,0,False
Bad Bunny - DtMF,midshift-1.5s/cold,-975,-976,1499,2475,,0,2,True,True,True,4,11,16.2,1.9,4.2,0.0,0,False
Bad Bunny - DtMF,midshift-1.5s/seeded_correct,-975,-973,1502,2475,,0,1,False,True,True,4,11,13.2,1.8,3.0,2.9,0,False
Bad Bunny - DtMF,midshift-1.5s/seeded_wrong_2s,-975,-973,1502,2475,,0,1,False,True,True,4,11,13.2,1.8,3.0,0.0,0,False
Bad Bunny - EL CLúB,off0/cold,2375,2361,-14,0,93750,0,3,False,True,True,5,8,23.7,2.5,5.9,96.8,0,True
Bad Bunny - EL CLúB,off0/seeded_correct,2375,2363,-12,0,93750,0,3,False,True,True,5,8,20.4,2.4,5.2,100.0,0,True
Bad Bunny - EL CLúB,off0/seeded_wrong_2s,2375,2361,-14,0,93750,0,3,False,True,True,5,8,20.6,2.5,5.2,96.8,0,True
Bad Bunny - EL CLúB,off+200/cold,2575,2576,1,0,93750,0,4,True,True,True,5,8,23.1,2.4,5.8,96.8,0,True
Bad Bunny - EL CLúB,off+200/seeded_correct,2575,2563,-12,0,93750,0,3,False,True,True,5,8,21.2,2.5,5.6,100.0,0,True
Bad Bunny - EL CLúB,off+200/seeded_wrong_2s,2575,2561,-14,0,93750,0,3,False,True,True,5,8,21.0,2.4,5.3,96.8,0,True
Bad Bunny - EL CLúB,off-200/cold,2175,2167,-8,-6,41700,0,4,True,True,True,5,8,24.1,2.5,6.0,96.8,0,True
Bad Bunny - EL CLúB,off-200/seeded_correct,2175,2163,-12,0,93750,0,3,False,True,True,5,8,20.6,2.4,5.2,100.0,0,True
Bad Bunny - EL CLúB,off-200/seeded_wrong_2s,2175,2161,-14,0,93750,0,3,False,True,True,5,8,20.7,2.4,5.4,96.8,0,True
Bad Bunny - EL CLúB,off+2s/cold,4375,4381,6,0,93750,0,3,True,False,True,5,8,43.2,1.6,4.3,57.0,0,True
Bad Bunny - EL CLúB,off+2s/seeded_correct,4375,4363,-12,0,93750,0,3,False,True,True,5,8,21.1,2.6,5.5,100.0,0,True
Bad Bunny - EL CLúB,off+2s/seeded_wrong_2s,4375,4361,-14,0,93750,0,3,False,True,True,5,8,20.9,2.5,5.4,97.5,0,True
Bad Bunny - EL CLúB,off-2s/cold,375,367,-8,-6,41700,0,4,True,True,True,5,8,23.7,1.1,5.4,95.5,0,True
Bad Bunny - EL CLúB,off-2s/seeded_correct,375,363,-12,0,93750,0,3,False,True,True,5,8,21.2,1.1,4.9,100.0,0,True
Bad Bunny - EL CLúB,off-2s/seeded_wrong_2s,375,361,-14,0,93750,0,3,False,True,True,5,8,21.5,1.1,5.0,95.5,0,True
Bad Bunny - EL CLúB,off+10s/cold,12375,12371,-4,0,93750,0,3,False,False,True,6,8,54.5,1.8,7.2,55.3,0,True
Bad Bunny - EL CLúB,off+10s/second_play,12375,12373,-2,-4,5500,0,5,False,True,True,5,8,23.9,3.0,5.9,100.0,0,True
Bad Bunny - EL CLúB,off+10s/seeded_correct,12375,12373,-2,0,7000,0,4,False,True,True,5,8,24.7,2.9,5.3,100.0,0,True
Bad Bunny - EL CLúB,off+10s/seeded_wrong_2s,12375,12373,-2,0,7000,0,3,False,True,True,5,8,24.0,2.8,4.9,96.7,0,True
Bad Bunny - EL CLúB,off-10s/cold,-7625,,,7625,,0,0,False,False,False,8,8,47.9,1.3,7.1,0.0,0,False
Bad Bunny - EL CLúB,off-10s/second_play,-7625,,,7625,,0,0,False,False,False,8,8,46.9,1.3,6.8,0.0,0,False
Bad Bunny - EL CLúB,off-10s/seeded_correct,-7625,-7625,0,-225,,0,0,False,True,False,8,8,38.2,1.9,6.8,100.0,0,True
Bad Bunny - EL CLúB,off-10s/seeded_wrong_2s,-7625,-5625,2000,-225,,0,0,False,True,False,8,8,37.8,1.9,6.8,92.4,0,False
Bad Bunny - EL CLúB,off+25s/cold,27375,27371,-4,0,93750,0,3,False,False,True,6,8,65.3,2.3,7.9,51.9,0,True
Bad Bunny - EL CLúB,off+25s/second_play,27375,27373,-2,-4,2500,0,1,False,True,True,2,8,9.4,3.7,3.8,100.0,0,True
Bad Bunny - EL CLúB,off+25s/seeded_correct,27375,27374,-1,0,2500,0,1,False,True,True,2,8,9.7,3.6,4.2,100.0,0,True
