stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Vete,cutin25s/cold,24000,24002,2,0,4000,0,2,False,True,True,3,8,192.0,2.9,4.4,97.6,0,True
Bad Bunny - Vete,cutin25s/second_play,24000,24002,2,2,4000,0,3,False,True,True,3,8,199.1,2.5,4.8,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24001,1,0,4000,0,3,False,True,True,3,8,198.3,3.1,4.7,100.0,0,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24002,2,0,4000,0,2,False,True,True,3,8,192.2,2.6,4.6,97.6,0,True
Bad Bunny - Vete,blend8s/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,271.8,2.9,5.7,93.3,0,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,296.8,3.2,6.2,100.0,0,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,264.1,3.0,5.4,93.3,0,True
Bad Bunny - Vete,midshift+1.5s/cold,-1000,-1006,-1506,0,13000,1,4,True,True,True,4,8,310.0,3.4,6.4,85.9,1,False
Bad Bunny - Vete,midshift+1.5s/seeded_correct,-1000,506,6,6,13000,0,5,False,True,True,7,8,283.3,4.0,6.6,85.1,1,True
Bad Bunny - Vete,midshift+1.5s/seeded_wrong_2s,-1000,507,7,8,13000,0,5,False,True,True,7,8,278.5,4.2,7.4,78.3,1,True
Bad Bunny - Vete,midshift-1.5s/cold,-1000,-1007,1493,1484,13000,0,2,True,True,True,7,8,276.7,3.6,7.1,24.2,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_correct,-1000,-1000,1500,0,13000,1,3,False,True,True,7,8,259.8,3.5,6.3,74.3,2,False
Bad Bunny - Vete,midshift-1.5s/seeded_wrong_2s,-1000,-1000,1500,1500,,1,3,False,True,True,7,8,257.7,3.2,6.4,24.2,2,False
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,-1023,2,2,40750,0,2,False,True,True,3,8,345.2,3.8,6.3,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,323.5,3.3,6.7,65.0,1,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,336.2,3.4,6.7,61.7,1,True
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,-829,-4,0,40750,0,2,False,True,True,3,8,333.9,3.4,7.1,80.5,0,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-831,-6,0,80000,0,3,False,True,True,4,8,326.0,3.4,6.4,65.0,1,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,-831,-6,0,80000,0,3,False,True,True,4,8,350.1,3.5,6.5,61.6,1,True
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-1227,-2,0,80000,0,3,False,True,True,4,8,327.5,3.4,6.4,61.7,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1226,-1,0,80000,0,3,False,True,True,4,8,338.3,3.4,6.6,65.8,1,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-1227,-2,0,80000,0,3,False,True,True,4,8,321.3,3.3,6.0,61.7,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,971,-4,0,40750,0,2,False,True,True,3,8,333.2,3.6,6.7,80.3,0,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,969,-6,0,78000,0,3,False,True,True,4,8,329.5,3.4,7.2,64.9,1,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,969,-6,0,78000,0,3,False,True,True,4,8,325.1,3.4,6.5,62.3,1,True
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,177.0,5.1,11.7,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,171.2,5.5,10.3,4.7,0,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,168.2,5.6,9.6,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,8968,-7,0,40750,0,3,False,False,True,5,8,278.0,4.0,6.7,79.5,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/second_play,8975,8976,1,1018,,0,6,False,True,False,8,8,144.9,6.5,12.6,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8974,-1,1025,,0,6,False,True,False,8,8,138.5,5.5,12.4,1.3,0,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,8974,-1,1025,,0,5,False,True,False,8,8,157.0,6.9,12.3,0.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,False,8,8,191.5,5.2,9.1,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/second_play,-11025,,,11025,,0,0,False,False,False,8,8,196.6,5.0,9.8,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,8,8,196.6,5.5,10.9,8.0,0,True
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,8,8,183.5,5.2,10.4,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,23968,-7,0,40750,0,3,False,False,True,5,8,262.9,4.6,8.5,77.8,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/second_play,23975,23973,-2,-7,2500,0,2,False,True,True,1,8,305.0,3.4,7.0,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,2500,0,2,False,True,True,1,8,298.6,3.7,6.0,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,23975,0,0,2500,0,2,False,True,True,1,8,303.0,3.7,6.3,98.6,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,False,8,8,211.9,5.4,8.3,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/second_play,-26025,,,26025,,0,0,False,False,False,8,8,212.1,5.3,10.9,0.0,0,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,8,8,208.0,5.4,8.4,100.0,0,True
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,8,8,233.4,5.2,10.5,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,-1022,3,3,40750,0,2,False,True,True,3,8,275.0,2.9,5.3,80.5,0,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,288.1,3.0,5.6,65.0,1,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,-1027,-2,0,80000,0,3,False,True,True,4,8,296.0,3.0,5.9,61.7,1,True
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,157.7,5.0,9.0,0.0,0,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,162.5,5.4,9.7,4.7,0,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,146.8,4.7,9.3,0.0,0,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,293.3,3.0,5.8,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/second_play,3975,3974,-1,-6,4000,0,2,False,True,True,1,8,289.7,3.0,5.7,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3970,-5,-25,4000,0,2,False,True,True,1,8,283.9,2.7,5.7,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,282.2,3.0,5.5,98.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,4000,0,2,False,True,True,1,8,222.0,2.5,4.3,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/second_play,13975,13975,0,0,4000,0,2,False,True,True,1,8,218.8,2.4,4.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,4000,0,2,False,True,True,1,8,219.3,2.4,4.3,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,4000,0,2,False,True,True,1,8,219.1,2.5,4.2,97.9,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23968,-7,0,4000,0,3,False,True,True,3,8,236.0,2.9,5.3,97.8,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/second_play,23975,23970,-5,-4,4000,0,3,False,True,True,3,8,237.1,3.0,5.6,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23969,-6,-4,4000,0,3,False,True,True,3,8,228.5,3.0,4.8,100.0,0,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23968,-7,0,4000,0,3,False,True,True,3,8,228.6,3.0,5.0,97.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,322.3,2.7,7.0,93.8,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1025,0,0,13000,0,2,False,True,True,1,8,310.0,2.8,6.2,100.0,0,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,308.9,2.6,5.9,93.8,0,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/cold,-1025,475,0,0,40750,0,3,False,True,True,8,8,237.0,3.1,12.4,70.7,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_correct,-1025,475,0,0,111750,0,2,False,True,True,8,8,249.7,2.7,10.9,49.5,1,True
"Bad Bunny, Mora - HIBIKI",midshift+1.5s/seeded_wrong_2s,-1025,475,0,0,111750,0,2,False,True,True,8,8,247.6,3.0,9.5,46.1,1,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/cold,-1025,-2525,0,0,40750,0,3,False,True,True,8,8,228.7,3.0,9.8,70.2,1,True
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_correct,-1025,-1021,1504,1502,,3,4,False,True,True,9,8,227.7,5.3,12.7,3.3,2,False
"Bad Bunny, Mora - HIBIKI",midshift-1.5s/seeded_wrong_2s,-1025,-2525,0,0,184000,0,2,False,True,True,9,8,232.0,5.6,11.2,12.5,2,True
Bad Bunny - DtMF,off0/cold,-975,-972,3,0,90250,0,7,True,True,True,12,11,313.6,5.6,8.9,62.2,1,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-969,6,0,90250,0,6,False,True,True,12,11,352.1,5.7,13.4,65.1,1,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-969,6,0,90250,0,5,False,True,True,12,11,291.7,5.2,10.0,62.2,1,True
Bad Bunny - DtMF,off+200/cold,-775,-775,0,-1,36275,0,2,True,True,True,4,11,467.3,4.3,7.8,84.8,0,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-770,5,0,90250,0,6,False,True,False,11,11,305.8,5.4,10.4,67.0,0,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-769,6,0,90250,0,6,False,True,False,11,11,411.0,8.1,11.7,62.1,0,True
Bad Bunny - DtMF,off-200/cold,-1175,-1165,10,19,36275,0,2,True,True,True,4,11,513.2,4.7,7.8,84.8,0,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1169,6,0,90250,0,4,False,True,False,11,11,335.8,6.0,10.8,67.0,0,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1168,7,0,90250,0,4,False,True,False,11,11,323.5,5.9,10.0,62.2,0,True
Bad Bunny - DtMF,off+2s/cold,1025,1025,0,0,36275,0,2,True,True,True,4,11,452.6,4.4,7.0,84.7,0,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1030,5,0,90250,0,6,False,True,False,11,11,324.6,6.6,9.5,66.1,0,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1031,6,0,90250,0,6,False,True,False,11,11,307.3,5.8,10.0,61.8,0,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2956,19,19,36275,0,1,True,True,True,4,11,437.5,3.6,7.1,84.9,0,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,-2970,5,0,90250,0,4,False,True,False,11,11,313.7,5.7,10.3,67.9,0,True
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2970,5,0,90250,0,2,False,True,False,11,11,327.5,5.6,9.9,62.5,0,True
Bad Bunny - DtMF,off+10s/cold,9025,9032,7,-9025,,0,4,False,False,False,11,11,367.4,6.1,10.7,0.0,0,True
Bad Bunny - DtMF,off+10s/second_play,9025,9029,4,0,90250,0,6,False,True,False,11,11,289.5,6.0,10.4,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_correct,9025,9030,5,0,90250,0,6,False,True,False,11,11,304.3,6.8,10.7,61.6,0,True
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,9031,6,0,90250,0,6,False,True,False,11,11,292.4,6.2,10.8,60.5,0,True
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,False,11,11,344.5,5.8,8.5,0.0,0,False
Bad Bunny - DtMF,off-10s/second_play,-10975,,,10975,,0,0,False,False,False,11,11,342.9,5.8,9.4,0.0,0,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,-10975,0,0,168000,0,0,False,True,False,12,11,340.2,5.8,9.5,41.2,1,True
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,-8975,2000,0,168000,0,0,False,True,False,12,11,341.4,5.5,9.5,32.4,1,False
Bad Bunny - DtMF,off+25s/cold,24025,24032,7,-24025,,0,4,False,False,False,11,11,301.7,6.0,11.5,0.0,0,True
Bad Bunny - DtMF,off+25s/second_play,24025,24028,3,6,2500,0,2,False,True,True,1,11,413.4,4.0,7.5,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_correct,24025,24026,1,0,2500,0,1,False,True,True,1,11,427.4,4.6,7.6,100.0,0,True
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,24026,1,0,2500,0,1,False,True,True,2,11,408.0,4.3,7.3,98.8,0,True
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,False,11,11,350.7,5.7,7.9,0.0,0,False
Bad Bunny - DtMF,off-25s/second_play,-25975,,,25975,,0,0,False,False,False,11,11,353.3,5.7,9.6,0.0,0,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,-25975,0,0,,0,0,False,False,False,11,11,340.8,5.7,7.6,100.0,0,True
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,-23975,2000,2000,,0,0,False,False,False,11,11,354.4,5.8,8.3,0.0,0,False
Bad Bunny - DtMF,noise0/cold,-975,-972,3,0,90250,0,7,True,True,True,12,11,301.5,5.2,8.2,62.2,1,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-969,6,0,90250,0,6,False,True,True,12,11,287.4,5.2,8.9,65.1,1,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-969,6,0,90250,0,5,False,True,True,12,11,292.2,5.0,8.1,62.2,1,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2967,8,975,,0,4,True,True,True,13,11,306.7,5.3,9.3,0.0,2,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,-2973,2,0,124000,0,3,False,True,True,9,11,334.2,4.5,7.3,52.6,1,True
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2969,6,0,168000,0,3,False,True,True,12,11,300.9,5.4,9.8,30.1,1,True
Bad Bunny - DtMF,cutin5s/cold,4025,4024,-1,-3,36275,0,2,True,True,True,4,11,394.7,3.8,6.8,84.5,0,True
Bad Bunny - DtMF,cutin5s/second_play,4025,4031,6,0,90250,0,6,False,True,False,11,11,288.9,6.0,9.7,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4030,5,0,90250,0,6,False,True,False,11,11,285.0,5.6,9.2,64.3,0,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4031,6,0,90250,0,6,False,True,False,11,11,295.6,6.2,9.7,61.3,0,True
Bad Bunny - DtMF,cutin15s/cold,14025,14029,4,0,5500,0,5,False,True,False,11,11,212.8,4.8,8.2,97.5,0,True
Bad Bunny - DtMF,cutin15s/second_play,14025,14027,2,3,5500,0,3,False,True,True,5,11,335.7,4.4,7.9,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14029,4,0,5500,0,5,False,True,False,11,11,205.8,4.7,7.5,100.0,0,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14029,4,0,5500,0,5,False,True,False,11,11,202.4,4.8,7.8,97.5,0,True
Bad Bunny - DtMF,cutin25s/cold,24025,24026,1,0,4000,0,3,False,True,True,5,11,297.2,4.3,6.3,98.1,0,True
Bad Bunny - DtMF,cutin25s/second_play,24025,24026,1,1,4000,0,3,False,True,True,5,11,298.4,4.2,7.2,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24026,1,0,4000,0,4,False,True,True,5,11,295.6,4.2,6.7,100.0,0,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24026,1,0,4000,0,3,False,True,True,5,11,296.1,4.0,6.7,98.1,0,True
Bad Bunny - DtMF,blend8s/cold,-975,-976,-1,-3,36275,0,2,True,True,True,4,11,444.0,3.6,7.7,84.8,0,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-970,5,0,90250,0,5,False,True,False,11,11,320.1,6.2,9.8,65.1,0,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-969,6,0,90250,0,6,False,True,False,11,11,330.7,6.2,10.2,62.2,0,True
Bad Bunny - DtMF,midshift+1.5s/cold,-975,535,10,0,90250,0,5,True,True,True,12,11,402.5,8.0,11.1,61.9,1,True
Bad Bunny - DtMF,midshift+1.5s/seeded_correct,-975,535,10,0,90250,0,4,False,True,True,12,11,403.4,7.6,12.3,64.9,1,True
Bad Bunny - DtMF,midshift+1.5s/seeded_wrong_2s,-975,536,11,0,90250,0,4,False,True,True,12,11,397.7,7.5,11.1,61.9,1,True
Bad Bunny - DtMF,midshift-1.5s/cold,-975,-975,1500,2475,,0,3,True,True,True,13,11,363.0,6.6,10.9,0.0,2,False
Bad Bunny - DtMF,midshift-1.5s/seeded_correct,-975,-2475,0,0,105000,0,2,False,True,True,12,11,376.0,6.9,12.0,59.2,1,True
Bad Bunny - DtMF,midshift-1.5s/seeded_wrong_2s,-975,-973,1502,2475,,0,1,False,True,True,13,11,373.5,6.6,11.0,0.0,2,False
Bad Bunny - EL CLúB,off0/cold,2375,2361,-14,0,93750,0,3,False,True,True,5,8,333.1,4.6,6.8,96.8,0,True
Bad Bunny - EL CLúB,off0/seeded_correct,2375,2363,-12,0,93750,0,3,False,True,True,5,8,334.2,4.5,6.8,100.0,0,True
Bad Bunny - EL CLúB,off0/seeded_wrong_2s,2375,2361,-14,0,93750,0,3,False,True,True,5,8,325.0,4.6,6.9,96.8,0,True
Bad Bunny - EL CLúB,off+200/cold,2575,2576,1,0,93750,0,4,True,True,True,5,8,335.1,4.8,6.8,96.8,0,True
Bad Bunny - EL CLúB,off+200/seeded_correct,2575,2563,-12,0,93750,0,3,False,True,True,5,8,354.5,4.8,7.6,100.0,0,True
Bad Bunny - EL CLúB,off+200/seeded_wrong_2s,2575,2561,-14,0,93750,0,3,False,True,True,5,8,343.8,4.8,7.5,96.8,0,True
Bad Bunny - EL CLúB,off-200/cold,2175,2167,-8,-6,41700,0,4,True,True,True,5,8,362.3,4.9,7.5,96.8,0,True
Bad Bunny - EL CLúB,off-200/seeded_correct,2175,2163,-12,0,93750,0,3,False,True,True,5,8,339.8,4.7,7.0,100.0,0,True
Bad Bunny - EL CLúB,off-200/seeded_wrong_2s,2175,2161,-14,0,93750,0,3,False,True,True,5,8,341.1,4.9,6.6,96.8,0,True
Bad Bunny - EL CLúB,off+2s/cold,4375,4381,6,0,93750,0,3,True,False,True,5,8,365.5,4.7,7.0,57.0,0,True
Bad Bunny - EL CLúB,off+2s/seeded_correct,4375,4363,-12,0,93750,0,3,False,True,True,5,8,344.8,5.0,7.1,100.0,0,True
Bad Bunny - EL CLúB,off+2s/seeded_wrong_2s,4375,4361,-14,0,93750,0,3,False,True,True,5,8,336.4,5.0,7.2,97.5,0,True
Bad Bunny - EL CLúB,off-2s/cold,375,367,-8,-6,41700,0,4,True,True,True,5,8,351.8,4.9,7.2,95.5,0,True
Bad Bunny - EL CLúB,off-2s/seeded_correct,375,363,-12,0,93750,0,3,False,True,True,5,8,338.4,4.4,7.2,100.0,0,True
Bad Bunny - EL CLúB,off-2s/seeded_wrong_2s,375,361,-14,0,93750,0,3,False,True,True,5,8,345.6,4.5,7.4,95.5,0,True
Bad Bunny - EL CLúB,off+10s/cold,12375,12371,-4,0,93750,0,3,False,False,True,6,8,351.9,4.5,7.6,55.3,0,True
Bad Bunny - EL CLúB,off+10s/second_play,12375,12373,-2,-4,5500,0,5,False,True,True,5,8,329.3,4.8,7.9,100.0,0,True
Bad Bunny - EL CLúB,off+10s/seeded_correct,12375,12373,-2,0,7000,0,4,False,True,True,5,8,330.0,4.9,7.2,100.0,0,True
Bad Bunny - EL CLúB,off+10s/seeded_wrong_2s,12375,12373,-2,0,7000,0,3,False,True,True,5,8,320.5,4.8,6.8,96.7,0,True
Bad Bunny - EL CLúB,off-10s/cold,-7625,0,7625,7625,,1,1,False,False,False,10,8,363.2,5.2,7.8,0.0,2,False
Bad Bunny - EL CLúB,off-10s/second_play,-7625,0,7625,7625,,1,1,False,False,False,10,8,368.2,4.6,9.0,0.0,2,False
Bad Bunny - EL CLúB,off-10s/seeded_correct,-7625,-7625,0,0,122000,0,1,False,True,False,9,8,355.6,5.1,7.6,100.0,1,True
Bad Bunny - EL CLúB,off-10s/seeded_wrong_2s,-7625,-7625,0,0,122000,0,1,False,True,False,9,8,347.3,5.0,8.0,92.4,1,True
Bad Bunny - EL CLúB,off+25s/cold,27375,27371,-4,0,93750,0,3,False,False,True,6,8,336.9,4.8,7.5,51.9,0,True
Bad Bunny - EL CLúB,off+25s/second_play,27375,27373,-2,-4,2500,0,1,False,True,True,2,8,377.9,4.3,7.5,100.0,0,True
Bad Bunny - EL CLúB,off+25s/seeded_correct,27375,27374,-1,0,2500,0,1,False,True,True,2,8,371.5,4.2,7.1,100.0,0,True
Bad Bunny - EL CLúB,off+25s/seeded_wrong_2s,27375,27373,-2,0,2500,0,1,False,True,True,2,8,374.6,4.3,6.9,98.7,0,True
Bad Bunny - EL CLúB,off-25s/cold,-22625,,,22625,,0,0,False,False,False,8,8,354.2,4.8,7.6,0.0,0,False
Bad Bunny - EL CLúB,off-25s/second_play,-22625,,,22625,,0,0,False,False,False,8,8,373.7,5.0,7.9,0.0,0,False
Bad Bunny - EL CLúB,off-25s/seeded_correct,-22625,-22625,0,0,,0,0,False,False,False,8,8,358.7,4.9,7.5,100.0,0,True
Bad Bunny - EL CLúB,off-25s/seeded_wrong_2s,-22625,-20625,2000,2000,,0,0,False,False,False,8,8,355.3,4.6,8.5,0.0,0,False
Bad Bunny - EL CLúB,noise0/cold,2375,2361,-14,0,93750,0,3,False,True,True,5,8,272.5,3.6,6.3,96.8,0,True
Bad Bunny - EL CLúB,noise0/seeded_correct,2375,2363,-12,0,93750,0,3,False,True,True,5,8,299.9,3.8,8.4,100.0,0,True
Bad Bunny - EL CLúB,noise0/seeded_wrong_2s,2375,2361,-14,0,93750,0,3,False,True,True,5,8,267.4,3.5,6.1,96.8,0,True
Bad Bunny - EL CLúB,noise-2s/cold,375,367,-8,-6,41700,0,4,True,True,True,5,8,281.2,3.5,6.0,95.5,0,True
Bad Bunny - EL CLúB,noise-2s/seeded_correct,375,363,-12,0,93750,0,3,False,True,True,5,8,268.8,3.5,5.6,100.0,0,True
Bad Bunny - EL CLúB,noise-2s/seeded_wrong_2s,375,361,-14,0,93750,0,3,False,True,True,5,8,278.5,3.6,6.6,95.5,0,True
Bad Bunny - EL CLúB,cutin5s/cold,7375,7368,-7,0,4000,0,4,False,True,True,5,8,287.3,4.2,6.3,98.1,0,True
Bad Bunny - EL CLúB,cutin5s/second_play,7375,7373,-2,-8,4000,0,5,False,True,False,8,8,276.5,4.4,7.3,100.0,0,True
Bad Bunny - EL CLúB,cutin5s/seeded_correct,7375,7369,-6,0,4000,0,3,False,True,True,5,8,288.2,4.1,6.6,100.0,0,True
Bad Bunny - EL CLúB,cutin5s/seeded_wrong_2s,7375,7368,-7,0,4000,0,4,False,True,True,5,8,283.7,4.2,6.3,98.1,0,True
Bad Bunny - EL CLúB,cutin15s/cold,17375,17373,-2,0,4000,0,4,False,True,True,5,8,224.3,3.4,5.6,98.0,0,True
Bad Bunny - EL CLúB,cutin15s/second_play,17375,17373,-2,-2,4000,0,6,False,True,True,5,8,221.6,3.4,5.5,100.0,0,True
Bad Bunny - EL CLúB,cutin15s/seeded_correct,17375,17373,-2,0,4000,0,4,False,True,True,5,8,219.6,3.3,5.5,100.0,0,True
Bad Bunny - EL CLúB,cutin15s/seeded_wrong_2s,17375,17373,-2,0,4000,0,4,False,True,True,5,8,216.6,3.4,5.1,98.0,0,True
Bad Bunny - EL CLúB,cutin25s/cold,27375,27372,-3,0,7000,0,3,False,True,True,5,8,235.9,3.7,6.6,96.4,0,True
Bad Bunny - EL CLúB,cutin25s/second_play,27375,27372,-3,-3,7000,0,3,False,True,True,5,8,226.9,3.8,5.3,100.0,0,True
Bad Bunny - EL CLúB,cutin25s/seeded_correct,27375,27372,-3,0,7000,0,3,False,True,True,5,8,235.6,4.0,6.5,100.0,0,True
Bad Bunny - EL CLúB,cutin25s/seeded_wrong_2s,27375,27372,-3,0,7000,0,3,False,True,True,5,8,231.9,3.9,5.3,96.4,0,True
Bad Bunny - EL CLúB,blend8s/cold,2375,2373,-2,0,22000,0,3,False,True,True,5,8,332.8,4.1,7.0,90.0,0,True
Bad Bunny - EL CLúB,blend8s/seeded_correct,2375,2373,-2,0,22000,0,4,False,True,True,5,8,318.3,3.7,6.9,100.0,0,True
Bad Bunny - EL CLúB,blend8s/seeded_wrong_2s,2375,2373,-2,0,22000,0,3,False,True,True,5,8,328.1,3.6,7.2,90.0,0,True
Bad Bunny - EL CLúB,midshift+1.5s/cold,2375,3875,0,0,120000,1,3,False,True,True,6,8,396.7,5.7,8.4,69.3,1,True
Bad Bunny - EL CLúB,midshift+1.5s/seeded_correct,2375,3875,0,0,120000,1,3,False,True,True,6,8,386.3,5.4,8.4,72.5,1,True
