stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-829,-4,1025,,0,1,False,True,True,3,8,11.2,1.0,3.0,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,-829,-4,1025,,0,1,False,True,True,3,8,11.2,1.0,3.0,True
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-1221,4,1025,,0,1,False,True,True,3,8,12.3,1.1,3.0,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1221,4,1025,,0,1,False,True,True,3,8,12.0,1.1,2.9,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-1221,4,1025,,0,1,False,True,True,3,8,11.9,1.1,2.9,True
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,971,-4,1025,,0,1,False,True,True,3,8,12.1,1.8,3.2,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,971,-4,1025,,0,1,False,True,True,3,8,11.4,1.7,3.0,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,971,-4,1025,,0,1,False,True,True,3,8,11.5,1.8,3.0,True
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,48.5,2.5,8.9,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,49.4,2.7,9.0,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,48.4,2.6,9.0,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,,,-8500,,0,0,False,False,False,8,8,77.4,2.0,9.5,False
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8975,0,0,25500,0,1,False,False,False,8,8,78.3,1.9,9.3,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,10975,2000,2000,,0,0,False,False,False,8,8,77.3,1.9,9.7,False
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,False,8,8,51.8,1.4,8.5,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,-11025,0,0,,0,0,False,False,False,8,8,50.6,1.3,8.0,True
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,-9025,2000,2000,,0,0,False,False,False,8,8,50.9,1.4,8.0,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,,,-24500,,0,0,False,False,False,8,8,94.4,2.5,10.3,False
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,25500,0,1,False,False,False,8,8,94.5,2.5,10.3,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,25975,2000,2000,,0,0,False,False,False,8,8,93.0,2.5,10.2,False
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,False,8,8,35.9,2.1,8.2,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,8,8,35.3,1.9,8.2,True
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,8,8,35.2,2.0,7.9,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,-1022,3,1025,,0,1,False,True,True,3,8,10.6,1.0,2.7,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1022,3,1025,,0,1,False,True,True,3,8,10.4,1.0,2.7,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,-1022,3,1025,,0,1,False,True,True,3,8,10.4,1.0,2.7,True
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,1025,,0,0,False,True,False,8,8,42.4,2.3,7.6,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,8,42.8,2.3,7.8,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,8,42.4,2.3,7.6,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,3.7,1.2,2.3,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,3.5,1.1,2.3,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3969,-6,-25,4000,0,2,False,True,True,1,8,3.5,1.1,2.3,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,4000,0,2,False,True,True,1,8,4.3,1.5,2.6,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,4000,0,2,False,True,True,1,8,4.1,1.4,2.5,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,4000,0,2,False,True,True,1,8,4.0,1.3,2.5,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23968,-7,0,4000,0,3,False,True,True,3,8,13.6,3.4,4.1,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23968,-7,-4,4000,0,3,False,True,True,3,8,12.9,3.4,3.9,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23968,-7,0,4000,0,3,False,True,True,3,8,13.0,3.5,3.9,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,8.2,1.1,1.9,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,7.7,1.0,1.8,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1024,1,0,13000,0,2,False,True,True,1,8,7.7,1.0,1.8,True
Bad Bunny - DtMF,off0/cold,-975,-976,-1,975,,0,2,True,True,True,4,11,13.5,1.8,3.2,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-973,2,975,,0,1,False,True,True,4,11,12.7,1.7,2.9,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-973,2,975,,0,1,False,True,True,4,11,12.6,1.7,2.8,True
Bad Bunny - DtMF,off+200/cold,-775,-775,0,-1,36275,0,2,True,True,True,4,11,13.9,1.0,3.1,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-769,6,975,,0,6,False,True,False,11,11,69.1,2.7,9.3,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-769,6,975,,0,6,False,True,False,11,11,67.5,2.7,8.9,True
Bad Bunny - DtMF,off-200/cold,-1175,-1165,10,19,36275,0,2,True,True,True,4,11,14.6,1.0,3.0,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1168,7,975,,0,3,False,True,False,11,11,68.9,2.6,9.3,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1168,7,975,,0,3,False,True,False,11,11,71.5,2.6,9.3,True
Bad Bunny - DtMF,off+2s/cold,1025,1025,0,0,36275,0,2,True,True,True,4,11,15.0,1.2,3.1,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1031,6,975,,0,6,False,True,False,11,11,69.7,2.9,9.2,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1031,6,975,,0,6,False,True,False,11,11,69.8,2.9,9.6,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2956,19,19,36275,0,1,True,True,True,4,11,14.0,1.0,2.8,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,-2970,5,975,,0,2,False,True,False,11,11,67.7,2.5,9.2,True
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2970,5,975,,0,2,False,True,False,11,11,67.1,2.5,8.9,True
Bad Bunny - DtMF,off+10s/cold,9025,,,-9025,,0,0,False,False,False,11,11,98.4,2.1,9.5,False
Bad Bunny - DtMF,off+10s/seeded_correct,9025,9025,0,0,26000,0,0,False,False,False,11,11,99.3,2.0,9.5,True
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,11025,2000,2000,,0,0,False,False,False,11,11,97.7,1.9,9.5,False
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,False,11,11,65.8,1.6,8.6,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,-10975,0,0,,0,0,False,False,False,11,11,64.6,1.5,8.3,True
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,-8975,2000,2000,,0,0,False,False,False,11,11,65.6,1.5,8.2,False
Bad Bunny - DtMF,off+25s/cold,24025,,,-24025,,0,0,False,False,False,11,11,117.5,2.6,10.4,False
Bad Bunny - DtMF,off+25s/seeded_correct,24025,24025,0,0,26000,0,0,False,False,False,11,11,115.4,2.7,10.3,True
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,26025,2000,2000,,0,0,False,False,False,11,11,117.5,2.7,10.5,False
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,False,11,11,51.2,5.1,8.0,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,-25975,0,0,,0,0,False,False,False,11,11,50.7,5.2,7.8,True
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,-23975,2000,2000,,0,0,False,False,False,11,11,51.6,5.1,8.2,False
Bad Bunny - DtMF,noise0/cold,-975,-976,-1,975,,0,2,True,True,True,4,11,12.3,1.6,2.7,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-973,2,975,,0,1,False,True,True,4,11,11.9,1.7,2.6,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-973,2,975,,0,1,False,True,True,4,11,12.0,1.6,2.7,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2956,19,975,,0,1,True,True,True,4,11,12.5,1.0,2.5,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,-2970,5,975,,0,1,False,True,True,11,11,57.0,2.4,7.5,True
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2970,5,975,,0,1,False,True,True,11,11,56.9,2.5,7.4,True
Bad Bunny - DtMF,cutin5s/cold,4025,4024,-1,-3,36275,0,2,True,True,True,4,11,12.8,1.9,3.0,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4031,6,975,,0,5,False,True,False,11,11,61.7,3.0,8.2,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4031,6,975,,0,5,False,True,False,11,11,62.3,3.1,8.5,True
Bad Bunny - DtMF,cutin15s/cold,14025,14029,4,0,5500,0,5,False,True,False,11,11,62.1,4.4,8.1,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14029,4,0,5500,0,5,False,True,False,11,11,61.6,4.4,8.0,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14029,4,0,5500,0,5,False,True,False,11,11,62.0,4.4,8.1,True
Bad Bunny - DtMF,cutin25s/cold,24025,24026,1,0,4000,0,3,False,True,True,5,11,23.4,3.6,5.8,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24026,1,0,4000,0,3,False,True,True,5,11,23.8,3.8,5.7,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24026,1,0,4000,0,3,False,True,True,5,11,23.5,3.6,5.8,True
Bad Bunny - DtMF,blend8s/cold,-975,-976,-1,-3,36275,0,2,True,True,True,4,11,13.8,1.7,2.8,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-969,6,975,,0,6,False,True,False,11,11,59.9,2.7,7.9,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-969,6,975,,0,6,False,True,False,11,11,60.6,2.9,7.9,True
Bad Bunny - EL CLúB,off0/cold,2375,2361,-14,0,93750,0,3,False,True,True,5,8,20.6,2.4,5.2,True
Bad Bunny - EL CLúB,off0/seeded_correct,2375,2361,-14,0,93750,0,3,False,True,True,5,8,20.5,2.4,5.3,True
Bad Bunny - EL CLúB,off0/seeded_wrong_2s,2375,2361,-14,0,93750,0,3,False,True,True,5,8,20.2,2.4,5.2,True
Bad Bunny - EL CLúB,off+200/cold,2575,2576,1,0,93750,0,4,True,True,True,5,8,21.6,2.5,5.6,True
Bad Bunny - EL CLúB,off+200/seeded_correct,2575,2561,-14,0,93750,0,3,False,True,True,5,8,20.8,2.5,5.3,True
Bad Bunny - EL CLúB,off+200/seeded_wrong_2s,2575,2561,-14,0,93750,0,3,False,True,True,5,8,20.4,2.4,5.2,True
Bad Bunny - EL CLúB,off-200/cold,2175,2167,-8,-6,41700,0,4,True,True,True,5,8,20.5,2.4,5.3,True
Bad Bunny - EL CLúB,off-200/seeded_correct,2175,2161,-14,0,93750,0,3,False,True,True,5,8,20.8,2.5,5.5,True
Bad Bunny - EL CLúB,off-200/seeded_wrong_2s,2175,2161,-14,0,93750,0,3,False,True,True,5,8,20.7,2.4,5.4,True
Bad Bunny - EL CLúB,off+2s/cold,4375,4387,12,-4075,,0,1,True,False,False,8,8,61.0,1.6,7.0,True
Bad Bunny - EL CLúB,off+2s/seeded_correct,4375,4375,0,0,26000,0,1,False,False,False,8,8,62.3,1.6,7.5,True
Bad Bunny - EL CLúB,off+2s/seeded_wrong_2s,4375,6375,2000,2000,,0,0,False,False,False,8,8,61.2,1.6,7.1,False
Bad Bunny - EL CLúB,off-2s/cold,375,367,-8,-6,41700,0,4,True,True,True,5,8,21.4,1.1,4.9,True
Bad Bunny - EL CLúB,off-2s/seeded_correct,375,361,-14,0,93750,0,3,False,True,True,5,8,20.9,1.1,4.8,True
Bad Bunny - EL CLúB,off-2s/seeded_wrong_2s,375,361,-14,0,93750,0,3,False,True,True,5,8,20.6,1.1,4.7,True
Bad Bunny - EL CLúB,off+10s/cold,12375,,,-12200,,0,0,False,False,False,8,8,66.3,1.8,7.5,False
Bad Bunny - EL CLúB,off+10s/seeded_correct,12375,12375,0,0,26000,0,1,False,False,False,8,8,65.0,1.8,7.3,True
Bad Bunny - EL CLúB,off+10s/seeded_wrong_2s,12375,14375,2000,2000,,0,0,False,False,False,8,8,66.2,1.8,7.6,False
Bad Bunny - EL CLúB,off-10s/cold,-7625,,,7625,,0,0,False,False,False,8,8,43.9,1.3,6.5,False
Bad Bunny - EL CLúB,off-10s/seeded_correct,-7625,-7625,0,0,,0,0,False,False,False,8,8,42.8,1.3,6.3,True
Bad Bunny - EL CLúB,off-10s/seeded_wrong_2s,-7625,-5625,2000,2000,,0,0,False,False,False,8,8,44.2,1.3,6.5,False
Bad Bunny - EL CLúB,off+25s/cold,27375,,,-27375,,0,0,False,False,False,8,8,82.4,2.3,8.3,False
Bad Bunny - EL CLúB,off+25s/seeded_correct,27375,27375,0,0,26000,0,1,False,False,False,8,8,79.7,2.4,8.3,True
Bad Bunny - EL CLúB,off+25s/seeded_wrong_2s,27375,29375,2000,2000,,0,0,False,False,False,8,8,79.4,2.3,8.1,False
Bad Bunny - EL CLúB,off-25s/cold,-22625,,,22625,,0,0,False,False,False,8,8,28.2,1.9,6.0,False
Bad Bunny - EL CLúB,off-25s/seeded_correct,-22625,-22625,0,0,,0,0,False,False,False,8,8,28.0,1.9,6.1,True
Bad Bunny - EL CLúB,off-25s/seeded_wrong_2s,-22625,-20625,2000,2000,,0,0,False,False,False,8,8,27.2,1.8,5.8,False
Bad Bunny - EL CLúB,noise0/cold,2375,2361,-14,0,93750,0,3,False,True,True,5,8,18.3,2.2,4.2,True
Bad Bunny - EL CLúB,noise0/seeded_correct,2375,2361,-14,0,93750,0,3,False,True,True,5,8,18.1,2.2,4.2,True
Bad Bunny - EL CLúB,noise0/seeded_wrong_2s,2375,2361,-14,0,93750,0,3,False,True,True,5,8,17.9,2.2,4.2,True
Bad Bunny - EL CLúB,noise-2s/cold,375,367,-8,-6,41700,0,4,True,True,True,5,8,18.7,1.1,3.9,True
Bad Bunny - EL CLúB,noise-2s/seeded_correct,375,361,-14,0,93750,0,3,False,True,True,5,8,18.5,1.1,3.9,True
Bad Bunny - EL CLúB,noise-2s/seeded_wrong_2s,375,361,-14,0,93750,0,3,False,True,True,5,8,18.8,1.1,4.0,True
Bad Bunny - EL CLúB,cutin5s/cold,7375,7368,-7,0,4000,0,4,False,True,True,5,8,17.8,2.6,4.7,True
Bad Bunny - EL CLúB,cutin5s/seeded_correct,7375,7368,-7,0,4000,0,4,False,True,True,5,8,17.9,2.6,4.8,True
Bad Bunny - EL CLúB,cutin5s/seeded_wrong_2s,7375,7368,-7,0,4000,0,4,False,True,True,5,8,17.7,2.6,4.8,True
Bad Bunny - EL CLúB,cutin15s/cold,17375,17373,-2,0,4000,0,4,False,True,True,5,8,19.2,2.8,4.9,True
Bad Bunny - EL CLúB,cutin15s/seeded_correct,17375,17373,-2,0,4000,0,4,False,True,True,5,8,19.1,2.8,4.9,True
Bad Bunny - EL CLúB,cutin15s/seeded_wrong_2s,17375,17373,-2,0,4000,0,4,False,True,True,5,8,19.3,2.9,4.9,True
Bad Bunny - EL CLúB,cutin25s/cold,27375,27372,-3,0,7000,0,3,False,True,True,5,8,23.8,3.4,5.6,True
Bad Bunny - EL CLúB,cutin25s/seeded_correct,27375,27372,-3,0,7000,0,3,False,True,True,5,8,23.4,3.4,5.5,True
Bad Bunny - EL CLúB,cutin25s/seeded_wrong_2s,27375,27372,-3,0,7000,0,3,False,True,True,5,8,23.1,3.2,5.4,True
Bad Bunny - EL CLúB,blend8s/cold,2375,2373,-2,0,22000,0,3,False,True,True,5,8,33.1,1.4,3.2,True
Bad Bunny - EL CLúB,blend8s/seeded_correct,2375,2373,-2,0,22000,0,3,False,True,True,5,8,32.2,1.4,3.2,True
Bad Bunny - EL CLúB,blend8s/seeded_wrong_2s,2375,2373,-2,0,22000,0,3,False,True,True,5,8,32.0,1.4,3.1,True
Bad Bunny - HOY COBRÉ,off0/cold,-450,0,450,450,,2,2,False,True,True,1,5,5.7,1.1,2.2,False
Bad Bunny - HOY COBRÉ,off0/seeded_correct,-450,0,450,450,,2,2,False,True,True,1,5,5.2,1.0,2.0,False
Bad Bunny - HOY COBRÉ,off0/seeded_wrong_2s,-450,0,450,450,,2,2,False,True,True,1,5,5.3,1.0,2.1,False
Bad Bunny - HOY COBRÉ,off+200/cold,-250,200,450,450,,2,2,False,True,True,1,5,5.8,1.1,2.3,False
Bad Bunny - HOY COBRÉ,off+200/seeded_correct,-250,200,450,450,,2,2,False,True,True,1,5,5.2,1.0,2.0,False
Bad Bunny - HOY COBRÉ,off+200/seeded_wrong_2s,-250,200,450,450,,2,2,False,True,True,1,5,5.4,1.0,2.2,False
Bad Bunny - HOY COBRÉ,off-200/cold,-650,-200,450,450,,2,2,False,True,True,1,5,6.5,1.0,2.1,False
Bad Bunny - HOY COBRÉ,off-200/seeded_correct,-650,-200,450,450,,2,2,False,True,True,1,5,6.3,1.0,2.0,False
Bad Bunny - HOY COBRÉ,off-200/seeded_wrong_2s,-650,-200,450,450,,2,2,False,True,True,1,5,6.2,1.0,2.0,False
Bad Bunny - HOY COBRÉ,off+2s/cold,1550,2000,450,450,,2,2,False,True,True,1,5,5.4,1.0,2.3,False
Bad Bunny - HOY COBRÉ,off+2s/seeded_correct,1550,2000,450,450,,2,2,False,True,True,1,5,5.3,1.0,2.2,False
Bad Bunny - HOY COBRÉ,off+2s/seeded_wrong_2s,1550,2000,450,450,,2,2,False,True,True,1,5,5.4,1.0,2.2,False
Bad Bunny - HOY COBRÉ,off-2s/cold,-2450,-2000,450,450,,2,2,False,True,True,1,5,6.4,0.9,2.0,False
Bad Bunny - HOY COBRÉ,off-2s/seeded_correct,-2450,-2000,450,450,,2,2,False,True,True,1,5,6.2,0.9,1.9,False
Bad Bunny - HOY COBRÉ,off-2s/seeded_wrong_2s,-2450,-2000,450,450,,2,2,False,True,True,1,5,6.2,0.9,2.0,False
Bad Bunny - HOY COBRÉ,off+10s/cold,9550,2951,-6599,-9550,,2,2,False,False,False,5,5,42.9,1.8,3.5,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_correct,9550,2951,-6599,0,39750,2,2,False,False,False,5,5,42.8,1.8,3.5,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_wrong_2s,9550,2951,-6599,2000,,2,2,False,False,False,5,5,42.6,1.8,3.6,False
Bad Bunny - HOY COBRÉ,off-10s/cold,-10450,,,10450,,0,0,False,False,False,5,5,21.2,1.1,3.1,False
Bad Bunny - HOY COBRÉ,off-10s/seeded_correct,-10450,-10450,0,0,,0,0,False,False,False,5,5,20.5,1.1,3.1,True
Bad Bunny - HOY COBRÉ,off-10s/seeded_wrong_2s,-10450,-8450,2000,2000,,0,0,False,False,False,5,5,19.7,1.1,3.0,False
Bad Bunny - HOY COBRÉ,off+25s/cold,24550,,,-26450,,0,0,False,False,False,5,5,56.9,2.4,4.3,False
Bad Bunny - HOY COBRÉ,off+25s/seeded_correct,24550,24550,0,0,39750,0,0,False,False,False,5,5,56.4,2.4,4.5,True
Bad Bunny - HOY COBRÉ,off+25s/seeded_wrong_2s,24550,26550,2000,2000,,0,0,False,False,False,5,5,56.4,2.4,4.1,False
Bad Bunny - HOY COBRÉ,off-25s/cold,-25450,,,25450,,0,0,False,False,False,5,5,10.0,1.7,3.1,False
Bad Bunny - HOY COBRÉ,off-25s/seeded_correct,-25450,-25450,0,0,,0,0,False,False,False,5,5,9.6,1.6,2.9,True
Bad Bunny - HOY COBRÉ,off-25s/seeded_wrong_2s,-25450,-23450,2000,2000,,0,0,False,False,False,5,5,9.3,1.6,2.8,False
Bad Bunny - HOY COBRÉ,noise0/cold,-450,0,450,450,,2,2,False,True,True,1,5,5.3,1.0,2.0,False
Bad Bunny - HOY COBRÉ,noise0/seeded_correct,-450,0,450,450,,2,2,False,True,True,1,5,5.0,0.9,1.9,False
Bad Bunny - HOY COBRÉ,noise0/seeded_wrong_2s,-450,0,450,450,,2,2,False,True,True,1,5,5.2,1.0,1.9,False
Bad Bunny - HOY COBRÉ,noise-2s/cold,-2450,-2002,448,450,,1,1,False,True,True,2,5,8.5,1.0,2.3,False
Bad Bunny - HOY COBRÉ,noise-2s/seeded_correct,-2450,-2002,448,450,,1,1,False,True,True,2,5,8.3,0.9,2.3,False
Bad Bunny - HOY COBRÉ,noise-2s/seeded_wrong_2s,-2450,-2002,448,450,,1,1,False,True,True,2,5,8.6,1.0,2.3,False
Bad Bunny - HOY COBRÉ,cutin5s/cold,4550,5000,450,450,,2,2,False,True,True,1,5,4.0,0.1,2.1,False
Bad Bunny - HOY COBRÉ,cutin5s/seeded_correct,4550,5000,450,450,,2,2,False,True,True,1,5,4.0,0.1,2.2,False
Bad Bunny - HOY COBRÉ,cutin5s/seeded_wrong_2s,4550,5000,450,450,,2,2,False,True,True,1,5,3.9,0.1,2.0,False
Bad Bunny - HOY COBRÉ,cutin15s/cold,14550,15000,450,450,,2,2,False,True,True,1,5,4.3,1.5,2.6,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_correct,14550,15000,450,450,,2,2,False,True,True,1,5,4.2,1.4,2.6,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_wrong_2s,14550,15000,450,450,,2,2,False,True,True,1,5,4.1,1.4,2.6,False
Bad Bunny - HOY COBRÉ,cutin25s/cold,24550,24569,19,25,44250,0,3,False,False,True,5,5,58.2,2.8,3.9,True
Bad Bunny - HOY COBRÉ,cutin25s/seeded_correct,24550,24569,19,25,32250,0,2,False,False,True,5,5,59.1,3.1,4.2,True
Bad Bunny - HOY COBRÉ,cutin25s/seeded_wrong_2s,24550,24569,19,25,44250,0,3,False,False,True,5,5,58.4,2.9,3.9,True
Bad Bunny - HOY COBRÉ,blend8s/cold,-450,0,450,450,,2,2,False,True,True,1,5,8.1,1.0,1.8,False
Bad Bunny - HOY COBRÉ,blend8s/seeded_correct,-450,0,450,450,,2,2,False,True,True,1,5,7.9,0.9,1.8,False
Bad Bunny - HOY COBRÉ,blend8s/seeded_wrong_2s,-450,0,450,450,,2,2,False,True,True,1,5,7.9,0.9,1.8,False
Bad Bunny - Si Estuviésemos Juntos,off0/cold,1844,1788,-56,-44,5500,0,3,False,True,True,3,13,8.4,1.5,2.3,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_correct,1844,1788,-56,-44,5500,0,3,False,True,True,3,13,8.0,1.4,2.2,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_wrong_2s,1844,1788,-56,-44,5500,0,3,False,True,True,3,13,8.0,1.4,2.2,True
Bad Bunny - Si Estuviésemos Juntos,off+200/cold,2044,1988,-56,-44,5500,0,3,False,True,True,3,13,8.3,1.4,2.3,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_correct,2044,1988,-56,-44,5500,0,3,False,True,True,3,13,8.1,1.4,2.2,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_wrong_2s,2044,1988,-56,-44,5500,0,3,False,True,True,3,13,8.1,1.4,2.2,True
Bad Bunny - Si Estuviésemos Juntos,off-200/cold,1644,1588,-56,-44,5500,0,3,False,True,True,3,13,8.2,1.4,2.3,True
Bad Bunny - Si Estuviésemos Juntos,off-200/seeded_correct,1644,1588,-56,-44,5500,0,3,False,True,True,3,13,8.0,1.4,2.2,True
Bad Bunny - Si Estuviésemos Juntos,off-200/seeded_wrong_2s,1644,1588,-56,-44,5500,0,3,False,True,True,3,13,8.0,1.4,2.2,True
Bad Bunny - Si Estuviésemos Juntos,off+2s/cold,3844,1047,-2797,-2794,,1,1,False,False,False,13,13,70.6,2.2,6.8,False
Bad Bunny - Si Estuviésemos Juntos,off+2s/seeded_correct,3844,1044,-2800,0,16000,1,4,False,False,True,11,13,57.0,1.9,5.8,False
Bad Bunny - Si Estuviésemos Juntos,off+2s/seeded_wrong_2s,3844,1047,-2797,2000,,1,1,False,False,False,13,13,71.1,2.1,6.8,False
Bad Bunny - Si Estuviésemos Juntos,off-2s/cold,-156,-215,-59,-94,8500,0,2,False,True,True,2,13,6.0,1.0,1.9,True
Bad Bunny - Si Estuviésemos Juntos,off-2s/seeded_correct,-156,-215,-59,-94,8500,0,2,False,True,True,2,13,5.8,0.9,1.9,True
Bad Bunny - Si Estuviésemos Juntos,off-2s/seeded_wrong_2s,-156,-215,-59,-94,8500,0,2,False,True,True,2,13,5.7,1.0,1.8,True
Bad Bunny - Si Estuviésemos Juntos,off+10s/cold,11844,667,-11177,-11169,,2,2,False,False,False,13,13,79.2,2.4,7.2,False
Bad Bunny - Si Estuviésemos Juntos,off+10s/seeded_correct,11844,666,-11178,0,16000,2,3,False,False,True,7,13,38.7,1.7,4.2,False
Bad Bunny - Si Estuviésemos Juntos,off+10s/seeded_wrong_2s,11844,667,-11177,2000,,2,2,False,False,False,13,13,81.5,2.4,8.3,False
Bad Bunny - Si Estuviésemos Juntos,off-10s/cold,-8156,3001,11157,8156,,2,2,False,False,False,13,13,53.7,2.7,6.4,False
Bad Bunny - Si Estuviésemos Juntos,off-10s/seeded_correct,-8156,3001,11157,0,,2,2,False,False,False,13,13,53.6,2.6,6.9,False
Bad Bunny - Si Estuviésemos Juntos,off-10s/seeded_wrong_2s,-8156,3001,11157,2000,,2,2,False,False,False,13,13,53.1,2.6,6.6,False
Bad Bunny - Si Estuviésemos Juntos,off+25s/cold,26844,,,-26844,,0,0,False,False,False,13,13,94.8,3.3,7.9,False
