stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - Vete,noise0/cold,-1000,-1016,-16,-16,23500,0,2,True,True,3,9,6.5,2.2,2.5,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-1000,0,0,9000,0,2,False,True,5,9,12.2,2.5,3.1,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-1000,0,0,33250,0,3,False,True,6,9,15.8,2.7,3.3,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2994,6,6,32300,0,2,True,True,3,9,6.4,2.1,2.6,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-3000,0,0,23500,0,2,False,True,6,9,15.5,2.7,3.2,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-3000,0,0,33250,0,2,False,True,6,9,15.3,2.7,3.2,True
Bad Bunny - Vete,cutin5s/cold,4000,3997,-3,-3,32300,0,3,True,True,3,9,7.4,2.4,3.0,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4000,0,0,23500,0,3,False,True,6,9,17.2,3.0,3.6,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4000,0,0,33250,0,3,False,True,6,9,17.0,3.0,3.5,True
Bad Bunny - Vete,cutin15s/cold,14000,14000,0,0,40500,0,3,False,True,6,9,19.0,3.3,3.8,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14000,0,0,23500,0,3,False,True,6,9,18.7,3.2,3.8,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14000,0,0,33250,0,3,False,True,6,9,18.7,3.2,3.8,True
Bad Bunny - Vete,cutin25s/cold,24000,24000,0,0,40500,0,3,False,True,6,9,23.0,4.1,4.5,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24000,0,0,33250,0,3,False,True,6,9,22.3,4.0,4.5,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24000,0,0,40500,0,3,False,True,6,9,22.1,3.9,4.3,True
Bad Bunny - Vete,blend8s/cold,-1000,-1016,-16,-16,23500,0,2,True,True,3,9,7.2,2.3,2.9,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-1000,0,0,23500,0,3,False,True,6,9,16.3,2.8,3.5,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-1000,0,0,33250,0,3,False,True,6,9,16.1,2.8,3.4,True
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,0,1025,1025,,1,1,False,True,8,9,36.4,3.2,8.1,False
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,5,9,13.7,3.0,3.5,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,True,8,9,36.2,3.1,8.1,False
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,200,1025,1025,,1,1,False,True,8,9,37.6,3.3,8.4,False
"Bad Bunny, Mora - HIBIKI",off+200/seeded_correct,-825,-825,0,0,25500,0,2,False,True,5,9,13.4,3.0,3.2,True
"Bad Bunny, Mora - HIBIKI",off+200/seeded_wrong_2s,-825,200,1025,1025,,1,1,False,True,8,9,37.1,3.2,8.6,False
"Bad Bunny, Mora - HIBIKI",off-200/cold,-1225,-200,1025,1025,,1,1,False,True,8,9,36.9,3.3,8.7,False
"Bad Bunny, Mora - HIBIKI",off-200/seeded_correct,-1225,-1225,0,0,25500,0,2,False,True,5,9,13.6,3.0,3.3,True
"Bad Bunny, Mora - HIBIKI",off-200/seeded_wrong_2s,-1225,-200,1025,1025,,1,1,False,True,8,9,36.2,3.1,8.4,False
"Bad Bunny, Mora - HIBIKI",off+2s/cold,975,975,0,0,25500,0,2,False,True,5,9,14.2,3.0,3.5,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_correct,975,975,0,0,25500,0,2,False,True,5,9,14.1,3.1,3.3,True
"Bad Bunny, Mora - HIBIKI",off+2s/seeded_wrong_2s,975,2000,1025,1025,,1,1,False,True,8,9,37.5,3.3,8.6,False
"Bad Bunny, Mora - HIBIKI",off-2s/cold,-3025,,,3025,,0,0,False,False,9,9,45.6,3.2,9.1,False
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_correct,-3025,-3025,0,0,44750,0,1,False,False,9,9,45.2,3.3,9.2,True
"Bad Bunny, Mora - HIBIKI",off-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,9,9,45.5,3.2,9.3,False
"Bad Bunny, Mora - HIBIKI",off+10s/cold,8975,,,-8500,,0,0,False,False,9,9,51.6,3.8,9.9,False
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_correct,8975,8975,0,0,25500,0,2,False,True,5,9,15.8,3.4,3.8,True
"Bad Bunny, Mora - HIBIKI",off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,9,9,51.4,3.8,10.4,False
"Bad Bunny, Mora - HIBIKI",off-10s/cold,-11025,,,11025,,0,0,False,False,8,9,39.9,4.5,8.5,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_correct,-11025,,,0,,0,0,False,False,8,9,39.8,4.4,8.6,False
"Bad Bunny, Mora - HIBIKI",off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,8,9,40.5,4.5,8.8,False
"Bad Bunny, Mora - HIBIKI",off+25s/cold,23975,,,-24500,,0,0,False,False,9,9,60.0,4.6,11.1,False
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_correct,23975,23975,0,0,25500,0,2,False,True,5,9,19.8,4.0,4.7,True
"Bad Bunny, Mora - HIBIKI",off+25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,9,9,58.7,4.6,11.4,False
"Bad Bunny, Mora - HIBIKI",off-25s/cold,-26025,,,26025,,0,0,False,False,8,9,34.7,3.9,7.8,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_correct,-26025,,,0,,0,0,False,False,8,9,33.9,3.7,7.9,False
"Bad Bunny, Mora - HIBIKI",off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,8,9,34.6,3.7,8.2,False
"Bad Bunny, Mora - HIBIKI",noise0/cold,-1025,0,1025,1025,,1,1,False,False,9,9,41.6,3.1,8.1,False
"Bad Bunny, Mora - HIBIKI",noise0/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,5,9,12.2,2.6,2.9,True
"Bad Bunny, Mora - HIBIKI",noise0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,9,9,42.2,3.1,8.3,False
"Bad Bunny, Mora - HIBIKI",noise-2s/cold,-3025,,,3025,,0,0,False,False,9,9,41.0,2.9,8.2,False
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_correct,-3025,-3025,0,0,111750,0,1,False,False,9,9,40.3,2.9,7.9,True
"Bad Bunny, Mora - HIBIKI",noise-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,9,9,40.4,3.0,8.0,False
"Bad Bunny, Mora - HIBIKI",cutin5s/cold,3975,3975,0,0,25500,0,2,False,True,5,9,13.9,3.0,3.3,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_correct,3975,3975,0,0,25500,0,2,False,True,5,9,13.7,2.9,3.3,True
"Bad Bunny, Mora - HIBIKI",cutin5s/seeded_wrong_2s,3975,3975,0,0,25500,0,2,False,True,5,9,13.8,3.0,3.4,True
"Bad Bunny, Mora - HIBIKI",cutin15s/cold,13975,13975,0,0,25500,0,2,False,True,5,9,15.2,3.3,3.5,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_correct,13975,13975,0,0,25500,0,2,False,True,5,9,15.1,3.3,3.5,True
"Bad Bunny, Mora - HIBIKI",cutin15s/seeded_wrong_2s,13975,13975,0,0,25500,0,2,False,True,5,9,15.0,3.2,3.5,True
"Bad Bunny, Mora - HIBIKI",cutin25s/cold,23975,23975,0,0,40750,0,2,False,True,7,9,33.8,4.1,7.9,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_correct,23975,23975,0,0,36750,0,2,False,True,7,9,33.3,4.0,7.9,True
"Bad Bunny, Mora - HIBIKI",cutin25s/seeded_wrong_2s,23975,23975,0,0,40750,0,2,False,True,7,9,33.4,4.1,8.1,True
"Bad Bunny, Mora - HIBIKI",blend8s/cold,-1025,-1025,0,0,25500,0,2,False,True,5,9,13.2,2.8,3.1,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,5,9,12.9,2.8,3.2,True
"Bad Bunny, Mora - HIBIKI",blend8s/seeded_wrong_2s,-1025,-1025,0,0,25500,0,2,False,True,5,9,12.8,2.8,3.1,True
Bad Bunny - DtMF,off0/cold,-975,-978,-3,-3,36275,0,3,True,True,6,12,19.1,2.7,5.2,True
Bad Bunny - DtMF,off0/seeded_correct,-975,-975,0,975,,0,1,False,False,12,12,62.8,6.0,8.5,True
Bad Bunny - DtMF,off0/seeded_wrong_2s,-975,-975,0,0,31250,0,2,False,False,12,12,62.6,6.0,8.5,True
Bad Bunny - DtMF,off+200/cold,-775,-776,-1,-1,36275,0,3,True,True,6,12,19.3,2.7,5.5,True
Bad Bunny - DtMF,off+200/seeded_correct,-775,-775,0,975,,0,1,False,False,12,12,66.7,6.1,9.3,True
Bad Bunny - DtMF,off+200/seeded_wrong_2s,-775,-775,0,0,31250,0,2,False,False,12,12,64.5,5.9,9.0,True
Bad Bunny - DtMF,off-200/cold,-1175,-1156,19,19,36275,0,3,True,True,6,12,19.5,2.8,5.5,True
Bad Bunny - DtMF,off-200/seeded_correct,-1175,-1175,0,975,,0,1,False,False,12,12,64.7,6.0,8.7,True
Bad Bunny - DtMF,off-200/seeded_wrong_2s,-1175,-1175,0,0,31250,0,2,False,False,12,12,63.5,6.1,8.8,True
Bad Bunny - DtMF,off+2s/cold,1025,1025,0,0,31250,0,3,True,True,6,12,20.1,2.9,5.6,True
Bad Bunny - DtMF,off+2s/seeded_correct,1025,1025,0,975,,0,1,False,False,12,12,68.5,6.5,9.4,True
Bad Bunny - DtMF,off+2s/seeded_wrong_2s,1025,1025,0,0,31250,0,2,False,False,12,12,65.1,6.3,8.9,True
Bad Bunny - DtMF,off-2s/cold,-2975,-2956,19,19,36275,0,3,True,True,6,12,18.8,2.7,5.3,True
Bad Bunny - DtMF,off-2s/seeded_correct,-2975,,,975,,0,0,False,False,12,12,63.6,5.8,9.3,False
Bad Bunny - DtMF,off-2s/seeded_wrong_2s,-2975,-2975,0,0,90250,0,1,False,False,12,12,62.1,5.9,8.6,True
Bad Bunny - DtMF,off+10s/cold,9025,,,-9025,,0,0,False,False,12,12,71.7,6.8,9.4,False
Bad Bunny - DtMF,off+10s/seeded_correct,9025,9025,0,0,26000,0,2,False,False,12,12,70.2,6.3,9.9,True
Bad Bunny - DtMF,off+10s/seeded_wrong_2s,9025,,,2000,,0,0,False,False,12,12,70.7,6.6,9.4,False
Bad Bunny - DtMF,off-10s/cold,-10975,,,10975,,0,0,False,False,11,12,58.9,6.1,8.3,False
Bad Bunny - DtMF,off-10s/seeded_correct,-10975,,,0,,0,0,False,False,11,12,56.2,5.6,8.1,False
Bad Bunny - DtMF,off-10s/seeded_wrong_2s,-10975,,,2000,,0,0,False,False,11,12,56.2,5.8,8.2,False
Bad Bunny - DtMF,off+25s/cold,24025,,,-24025,,0,0,False,False,12,12,83.7,7.6,10.6,False
Bad Bunny - DtMF,off+25s/seeded_correct,24025,24025,0,0,26000,0,2,False,False,12,12,80.0,7.2,10.4,True
Bad Bunny - DtMF,off+25s/seeded_wrong_2s,24025,,,2000,,0,0,False,False,12,12,81.0,7.0,10.6,False
Bad Bunny - DtMF,off-25s/cold,-25975,,,25975,,0,0,False,False,11,12,49.5,5.2,7.5,False
Bad Bunny - DtMF,off-25s/seeded_correct,-25975,,,0,,0,0,False,False,11,12,48.1,5.1,7.4,False
Bad Bunny - DtMF,off-25s/seeded_wrong_2s,-25975,,,2000,,0,0,False,False,11,12,50.1,5.1,7.8,False
Bad Bunny - DtMF,noise0/cold,-975,-978,-3,-3,36275,0,3,True,True,6,12,17.2,2.6,4.5,True
Bad Bunny - DtMF,noise0/seeded_correct,-975,-975,0,975,,0,1,False,False,12,12,57.3,5.2,7.8,True
Bad Bunny - DtMF,noise0/seeded_wrong_2s,-975,-975,0,0,31250,0,2,False,False,12,12,57.5,5.2,8.0,True
Bad Bunny - DtMF,noise-2s/cold,-2975,-2956,19,19,36275,0,3,True,True,6,12,16.3,2.5,4.3,True
Bad Bunny - DtMF,noise-2s/seeded_correct,-2975,,,975,,0,0,False,False,12,12,56.2,5.1,7.8,False
Bad Bunny - DtMF,noise-2s/seeded_wrong_2s,-2975,-2975,0,0,90250,0,1,False,False,12,12,55.7,5.0,7.6,True
Bad Bunny - DtMF,cutin5s/cold,4025,4022,-3,-3,36275,0,1,True,True,5,12,13.5,2.9,3.2,True
Bad Bunny - DtMF,cutin5s/seeded_correct,4025,4025,0,0,26000,0,2,False,False,12,12,62.4,5.8,8.4,True
Bad Bunny - DtMF,cutin5s/seeded_wrong_2s,4025,4025,0,0,31250,0,2,False,False,12,12,63.0,5.7,8.5,True
Bad Bunny - DtMF,cutin15s/cold,14025,14025,0,-14025,,0,2,False,False,12,12,64.0,5.7,8.4,True
Bad Bunny - DtMF,cutin15s/seeded_correct,14025,14025,0,0,26000,0,2,False,False,12,12,63.5,5.9,8.2,True
Bad Bunny - DtMF,cutin15s/seeded_wrong_2s,14025,14025,0,0,31250,0,2,False,False,12,12,63.6,5.8,8.3,True
Bad Bunny - DtMF,cutin25s/cold,24025,24025,0,0,90250,0,2,False,True,7,12,32.2,3.9,7.3,True
Bad Bunny - DtMF,cutin25s/seeded_correct,24025,24025,0,0,26000,0,2,False,True,7,12,30.9,3.9,7.0,True
Bad Bunny - DtMF,cutin25s/seeded_wrong_2s,24025,24025,0,0,31250,0,2,False,True,7,12,32.6,4.0,7.5,True
Bad Bunny - DtMF,blend8s/cold,-975,-978,-3,-3,36275,0,2,True,True,5,12,12.7,2.6,3.0,True
Bad Bunny - DtMF,blend8s/seeded_correct,-975,-975,0,0,118500,0,2,False,False,12,12,59.9,5.4,8.3,True
Bad Bunny - DtMF,blend8s/seeded_wrong_2s,-975,-975,0,0,31250,0,2,False,False,12,12,60.1,5.4,8.4,True
Bad Bunny - EL CLúB,off0/cold,2375,2375,0,0,93750,0,2,False,True,6,9,20.1,2.7,6.2,True
Bad Bunny - EL CLúB,off0/seeded_correct,2375,2375,0,0,9000,0,3,False,True,6,9,18.6,2.7,5.3,True
Bad Bunny - EL CLúB,off0/seeded_wrong_2s,2375,2375,0,0,26000,0,2,False,True,6,9,18.9,2.7,5.5,True
Bad Bunny - EL CLúB,off+200/cold,2575,2575,0,0,93750,0,3,True,True,6,9,19.3,2.7,5.7,True
Bad Bunny - EL CLúB,off+200/seeded_correct,2575,2575,0,0,9000,0,3,False,True,6,9,18.8,2.7,5.5,True
Bad Bunny - EL CLúB,off+200/seeded_wrong_2s,2575,2575,0,0,26000,0,2,False,True,6,9,18.8,2.7,5.5,True
Bad Bunny - EL CLúB,off-200/cold,2175,2169,-6,-6,41700,0,3,True,True,6,9,20.4,2.7,6.6,True
Bad Bunny - EL CLúB,off-200/seeded_correct,2175,2175,0,0,9000,0,3,False,True,6,9,19.1,2.7,5.7,True
Bad Bunny - EL CLúB,off-200/seeded_wrong_2s,2175,2175,0,0,26000,0,2,False,True,6,9,18.6,2.7,5.4,True
Bad Bunny - EL CLúB,off+2s/cold,4375,4387,12,-4075,,0,2,True,False,9,9,40.0,3.1,7.0,True
Bad Bunny - EL CLúB,off+2s/seeded_correct,4375,4375,0,0,9000,0,2,False,True,6,9,19.3,2.8,5.6,True
Bad Bunny - EL CLúB,off+2s/seeded_wrong_2s,4375,,,2000,,0,0,False,False,9,9,39.9,3.1,7.0,False
Bad Bunny - EL CLúB,off-2s/cold,375,369,-6,-6,41700,0,3,True,True,6,9,20.4,2.7,6.6,True
Bad Bunny - EL CLúB,off-2s/seeded_correct,375,375,0,0,9000,0,3,False,True,6,9,18.5,2.6,5.5,True
Bad Bunny - EL CLúB,off-2s/seeded_wrong_2s,375,375,0,0,26000,0,2,False,True,6,9,18.0,2.6,5.3,True
Bad Bunny - EL CLúB,off+10s/cold,12375,,,-12200,,0,0,False,False,9,9,43.9,3.6,7.4,False
Bad Bunny - EL CLúB,off+10s/seeded_correct,12375,12375,0,0,9000,0,2,False,True,6,9,21.3,3.1,5.8,True
Bad Bunny - EL CLúB,off+10s/seeded_wrong_2s,12375,,,2000,,0,0,False,False,9,9,44.2,3.8,7.7,False
Bad Bunny - EL CLúB,off-10s/cold,-7625,0,7625,7625,,2,2,False,False,8,9,32.9,4.1,6.1,False
Bad Bunny - EL CLúB,off-10s/seeded_correct,-7625,,,0,,0,0,False,False,8,9,32.5,4.0,6.4,False
Bad Bunny - EL CLúB,off-10s/seeded_wrong_2s,-7625,,,2000,,0,0,False,False,8,9,34.2,4.1,6.9,False
Bad Bunny - EL CLúB,off+25s/cold,27375,,,-27375,,0,0,False,False,9,9,50.9,4.7,8.3,False
Bad Bunny - EL CLúB,off+25s/seeded_correct,27375,27375,0,0,9000,0,2,False,True,6,9,26.8,3.9,7.0,True
Bad Bunny - EL CLúB,off+25s/seeded_wrong_2s,27375,,,2000,,0,0,False,False,9,9,50.4,4.3,8.3,False
Bad Bunny - EL CLúB,off-25s/cold,-22625,,,22625,,0,0,False,False,8,9,27.3,3.4,5.6,False
Bad Bunny - EL CLúB,off-25s/seeded_correct,-22625,,,0,,0,0,False,False,8,9,27.4,3.3,5.9,False
Bad Bunny - EL CLúB,off-25s/seeded_wrong_2s,-22625,,,2000,,0,0,False,False,8,9,26.1,3.2,5.6,False
Bad Bunny - EL CLúB,noise0/cold,2375,2375,0,0,93750,0,2,False,True,6,9,17.2,2.5,4.6,True
Bad Bunny - EL CLúB,noise0/seeded_correct,2375,2375,0,0,9000,0,3,False,True,6,9,16.5,2.5,4.4,True
Bad Bunny - EL CLúB,noise0/seeded_wrong_2s,2375,2375,0,0,26000,0,2,False,True,6,9,16.7,2.5,4.4,True
Bad Bunny - EL CLúB,noise-2s/cold,375,369,-6,-6,41700,0,3,True,True,6,9,16.9,2.5,4.7,True
Bad Bunny - EL CLúB,noise-2s/seeded_correct,375,375,0,0,9000,0,3,False,True,6,9,16.4,2.4,4.6,True
Bad Bunny - EL CLúB,noise-2s/seeded_wrong_2s,375,375,0,0,26000,0,2,False,True,6,9,16.3,2.4,4.4,True
Bad Bunny - EL CLúB,cutin5s/cold,7375,7375,0,0,93750,0,2,False,True,7,9,24.5,3.0,5.6,True
Bad Bunny - EL CLúB,cutin5s/seeded_correct,7375,7375,0,0,26000,0,2,False,True,7,9,24.1,3.0,5.6,True
Bad Bunny - EL CLúB,cutin5s/seeded_wrong_2s,7375,7375,0,0,30000,0,2,False,True,7,9,24.4,3.0,5.8,True
Bad Bunny - EL CLúB,cutin15s/cold,17375,17375,0,0,93750,0,2,False,True,7,9,26.3,3.2,5.8,True
Bad Bunny - EL CLúB,cutin15s/seeded_correct,17375,17375,0,0,26000,0,2,False,True,7,9,25.9,3.2,5.8,True
Bad Bunny - EL CLúB,cutin15s/seeded_wrong_2s,17375,17375,0,0,30000,0,2,False,True,7,9,25.7,3.2,5.8,True
Bad Bunny - EL CLúB,cutin25s/cold,27375,27375,0,0,93750,0,2,False,True,8,9,38.0,3.9,6.9,True
Bad Bunny - EL CLúB,cutin25s/seeded_correct,27375,27375,0,0,37000,0,2,False,True,8,9,36.9,3.9,6.8,True
Bad Bunny - EL CLúB,cutin25s/seeded_wrong_2s,27375,27375,0,0,41000,0,2,False,True,8,9,37.9,3.9,6.9,True
Bad Bunny - EL CLúB,blend8s/cold,2375,2375,0,0,93750,0,2,False,True,7,9,23.8,2.8,5.6,True
Bad Bunny - EL CLúB,blend8s/seeded_correct,2375,2375,0,0,26000,0,2,False,True,7,9,22.9,2.8,5.4,True
Bad Bunny - EL CLúB,blend8s/seeded_wrong_2s,2375,2375,0,0,30000,0,2,False,True,7,9,23.6,2.9,5.5,True
Bad Bunny - HOY COBRÉ,off0/cold,-450,-428,22,450,,1,3,True,False,6,6,18.8,3.1,4.5,True
Bad Bunny - HOY COBRÉ,off0/seeded_correct,-450,0,450,450,,2,2,False,False,6,6,18.2,3.0,4.2,False
Bad Bunny - HOY COBRÉ,off0/seeded_wrong_2s,-450,0,450,450,,2,2,False,False,6,6,17.3,2.9,3.9,False
Bad Bunny - HOY COBRÉ,off+200/cold,-250,-226,24,450,,1,3,True,False,6,6,18.0,3.1,4.1,True
Bad Bunny - HOY COBRÉ,off+200/seeded_correct,-250,200,450,450,,2,2,False,False,6,6,17.9,3.0,3.9,False
Bad Bunny - HOY COBRÉ,off+200/seeded_wrong_2s,-250,200,450,450,,2,2,False,False,6,6,17.3,2.9,3.9,False
Bad Bunny - HOY COBRÉ,off-200/cold,-650,-631,19,450,,1,3,True,False,6,6,18.4,3.1,4.1,True
Bad Bunny - HOY COBRÉ,off-200/seeded_correct,-650,-200,450,450,,2,2,False,False,6,6,18.5,3.1,4.0,False
Bad Bunny - HOY COBRÉ,off-200/seeded_wrong_2s,-650,-200,450,450,,2,2,False,False,6,6,17.5,2.9,4.1,False
Bad Bunny - HOY COBRÉ,off+2s/cold,1550,1575,25,450,,1,3,True,False,6,6,18.2,3.1,4.1,True
Bad Bunny - HOY COBRÉ,off+2s/seeded_correct,1550,2000,450,450,,2,2,False,False,6,6,18.3,3.1,4.0,False
Bad Bunny - HOY COBRÉ,off+2s/seeded_wrong_2s,1550,2000,450,450,,2,2,False,False,6,6,17.9,3.1,4.0,False
Bad Bunny - HOY COBRÉ,off-2s/cold,-2450,-2431,19,450,,1,3,True,False,6,6,17.8,3.0,4.2,True
Bad Bunny - HOY COBRÉ,off-2s/seeded_correct,-2450,-2000,450,450,,2,2,False,False,6,6,17.2,2.9,3.8,False
Bad Bunny - HOY COBRÉ,off-2s/seeded_wrong_2s,-2450,-2000,450,450,,2,2,False,False,6,6,17.2,2.9,4.0,False
Bad Bunny - HOY COBRÉ,off+10s/cold,9550,2950,-6600,-9550,,1,1,False,False,6,6,20.8,3.6,4.5,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_correct,9550,,,0,39750,0,0,False,False,6,6,20.8,3.4,4.3,False
Bad Bunny - HOY COBRÉ,off+10s/seeded_wrong_2s,9550,2950,-6600,2000,,1,1,False,False,6,6,19.9,3.3,4.4,False
Bad Bunny - HOY COBRÉ,off-10s/cold,-10450,,,10450,,0,0,False,False,5,6,14.3,2.7,3.8,False
Bad Bunny - HOY COBRÉ,off-10s/seeded_correct,-10450,,,0,,0,0,False,False,5,6,13.4,2.6,3.5,False
Bad Bunny - HOY COBRÉ,off-10s/seeded_wrong_2s,-10450,,,2000,,0,0,False,False,5,6,13.2,2.6,3.5,False
Bad Bunny - HOY COBRÉ,off+25s/cold,24550,-1900,-26450,-26450,,2,2,False,False,6,6,24.4,4.2,5.1,False
Bad Bunny - HOY COBRÉ,off+25s/seeded_correct,24550,,,0,39750,0,0,False,False,6,6,24.6,4.0,4.9,False
Bad Bunny - HOY COBRÉ,off+25s/seeded_wrong_2s,24550,-1900,-26450,2000,,1,1,False,False,6,6,23.7,3.9,4.9,False
Bad Bunny - HOY COBRÉ,off-25s/cold,-25450,,,25450,,0,0,False,False,5,6,10.0,2.0,3.0,False
Bad Bunny - HOY COBRÉ,off-25s/seeded_correct,-25450,,,0,,0,0,False,False,5,6,9.9,1.8,3.1,False
Bad Bunny - HOY COBRÉ,off-25s/seeded_wrong_2s,-25450,,,2000,,0,0,False,False,5,6,9.6,1.8,2.9,False
Bad Bunny - HOY COBRÉ,noise0/cold,-450,-428,22,450,,1,3,True,False,6,6,16.1,2.6,3.7,True
Bad Bunny - HOY COBRÉ,noise0/seeded_correct,-450,0,450,450,,2,2,False,False,6,6,16.7,2.7,3.9,False
Bad Bunny - HOY COBRÉ,noise0/seeded_wrong_2s,-450,0,450,450,,2,2,False,False,6,6,16.5,2.7,3.7,False
Bad Bunny - HOY COBRÉ,noise-2s/cold,-2450,-2431,19,450,,1,3,True,False,6,6,16.0,2.8,3.5,True
Bad Bunny - HOY COBRÉ,noise-2s/seeded_correct,-2450,-2000,450,450,,2,2,False,False,6,6,15.9,2.7,3.6,False
Bad Bunny - HOY COBRÉ,noise-2s/seeded_wrong_2s,-2450,-2000,450,450,,2,2,False,False,6,6,15.7,2.6,3.6,False
Bad Bunny - HOY COBRÉ,cutin5s/cold,4550,4572,22,450,,1,3,True,False,6,6,18.1,2.9,4.1,True
Bad Bunny - HOY COBRÉ,cutin5s/seeded_correct,4550,5000,450,450,,1,1,False,False,6,6,17.7,3.0,3.8,False
Bad Bunny - HOY COBRÉ,cutin5s/seeded_wrong_2s,4550,5000,450,450,,1,1,False,False,6,6,17.7,3.0,4.0,False
Bad Bunny - HOY COBRÉ,cutin15s/cold,14550,15000,450,450,,1,1,False,False,6,6,19.8,3.2,4.5,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_correct,14550,15000,450,450,,1,1,False,False,6,6,19.1,3.2,4.2,False
Bad Bunny - HOY COBRÉ,cutin15s/seeded_wrong_2s,14550,15000,450,450,,1,1,False,False,6,6,19.0,3.2,4.1,False
Bad Bunny - HOY COBRÉ,cutin25s/cold,24550,24575,25,25,44250,0,2,False,False,6,6,22.9,3.7,4.9,True
Bad Bunny - HOY COBRÉ,cutin25s/seeded_correct,24550,24575,25,25,32250,0,1,False,False,6,6,22.5,3.8,4.6,True
Bad Bunny - HOY COBRÉ,cutin25s/seeded_wrong_2s,24550,24575,25,25,44250,0,2,False,False,6,6,22.3,3.9,4.6,True
Bad Bunny - HOY COBRÉ,blend8s/cold,-450,-428,22,450,,1,3,True,False,6,6,16.7,2.8,3.8,True
Bad Bunny - HOY COBRÉ,blend8s/seeded_correct,-450,0,450,450,,1,1,False,False,6,6,17.1,2.8,3.8,False
Bad Bunny - HOY COBRÉ,blend8s/seeded_wrong_2s,-450,0,450,450,,1,1,False,False,6,6,16.7,2.9,3.7,False
Bad Bunny - Si Estuviésemos Juntos,off0/cold,1844,1800,-44,-44,16000,0,3,False,True,5,14,11.4,2.1,2.9,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_correct,1844,1800,-44,-44,9000,0,3,False,True,4,14,7.9,1.9,2.3,True
Bad Bunny - Si Estuviésemos Juntos,off0/seeded_wrong_2s,1844,1800,-44,-44,27500,0,3,False,True,5,14,11.0,2.1,2.9,True
Bad Bunny - Si Estuviésemos Juntos,off+200/cold,2044,2000,-44,-44,16000,0,3,False,True,5,14,11.4,2.2,3.0,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_correct,2044,2000,-44,-44,9000,0,3,False,True,4,14,8.0,1.9,2.4,True
Bad Bunny - Si Estuviésemos Juntos,off+200/seeded_wrong_2s,2044,2000,-44,-44,27500,0,3,False,True,5,14,10.9,2.1,2.9,True
Bad Bunny - Si Estuviésemos Juntos,off-200/cold,1644,1600,-44,-44,16000,0,3,False,True,5,14,11.1,2.1,2.8,True
Bad Bunny - Si Estuviésemos Juntos,off-200/seeded_correct,1644,1600,-44,-44,9000,0,3,False,True,4,14,8.0,2.0,2.3,True
Bad Bunny - Si Estuviésemos Juntos,off-200/seeded_wrong_2s,1644,1600,-44,-44,27500,0,3,False,True,5,14,10.8,2.1,2.8,True
